T1,T2,T3,T4,T5,M_SPEED,X_NIU,X_TEM,X_SPEED,X_I,Z_NIU,Z_TEM,Z_SPEED,Z_I,TIME,N,Q,n,m,类别,
0.096628169,0.088713604,0.086129096,0.091201992,0.026874184,0.558165254,0.706621005,0.079545455,0.832995928,0.054528507,0.692307692,0.266666667,0.395367737,0.593984962,2021/12/13 9:18:25,63,0.0025,0.04743083,0.245614035,0 ,0
0.096964755,0.089078137,0.086586974,0.091660884,0.027042054,0.558165254,0.496575342,0.079545455,0.09263998,0.169799596,0.538461538,0.266666667,0.720845185,0.639097744,2021/12/13 9:18:25,63,0.0021,0.031620553,0.216374269,0 ,0
0.096964755,0.089078137,0.086586974,0.091660884,0.027042054,0.538485195,0.611872146,0.079545455,0.746026999,0.069131583,0.538461538,0.266666667,0.581470947,0.481203008,2021/12/13 9:18:26,63,0.002,0.027667984,0.216374269,0 ,0
0.096964755,0.089078137,0.086586974,0.091660884,0.027042054,0.457706053,0.625570776,0.079545455,0.768145966,0.030293615,0.615384615,0.266666667,0.534741975,0.503759398,2021/12/13 9:18:27,63,0.0023,0.039525692,0.20662768,0 ,0
0.097397517,0.089480782,0.086937773,0.092086979,0.027714069,0.713321081,0.474885845,0.079545455,0.088146602,0.17927606,0.538461538,0.266666667,0.581470947,0.556390977,2021/12/13 9:18:27,63,0.0023,0.039525692,0.210526316,0 ,0
0.128533317,0.119163047,0.117468304,0.123992733,0.049129802,0.201500168,0.619863014,0.079545455,0.815813201,0.086530993,0.615384615,0.266666667,0.395367737,0.631578947,2021/12/13 9:18:28,63,0.0023,0.039525692,0.331384016,1 ,0
0.128533317,0.119163047,0.117468304,0.123992733,0.049129802,0.57004904,0.603881279,0.079545455,0.569696477,0.072704676,0.692307692,0.266666667,0.55830963,0.639097744,2021/12/13 9:18:29,63,0.002,0.027667984,0.360623782,1 ,0
0.128533317,0.119163047,0.117468304,0.123992733,0.049129802,0.618844678,0.630136986,0.079545455,0.719574896,0.043343172,0.461538462,0.266666667,0.465258025,0.496240602,2021/12/13 9:18:29,63,0.0022,0.035573123,0.333333333,1 ,0
0.128879686,0.119546666,0.117906787,0.124298684,0.049633947,0.780730207,0.549086758,0.079545455,0.479977083,0.086686345,0.615384615,0.266666667,0.511580658,0.518796992,2021/12/13 9:18:30,63,0.002,0.027667984,0.346978558,1 ,0
0.128879686,0.119546666,0.117906787,0.124298684,0.049633947,0.531888815,0.542237443,0.079545455,0.132761545,0.151934131,0.615384615,0.266666667,0.488419342,0.593984962,2021/12/13 9:18:31,63,0.0023,0.039525692,0.290448343,0 ,0
0.128879686,0.119546666,0.117906787,0.124298684,0.049633947,0.607353281,0.583333333,0.079545455,0.607076906,0.041012894,0.461538462,0.266666667,0.488419342,0.661654135,2021/12/13 9:18:31,63,0.0018,0.019762846,0.300194932,1 ,0
0.12929331,0.120006998,0.118247918,0.124746737,0.050137557,0.577793803,0.684931507,0.079545455,0.865260666,0.066956657,0.692307692,0.266666667,0.55830963,0.466165414,2021/12/13 9:18:32,63,0.0022,0.035573123,0.263157895,0 ,0
0.12929331,0.120006998,0.118247918,0.124746737,0.050137557,0.579737568,0.48173516,0.079545455,0.096361231,0.164051577,0.538461538,0.266666667,0.55830963,0.541353383,2021/12/13 9:18:33,63,0.0018,0.019762846,0.28460039,0 ,0
0.12929331,0.120006998,0.118247918,0.124746737,0.050137557,0.561339213,0.606164384,0.079545455,0.728759761,0.089793382,0.692307692,0.266666667,0.488419342,0.526315789,2021/12/13 9:18:33,63,0.0025,0.04743083,0.237816764,0 ,0
0.129601098,0.120294759,0.118579196,0.12519472,0.049465542,0.557941032,0.627853881,0.079545455,0.776294741,0.036041634,0.615384615,0.266666667,0.395367737,0.496240602,2021/12/13 9:18:34,63,0.0021,0.031620553,0.259259259,0 ,0
0.129601098,0.120294759,0.118579196,0.12519472,0.049465542,0.558547038,0.473744292,0.079545455,0.088768365,0.16933354,0.615384615,0.266666667,0.581470947,0.631578947,2021/12/13 9:18:35,63,0.0017,0.015810277,0.196881092,0 ,1
0.129601098,0.120294759,0.118579196,0.12519472,0.049465542,0.561442234,0.624429224,0.079545455,0.809021,0.101600124,0.615384615,0.266666667,0.395367737,0.69924812,2021/12/13 9:18:35,63,0.0019,0.023715415,0.245614035,0 ,0
0.129601098,0.120294759,0.118579196,0.12519472,0.049465542,0.546199657,0.586757991,0.170454545,0.63845592,0.064004971,0.230769231,0.266666667,0.37220642,0.37593985,2021/12/13 9:20:44,64,0.0024,0.043478261,0.169590643,0 ,1
0.129985925,0.120572945,0.118959305,0.125555358,0.050137557,0.554717078,0.692922374,0.170454545,0.849924571,0.058412304,0.307692308,0.266666667,0.488419342,0.398496241,2021/12/13 9:20:44,64,0.0021,0.031620553,0.230019493,0 ,0
0.129985925,0.120572945,0.118959305,0.125555358,0.050137557,0.553327808,0.48630137,0.170454545,0.102568985,0.175858319,0.153846154,0.266666667,0.511580658,0.30075188,2021/12/13 9:20:45,64,0.0018,0.019762846,0.173489279,0 ,1
0.129985925,0.120572945,0.118959305,0.125555358,0.050137557,0.557503192,0.599315068,0.170454545,0.704520872,0.057635545,0.307692308,0.266666667,0.37220642,0.308270677,2021/12/13 9:20:46,64,0.0021,0.031620553,0.192982456,0 ,1
0.130322633,0.12111005,0.11925173,0.125817672,0.049969153,0.556129073,0.600456621,0.170454545,0.806553154,0.052508933,0.307692308,0.266666667,0.488419342,0.263157895,2021/12/13 9:20:46,64,0.0019,0.023715415,0.150097466,0 ,1
0.130322633,0.12111005,0.11925173,0.125817672,0.049969153,0.425722548,0.479452055,0.170454545,0.101881369,0.160944539,0.384615385,0.266666667,0.55830963,0.406015038,2021/12/13 9:20:47,64,0.0018,0.019762846,0.167641326,0 ,1
0.130322633,0.12111005,0.11925173,0.125817672,0.049969153,0.629613413,0.610730594,0.170454545,0.704963734,0.0581016,0.384615385,0.266666667,0.395367737,0.413533835,2021/12/13 9:20:48,64,0.0017,0.015810277,0.124756335,0 ,1
0.130765055,0.121388175,0.119748709,0.126320202,0.050389362,0.50922266,0.601598174,0.170454545,0.824819165,0.056548081,0.384615385,0.266666667,0.604632263,0.157894737,2021/12/13 9:20:48,64,0.002,0.027667984,0.152046784,0 ,1
0.130765055,0.121388175,0.119748709,0.126320202,0.050389362,0.257586064,0.489726027,0.170454545,0.089352263,0.179897468,0.384615385,0.266666667,0.604632263,0.421052632,2021/12/13 9:20:49,64,0.0018,0.019762846,0.107212476,0 ,1
0.130765055,0.121388175,0.119748709,0.126320202,0.050389362,0.836866098,0.607305936,0.170454545,0.797735421,0.100668013,0.307692308,0.266666667,0.488419342,0.345864662,2021/12/13 9:20:50,64,0.0021,0.031620553,0.148148148,0 ,1
0.131072965,0.121723805,0.120070321,0.126626223,0.050725637,0.374883154,0.672374429,0.170454545,0.547455133,0.07798664,0.384615385,0.266666667,0.349045104,0.285714286,2021/12/13 9:20:50,64,0.0019,0.023715415,0.076023392,0 ,1
0.131072965,0.121723805,0.120070321,0.126626223,0.050725637,0.805323463,0.634703196,0.170454545,0.725170217,0.049712599,0.153846154,0.266666667,0.581470947,0.345864662,2021/12/13 9:20:51,64,0.0016,0.011857708,0.10331384,0 ,1
0.131072965,0.121723805,0.120070321,0.126626223,0.050725637,0.485695975,0.593607306,0.170454545,0.511215061,0.084511418,0.384615385,0.266666667,0.511580658,0.195488722,2021/12/13 9:20:51,64,0.0019,0.023715415,0.06042885,0 ,1
0.131332634,0.122126694,0.120528323,0.127063367,0.050809572,0.617269062,0.544520548,0.170454545,0.13253545,0.133136554,0.384615385,0.266666667,0.325477448,0.263157895,2021/12/13 9:20:52,64,0.0016,0.011857708,0.093567251,0 ,1
0.131332634,0.122126694,0.120528323,0.127063367,0.050809572,0.680249795,0.581050228,0.170454545,0.572569869,0.027031226,0.307692308,0.266666667,0.395367737,0.345864662,2021/12/13 9:20:53,64,0.002,0.027667984,0.037037037,0 ,1
0.131332634,0.122126694,0.120528323,0.127063367,0.050809572,0.562533046,0.689497717,0.170454545,0.896310414,0.088550567,0.384615385,0.266666667,0.37220642,0.308270677,2021/12/13 9:20:53,64,0.0021,0.031620553,0.079922027,0 ,1
0.131332634,0.122126694,0.120528323,0.127063367,0.050809572,0.558754596,0.50456621,0.170454545,0.104848601,0.148827093,0.384615385,0.266666667,0.37220642,0.285714286,2021/12/13 9:20:54,64,0.0018,0.019762846,0,0 ,1
0.13172706,0.122433541,0.120733063,0.127434844,0.050641168,0.568046189,0.609589041,0.170454545,0.707064449,0.051266118,0.230769231,0.266666667,0.488419342,0.338345865,2021/12/13 9:20:55,64,0.0022,0.035573123,0.050682261,0 ,1
0.132775581,0.123575009,0.121902453,0.128604103,0.052237003,0.552499094,0.628995434,0.170454545,0.8056581,0.042877117,0.307692308,0.266666667,0.488419342,0.330827068,2021/12/13 9:20:55,64,0.0021,0.031620553,0.364522417,1 ,0
0.13310269,0.123958568,0.122253375,0.128975581,0.052153602,0.558675815,0.478310502,0.170454545,0.088702512,0.168712133,0.307692308,0.266666667,0.55830963,0.323308271,2021/12/13 9:20:56,64,0.0034,0.083003953,0.395711501,1 ,0
0.13310269,0.123958568,0.122253375,0.128975581,0.052153602,0.561208922,0.616438356,0.170454545,0.769267115,0.069131583,0.307692308,0.266666667,0.604632263,0.293233083,2021/12/13 9:20:57,64,0.0023,0.039525692,0.276803119,0 ,0
0.13310269,0.123958568,0.122253375,0.128975581,0.052153602,0.5558594,0.622146119,0.170454545,0.746884187,0.034488116,0.153846154,0.266666667,0.395367737,0.406015038,2021/12/13 9:20:57,64,0.0023,0.039525692,0.298245614,0 ,0
0.13310269,0.123958568,0.122253375,0.128975581,0.052153602,0.556115438,0.605022831,0.170454545,0.748363138,0.032313189,0.692307692,0.266666667,0.395367737,0.631578947,2021/12/13 9:21:03,64,0.0019,0.023715415,0.222222222,0 ,0
0.13362209,0.124236755,0.122594444,0.129401815,0.051816793,0.550911357,0.471461187,0.170454545,0.089795125,0.181606338,0.615384615,0.266666667,0.465258025,0.62406015,2021/12/13 9:21:04,64,0.0016,0.011857708,0.245614035,0 ,0
0.13362209,0.124236755,0.122594444,0.129401815,0.051816793,0.553529305,0.625570776,0.170454545,0.806185474,0.091657604,0.692307692,0.266666667,0.604632263,0.571428571,2021/12/13 9:21:05,64,0.0016,0.011857708,0.245614035,0 ,0
0.13362209,0.124236755,0.122594444,0.129401815,0.051816793,0.559556039,0.607305936,0.170454545,0.71684254,0.022215318,0.538461538,0.266666667,0.488419342,0.616541353,2021/12/13 9:21:05,64,0.0016,0.011857708,0.245614035,0 ,0
0.13391074,0.124620374,0.123032988,0.129784341,0.053077422,0.55497766,0.480593607,0.170454545,0.096219647,0.186888302,0.538461538,0.266666667,0.604632263,0.593984962,2021/12/13 9:21:06,64,0.0016,0.011857708,0.245614035,0 ,0
0.13391074,0.124620374,0.123032988,0.129784341,0.053077422,0.481637247,0.632420091,0.170454545,0.867399246,0.114183626,0.615384615,0.266666667,0.581470947,0.578947368,2021/12/13 9:21:07,64,0.0016,0.011857708,0.245614035,0 ,0
0.13391074,0.124620374,0.123032988,0.129784341,0.053077422,0.592633385,0.599315068,0.170454545,0.641263458,0.003417741,0.692307692,0.266666667,0.37220642,0.661654135,2021/12/13 9:21:07,64,0.0016,0.011857708,0.245614035,0 ,0
0.134208929,0.124984847,0.123403368,0.130144979,0.052488808,0.533344746,0.466894977,0.170454545,0.118329284,0.166847911,0.692307692,0.266666667,0.418529053,0.631578947,2021/12/13 9:21:08,64,0.0016,0.011857708,0.245614035,0 ,0
0.134208929,0.124984847,0.123403368,0.130144979,0.052488808,0.178924914,0.650684932,0.170454545,0.912814853,0.122727979,0.615384615,0.266666667,0.511580658,0.541353383,2021/12/13 9:21:09,64,0.0016,0.011857708,0.245614035,0 ,0
0.134208929,0.124984847,0.123403368,0.130144979,0.052488808,0.770981078,0.595890411,0.170454545,0.565146575,0.013360261,0.538461538,0.266666667,0.488419342,0.488721805,2021/12/13 9:21:09,64,0.0016,0.011857708,0.245614035,0 ,0
0.134603355,0.125358893,0.123695669,0.130571074,0.053749437,0.439856133,0.473744292,0.170454545,0.114740289,0.05142147,0.692307692,0.266666667,0.534741975,0.654135338,2021/12/13 9:21:10,64,0.0016,0.011857708,0.245614035,0 ,0
0.134603355,0.125358893,0.123695669,0.130571074,0.053749437,0.46923987,0.633561644,0.170454545,0.685585903,0.068976231,0.615384615,0.266666667,0.511580658,0.458646617,2021/12/13 9:21:11,64,0.0016,0.011857708,0.245614035,0 ,0
0.134603355,0.125358893,0.123695669,0.130571074,0.053749437,0.683254072,0.624429224,0.170454545,0.647179264,0.076122417,0.615384615,0.266666667,0.581470947,0.526315789,2021/12/13 9:21:11,64,0.0016,0.011857708,0.861598441,0 ,1
0.134988182,0.125742634,0.124134275,0.130997308,0.053581033,0.764640736,0.52283105,0.170454545,0.384869257,0.87882554,0.538461538,0.266666667,0.488419342,0.744360902,2021/12/13 9:21:12,64,0.0018,0.019762846,0.877192982,0 ,1
0.134988182,0.125742634,0.124134275,0.130997308,0.053581033,0.485306616,0.699771689,0.170454545,0.832797819,0.067733416,0.615384615,0.266666667,0.279154815,0.556390977,2021/12/13 9:21:13,64,0.0014,0.003952569,0.832358674,0 ,1
0.134988182,0.125742634,0.124134275,0.130997308,0.053581033,0.641860803,0.501141553,0.170454545,0.092262971,0.154109057,0.692307692,0.266666667,0.37220642,0.488721805,2021/12/13 9:21:13,64,0.0017,0.015810277,0.859649123,0 ,1
0.134988182,0.125742634,0.124134275,0.130997308,0.053581033,0.564929801,0.619863014,0.170454545,0.769898208,0.086530993,0.692307692,0.266666667,0.604632263,0.571428571,2021/12/13 9:21:14,64,0.0016,0.011857708,0.789473684,1 ,0
0.135363348,0.126174245,0.124524113,0.13130319,0.054421452,0.560363543,0.616438356,0.170454545,0.736484332,0.037595153,0.615384615,0.266666667,0.37220642,0.609022556,2021/12/13 9:21:15,64,0.0016,0.011857708,0.826510721,0 ,1
0.135363348,0.126174245,0.124524113,0.13130319,0.054421452,0.556900216,0.470319635,0.170454545,0.09814146,0.169954948,0.692307692,0.266666667,0.488419342,0.593984962,2021/12/13 9:21:15,64,0.0016,0.011857708,0.633528265,1 ,0
0.135363348,0.126174245,0.124524113,0.13130319,0.054421452,0.561846743,0.633561644,0.170454545,0.877921478,0.134379369,0.538461538,0.266666667,0.418529053,0.563909774,2021/12/13 9:21:16,64,0.0014,0.003952569,0.686159844,1 ,0
0.135709594,0.126500239,0.124787227,0.131805929,0.053916773,0.555747289,0.597031963,0.170454545,0.651908067,0.00668013,0.692307692,0.266666667,0.488419342,0.466165414,2021/12/13 9:21:16,64,0.0019,0.023715415,0.606237817,1 ,0
0.135709594,0.126500239,0.124787227,0.131805929,0.053916773,0.558748535,0.476027397,0.170454545,0.116445336,0.175236912,0.538461538,0.266666667,0.395367737,0.669172932,2021/12/13 9:21:17,64,0.0016,0.011857708,0.641325536,1 ,0
0.135709594,0.126500239,0.124787227,0.131805929,0.053916773,0.547196538,0.595890411,0.170454545,0.649430892,0.064315675,0.076923077,0.266666667,0.395367737,0.233082707,2021/12/13 9:23:48,65,0.0022,0.035573123,0.576998051,1 ,0
0.136017443,0.126893494,0.125147816,0.132177407,0.054504853,0.557486527,0.671232877,0.170454545,0.841521163,0.059033711,0.307692308,0.266666667,0.465258025,0.30075188,2021/12/13 9:23:48,65,0.0079,0.260869565,0.580896686,1 ,0
0.136017443,0.126893494,0.125147816,0.132177407,0.054504853,0.556530552,0.493150685,0.170454545,0.091075969,0.170265652,0.230769231,0.266666667,0.55830963,0.195488722,2021/12/13 9:23:49,65,0.0023,0.039525692,0.528265107,1 ,0
0.136017443,0.126893494,0.125147816,0.132177407,0.054504853,0.554967055,0.610730594,0.170454545,0.757680258,0.093677179,0.153846154,0.266666667,0.488419342,0.22556391,2021/12/13 9:23:50,65,0.0021,0.031620553,0.923976608,0 ,1
0.164138096,0.154096651,0.153480979,0.161094105,0.087678977,0.560318092,0.503424658,0.170454545,0.825365197,0.058256952,0.384615385,0.266666667,0.465258025,0.187969925,2021/12/13 9:23:50,65,0.0018,0.019762846,0.473684211,1 ,0
0.164138096,0.154096651,0.153480979,0.161094105,0.087678977,0.411887422,0.48173516,0.170454545,0.0905014,0.168712133,0.153846154,0.266666667,0.395367737,0.270676692,2021/12/13 9:23:51,65,0.0022,0.035573123,0.539961014,1 ,0
0.164369028,0.154384412,0.153822172,0.161542227,0.086671222,0.518103684,0.615296804,0.170454545,0.787241177,0.082802548,0.230769231,0.266666667,0.37220642,0.22556391,2021/12/13 9:23:52,65,0.0024,0.043478261,0.460038986,1 ,0
0.164369028,0.154384412,0.153822172,0.161542227,0.086671222,0.679518042,0.609589041,0.170454545,0.717897837,0.045518098,0.230769231,0.266666667,0.37220642,0.157894737,2021/12/13 9:23:52,65,0.003,0.067193676,0.473684211,1 ,0
0.164369028,0.154384412,0.153822172,0.161542227,0.086671222,0.199191284,0.47716895,0.170454545,0.099158891,0.166226503,0.230769231,0.266666667,0.395367737,0.233082707,2021/12/13 9:23:53,65,0.0026,0.051383399,0.397660819,1 ,0
0.164792313,0.154835231,0.154202281,0.161935593,0.086755157,0.639580704,0.635844749,0.170454545,0.875698386,0.105017865,0.153846154,0.266666667,0.395367737,0.270676692,2021/12/13 9:23:54,65,0.0025,0.04743083,0.438596491,1 ,0
0.164792313,0.154835231,0.154202281,0.161935593,0.086755157,0.486095939,0.598173516,0.170454545,0.534116034,0.071927917,0.230769231,0.266666667,0.581470947,0.157894737,2021/12/13 9:23:54,65,0.0023,0.039525692,0.346978558,1 ,0
0.164792313,0.154835231,0.154202281,0.161935593,0.086755157,0.708747248,0.628995434,0.170454545,0.726413743,0.066179897,0.230769231,0.266666667,0.302316132,0.187969925,2021/12/13 9:23:55,65,0.0021,0.031620553,0.403508772,1 ,0
0.165080964,0.155094209,0.154543412,0.162263502,0.086671222,0.619765808,0.601598174,0.170454545,0.525374032,0.070685102,0.230769231,0.266666667,0.37220642,0.187969925,2021/12/13 9:23:56,65,0.0022,0.035573123,0.30994152,1 ,0
0.165080964,0.155094209,0.154543412,0.162263502,0.086671222,0.631505668,0.539954338,0.170454545,0.122954917,0.143234426,0.153846154,0.266666667,0.488419342,0.187969925,2021/12/13 9:23:56,65,0.0021,0.031620553,0.348927875,1 ,0
0.165080964,0.155094209,0.154543412,0.162263502,0.086671222,0.644528746,0.595890411,0.170454545,0.640924314,0.040080783,0.230769231,0.266666667,0.395367737,0.413533835,2021/12/13 9:23:57,65,0.002,0.027667984,0.269005848,0 ,0
0.165080964,0.155094209,0.154543412,0.162263502,0.086671222,0.573965357,0.684931507,0.170454545,0.857526765,0.062451453,0.230769231,0.266666667,0.302316132,0.263157895,2021/12/13 9:23:58,65,0.0019,0.023715415,0.315789474,1 ,0
0.16543687,0.1554013,0.154913792,0.162678827,0.087510572,0.573965357,0.684931507,0.170454545,0.857526765,0.062451453,0.230769231,0.266666667,0.302316132,0.263157895,2021/12/13 9:23:58,65,0.0021,0.031620553,0.222222222,0 ,0
0.16543687,0.1554013,0.154913792,0.162678827,0.087510572,0.570267203,0.489726027,0.170454545,0.09702964,0.161255243,0.153846154,0.266666667,0.534741975,0.157894737,2021/12/13 9:23:58,65,0.0018,0.019762846,0.286549708,0 ,0
0.16543687,0.1554013,0.154913792,0.162678827,0.087510572,0.565691854,0.609589041,0.170454545,0.729155428,0.083113252,0.153846154,0.266666667,0.465258025,0.270676692,2021/12/13 9:23:59,65,0.0017,0.015810277,0.189083821,0 ,1
0.165735181,0.155823398,0.155274443,0.162930161,0.086334947,0.546161782,0.626712329,0.170454545,0.795804278,0.042566413,0.230769231,0.266666667,0.790735473,0.195488722,2021/12/13 9:24:00,65,0.0019,0.023715415,0.253411306,0 ,0
0.165735181,0.155823398,0.155274443,0.162930161,0.086334947,0.565399456,0.480593607,0.170454545,0.088532941,0.188131117,0.230769231,0.266666667,0.465258025,0.233082707,2021/12/13 9:24:00,65,0.0044,0.122529644,0.727095517,1 ,0
0.165735181,0.155823398,0.155274443,0.162930161,0.086334947,0.558950033,0.624429224,0.170454545,0.817254287,0.090725493,0.230769231,0.266666667,0.488419342,0.285714286,2021/12/13 9:24:01,65,0.0032,0.075098814,0.79337232,1 ,0
0.16601411,0.156120671,0.155664343,0.163334507,0.086419416,0.553677777,0.616438356,0.170454545,0.727064043,0.021904614,0.769230769,0.266666667,0.418529053,0.669172932,2021/12/13 9:24:08,65,,,,,
0.16601411,0.156120671,0.155664343,0.163334507,0.086419416,0.548114638,0.489726027,0.170454545,0.094853743,0.193723784,0.692307692,0.266666667,0.442096709,0.69924812,2021/12/13 9:24:08,65,,,,,
0.16601411,0.156120671,0.155664343,0.163334507,0.086419416,0.555648813,0.635844749,0.170454545,0.85850633,0.107348144,0.692307692,0.266666667,0.488419342,0.526315789,2021/12/13 9:24:09,65,,,,,
0.166379738,0.156552403,0.15589827,0.163706124,0.086503352,0.555417015,0.602739726,0.170454545,0.641583394,0.011185335,0.692307692,0.266666667,0.37220642,0.503759398,2021/12/13 9:24:09,65,,,,,
0.166379738,0.156552403,0.15589827,0.163706124,0.086503352,0.558204645,0.465753425,0.170454545,0.122389678,0.159857076,0.692307692,0.266666667,0.395367737,0.503759398,2021/12/13 9:24:10,65,,,,,
0.166379738,0.156552403,0.15589827,0.163706124,0.086503352,0.555215518,0.656392694,0.170454545,0.931033669,0.135777536,0.692307692,0.266666667,0.465258025,0.661654135,2021/12/13 9:24:11,65,,,,,
0.166764687,0.156849798,0.156356396,0.164034033,0.085831337,0.466949166,0.582191781,0.170454545,0.528708944,0.010097872,0.538461538,0.266666667,0.581470947,0.616541353,2021/12/13 9:24:11,65,,,,,
0.166764687,0.156849798,0.156356396,0.164034033,0.085831337,0.617684176,0.462328767,0.170454545,0.185553251,0.023613485,0.615384615,0.266666667,0.349045104,0.62406015,2021/12/13 9:24:12,65,,,,,
0.166764687,0.156849798,0.156356396,0.164034033,0.085831337,0.37031841,0.665525114,0.170454545,0.978323895,0.173994097,0.538461538,0.266666667,0.37220642,0.639097744,2021/12/13 9:24:13,65,,,,,
0.166764687,0.156849798,0.156356396,0.164034033,0.085831337,0.32557847,0.567351598,0.170454545,0.428221466,0.04318782,0.692307692,0.266666667,0.488419342,0.616541353,2021/12/13 9:24:13,65,,,,,
