T1,T2,T3,T4,T5,M_SPEED,X_NIU,X_TEM,X_SPEED,X_I,Z_NIU,Z_TEM,Z_SPEED,Z_I,TIME,N,Q,圆度,直径,类别,
0.720213175,1.542134047,-0.783667684,-1.650197983,-0.454393417,0.553677777,0.597031963,0.079545455,0.66045251,0.062762156,0.538461538,0.266666667,0.349045104,0.676691729,2021/12/13 9:18:24,63,0.0025,0.04743083,0.269005848,0 ,0
1.387420177,0.411647409,0.14203015,1.128557444,1.326570392,0.555650328,0.706621005,0.079545455,0.832995928,0.054528507,0.692307692,0.266666667,0.395367737,0.593984962,2021/12/13 9:18:25,63,0.0021,0.031620553,0.231968811,0 ,0
-0.766396046,-1.447763085,0.202349752,-1.226000667,1.145231962,0.558165254,0.706621005,0.079545455,0.832995928,0.054528507,0.692307692,0.266666667,0.395367737,0.593984962,2021/12/13 9:18:25,63,0.0025,0.04743083,0.245614035,0 ,0
2.729716539,0.510752141,-0.142395213,-1.367601752,-1.463355422,0.558165254,0.496575342,0.079545455,0.09263998,0.169799596,0.538461538,0.266666667,0.720845185,0.639097744,2021/12/13 9:18:25,63,0.0021,0.031620553,0.216374269,0 ,0
-1.804357648,1.407391191,1.346820831,2.34326005,-0.65390414,0.538485195,0.611872146,0.079545455,0.746026999,0.069131583,0.538461538,0.266666667,0.581470947,0.481203008,2021/12/13 9:18:26,63,0.002,0.027667984,0.216374269,0 ,0
2.082678318,0.391610265,-0.751355171,1.047770143,0.583961189,0.457706053,0.625570776,0.079545455,0.768145966,0.030293615,0.615384615,0.266666667,0.534741975,0.503759398,2021/12/13 9:18:27,63,0.0023,0.039525692,0.20662768,0 ,0
-1.631215453,0.000125706,0.551080108,0.480008394,1.005209684,0.713321081,0.474885845,0.079545455,0.088146602,0.17927606,0.538461538,0.266666667,0.581470947,0.556390977,2021/12/13 9:18:27,63,0.0023,0.039525692,0.210526316,0 ,0
-0.787311077,1.336898208,-0.974952161,-1.858439922,-1.221646667,0.201500168,0.619863014,0.079545455,0.815813201,0.086530993,0.615384615,0.266666667,0.395367737,0.631578947,2021/12/13 9:18:28,63,0.0023,0.039525692,0.331384016,1 ,0
0.152730897,-1.777531743,2.052556276,0.97407645,1.911992073,0.57004904,0.603881279,0.079545455,0.569696477,0.072704676,0.692307692,0.266666667,0.55830963,0.639097744,2021/12/13 9:18:29,63,0.002,0.027667984,0.360623782,1 ,0
-0.130496934,1.91616714,0.701468289,4.70952034,-0.264702022,0.618844678,0.630136986,0.079545455,0.719574896,0.043343172,0.461538462,0.266666667,0.465258025,0.496240602,2021/12/13 9:18:29,63,0.0022,0.035573123,0.333333333,1 ,0
-1.449522972,-2.053527117,2.745662212,0.208259374,0.733391523,0.780730207,0.549086758,0.079545455,0.479977083,0.086686345,0.615384615,0.266666667,0.511580658,0.518796992,2021/12/13 9:18:30,63,0.002,0.027667984,0.346978558,1 ,0
2.192409515,-1.507813573,0.489322692,0.284276098,-1.708654046,0.531888815,0.542237443,0.079545455,0.132761545,0.151934131,0.615384615,0.266666667,0.488419342,0.593984962,2021/12/13 9:18:31,63,0.0023,0.039525692,0.290448343,0 ,0
0.509007931,2.055958033,-0.528607726,-2.212705851,-1.309874058,0.607353281,0.583333333,0.079545455,0.607076906,0.041012894,0.461538462,0.266666667,0.488419342,0.661654135,2021/12/13 9:18:31,63,0.0018,0.019762846,0.300194932,1 ,0
-0.931791604,-0.14408344,-4.094151974,1.092126846,0.025851758,0.577793803,0.684931507,0.079545455,0.865260666,0.066956657,0.692307692,0.266666667,0.55830963,0.466165414,2021/12/13 9:18:32,63,0.0022,0.035573123,0.263157895,0 ,0
0.958324254,-1.712217808,-0.59045589,-0.850545108,1.842141867,0.579737568,0.48173516,0.079545455,0.096361231,0.164051577,0.538461538,0.266666667,0.55830963,0.541353383,2021/12/13 9:18:33,63,0.0018,0.019762846,0.28460039,0 ,0
-0.729892552,-1.669425368,-0.784750104,3.846742153,1.017867923,0.561339213,0.606164384,0.079545455,0.728759761,0.089793382,0.692307692,0.266666667,0.488419342,0.526315789,2021/12/13 9:18:33,63,0.0025,0.04743083,0.237816764,0 ,0
0.541099727,-1.127560854,-0.513100207,1.668315291,-1.474971294,0.557941032,0.627853881,0.079545455,0.776294741,0.036041634,0.615384615,0.266666667,0.395367737,0.496240602,2021/12/13 9:18:34,63,0.0021,0.031620553,0.259259259,0 ,0
-2.30992794,-0.879877925,0.860788941,0.87350297,-1.39216435,0.558547038,0.473744292,0.079545455,0.088768365,0.16933354,0.615384615,0.266666667,0.581470947,0.631578947,2021/12/13 9:18:35,63,0.0017,0.015810277,0.196881092,0 ,1
-1.815239787,-0.6882056,-2.060739994,-1.245974183,0.879483402,0.561442234,0.624429224,0.079545455,0.809021,0.101600124,0.615384615,0.266666667,0.395367737,0.69924812,2021/12/13 9:18:35,63,0.0019,0.023715415,0.245614035,0 ,0
0.859940052,0.000167444,-0.531212568,-2.160774708,0.211102962,0.546199657,0.586757991,0.170454545,0.63845592,0.064004971,0.230769231,0.266666667,0.37220642,0.37593985,2021/12/13 9:20:44,64,0.0024,0.043478261,0.169590643,0 ,1
-0.130955309,0.309320122,-0.235964179,0.350842059,-1.587934971,0.554717078,0.692922374,0.170454545,0.849924571,0.058412304,0.307692308,0.266666667,0.488419342,0.398496241,2021/12/13 9:20:44,64,0.0021,0.031620553,0.230019493,0 ,0
-0.844317555,0.445502549,1.758837461,-2.014290571,-1.161147475,0.553327808,0.48630137,0.170454545,0.102568985,0.175858319,0.153846154,0.266666667,0.511580658,0.30075188,2021/12/13 9:20:45,64,0.0018,0.019762846,0.173489279,0 ,1
0.844855368,1.497130036,-0.706782341,-1.612244248,-0.229108781,0.557503192,0.599315068,0.170454545,0.704520872,0.057635545,0.307692308,0.266666667,0.37220642,0.308270677,2021/12/13 9:20:46,64,0.0021,0.031620553,0.192982456,0 ,1
1.313694954,0.335491985,0.047323141,1.011758327,1.39845109,0.556129073,0.600456621,0.170454545,0.806553154,0.052508933,0.307692308,0.266666667,0.488419342,0.263157895,2021/12/13 9:20:46,64,0.0019,0.023715415,0.150097466,0 ,1
-0.684132338,-1.553722501,0.160249025,-1.137437463,0.992757559,0.425722548,0.479452055,0.170454545,0.101881369,0.160944539,0.384615385,0.266666667,0.55830963,0.406015038,2021/12/13 9:20:47,64,0.0018,0.019762846,0.167641326,0 ,1
2.909803391,0.465919882,-0.072435454,-1.312671185,-1.524789929,0.629613413,0.610730594,0.170454545,0.704963734,0.0581016,0.384615385,0.266666667,0.395367737,0.413533835,2021/12/13 9:20:48,64,0.0017,0.015810277,0.124756335,0 ,1
-1.819273233,1.387774587,1.309422851,2.266300201,-0.556310892,0.50922266,0.601598174,0.170454545,0.824819165,0.056548081,0.384615385,0.266666667,0.604632263,0.157894737,2021/12/13 9:20:48,64,0.002,0.027667984,0.152046784,0 ,1
2.20003891,0.28424871,-0.698643565,1.150802374,0.54604125,0.257586064,0.489726027,0.170454545,0.089352263,0.179897468,0.384615385,0.266666667,0.604632263,0.421052632,2021/12/13 9:20:49,64,0.0018,0.019762846,0.107212476,0 ,1
-1.637738943,-0.132268757,0.522950828,0.330996037,0.956390142,0.836866098,0.607305936,0.170454545,0.797735421,0.100668013,0.307692308,0.266666667,0.488419342,0.345864662,2021/12/13 9:20:50,64,0.0021,0.031620553,0.148148148,0 ,1
-0.71488893,1.274458766,-0.9318856,-1.793722034,-1.170078516,0.374883154,0.672374429,0.170454545,0.547455133,0.07798664,0.384615385,0.266666667,0.349045104,0.285714286,2021/12/13 9:20:50,64,0.0019,0.023715415,0.076023392,0 ,1
0.057191022,-1.816224217,2.049294949,0.877850354,2.134930849,0.805323463,0.634703196,0.170454545,0.725170217,0.049712599,0.153846154,0.266666667,0.581470947,0.345864662,2021/12/13 9:20:51,64,0.0016,0.011857708,0.10331384,0 ,1
-0.066449523,1.894764781,0.656131208,4.729025364,-0.171732351,0.485695975,0.593607306,0.170454545,0.511215061,0.084511418,0.384615385,0.266666667,0.511580658,0.195488722,2021/12/13 9:20:51,64,0.0019,0.023715415,0.06042885,0 ,1
-1.418675184,-2.202493668,2.835359573,0.130292028,0.570785522,0.617269062,0.544520548,0.170454545,0.13253545,0.133136554,0.384615385,0.266666667,0.325477448,0.263157895,2021/12/13 9:20:52,64,0.0016,0.011857708,0.093567251,0 ,1
2.21505928,-1.510793447,0.421153992,0.169874609,-1.825467825,0.680249795,0.581050228,0.170454545,0.572569869,0.027031226,0.307692308,0.266666667,0.395367737,0.345864662,2021/12/13 9:20:53,64,0.002,0.027667984,0.037037037,0 ,1
0.401191443,2.140692711,-0.446560919,-2.178064346,-1.361242652,0.562533046,0.689497717,0.170454545,0.896310414,0.088550567,0.384615385,0.266666667,0.37220642,0.308270677,2021/12/13 9:20:53,64,0.0021,0.031620553,0.079922027,0 ,1
-0.886833012,-0.043412499,-4.210830212,1.014401793,0.21980986,0.558754596,0.50456621,0.170454545,0.104848601,0.148827093,0.384615385,0.266666667,0.37220642,0.285714286,2021/12/13 9:20:54,64,0.0018,0.019762846,0,0 ,1
0.871663928,-1.763346434,-0.541986585,-0.79635036,2.09213233,0.568046189,0.609589041,0.170454545,0.707064449,0.051266118,0.230769231,0.266666667,0.488419342,0.338345865,2021/12/13 9:20:55,64,0.0022,0.035573123,0.050682261,0 ,1
-0.665363848,-1.713335752,-0.721107244,3.939194679,1.038568854,0.552499094,0.628995434,0.170454545,0.8056581,0.042877117,0.307692308,0.266666667,0.488419342,0.330827068,2021/12/13 9:20:55,64,0.0021,0.031620553,0.364522417,1 ,0
0.513124764,-1.085907221,-0.486250997,1.614219308,-1.469213247,0.558675815,0.478310502,0.170454545,0.088702512,0.168712133,0.307692308,0.266666667,0.55830963,0.323308271,2021/12/13 9:20:56,64,0.0034,0.083003953,0.395711501,1 ,0
-2.323363066,-0.836906433,0.765395403,0.743659258,-1.49176228,0.561208922,0.616438356,0.170454545,0.769267115,0.069131583,0.307692308,0.266666667,0.604632263,0.293233083,2021/12/13 9:20:57,64,0.0023,0.039525692,0.276803119,0 ,0
-1.839358807,-0.601657748,-2.044234514,-1.246873498,0.772393525,0.5558594,0.622146119,0.170454545,0.746884187,0.034488116,0.153846154,0.266666667,0.395367737,0.406015038,2021/12/13 9:20:57,64,0.0023,0.039525692,0.298245614,0 ,0
0.845270038,0.001554418,-0.523625374,-2.158899784,0.221406281,0.556115438,0.605022831,0.170454545,0.748363138,0.032313189,0.692307692,0.266666667,0.395367737,0.631578947,2021/12/13 9:21:03,64,0.0019,0.023715415,0.222222222,0 ,0
-0.129377246,0.299188644,-0.223160297,0.342476964,-1.580022812,0.550911357,0.471461187,0.170454545,0.089795125,0.181606338,0.615384615,0.266666667,0.465258025,0.62406015,2021/12/13 9:21:04,64,0.0016,0.011857708,0.245614035,0 ,0
-0.833168745,0.432774454,1.757101774,-2.009580612,-1.162277937,0.553529305,0.625570776,0.170454545,0.806185474,0.091657604,0.692307692,0.266666667,0.604632263,0.571428571,2021/12/13 9:21:05,64,0.0016,0.011857708,0.245614035,0 ,0
0.859310031,1.489616632,-0.696832478,-1.606701136,-0.245164037,0.559556039,0.607305936,0.170454545,0.71684254,0.022215318,0.538461538,0.266666667,0.488419342,0.616541353,2021/12/13 9:21:05,64,0.0016,0.011857708,0.245614035,0 ,0
1.303273916,0.325608939,0.035634305,0.996353149,1.395167351,0.55497766,0.480593607,0.170454545,0.096219647,0.186888302,0.538461538,0.266666667,0.604632263,0.593984962,2021/12/13 9:21:06,64,0.0016,0.011857708,0.245614035,0 ,0
-0.673397064,-1.56466794,0.154779643,-1.125382304,1.00512743,0.481637247,0.632420091,0.170454545,0.867399246,0.114183626,0.615384615,0.266666667,0.581470947,0.578947368,2021/12/13 9:21:07,64,0.0016,0.011857708,0.245614035,0 ,0
2.928741932,0.459352255,-0.063723177,-1.304931045,-1.522034645,0.592633385,0.599315068,0.170454545,0.641263458,0.003417741,0.692307692,0.266666667,0.37220642,0.661654135,2021/12/13 9:21:07,64,0.0016,0.011857708,0.245614035,0 ,0
-1.819592118,1.383563757,1.303572655,2.255359173,-0.563700736,0.533344746,0.466894977,0.170454545,0.118329284,0.166847911,0.692307692,0.266666667,0.418529053,0.631578947,2021/12/13 9:21:08,64,0.0016,0.011857708,0.245614035,0 ,0
2.211950541,0.270382285,-0.691243589,1.163618684,0.54942894,0.178924914,0.650684932,0.170454545,0.912814853,0.122727979,0.615384615,0.266666667,0.511580658,0.541353383,2021/12/13 9:21:09,64,0.0016,0.011857708,0.245614035,0 ,0
-1.636894107,-0.14864783,0.519030333,0.311670423,0.961141169,0.770981078,0.595890411,0.170454545,0.565146575,0.013360261,0.538461538,0.266666667,0.488419342,0.488721805,2021/12/13 9:21:09,64,0.0016,0.011857708,0.245614035,0 ,0
-0.704999387,1.265082955,-0.925277174,-1.784447551,-1.17499578,0.439856133,0.473744292,0.170454545,0.114740289,0.05142147,0.692307692,0.266666667,0.534741975,0.654135338,2021/12/13 9:21:10,64,0.0016,0.011857708,0.245614035,0 ,0
0.045409508,-1.818143845,2.046632528,0.865179658,2.121090174,0.46923987,0.633561644,0.170454545,0.685585903,0.068976231,0.615384615,0.266666667,0.511580658,0.458646617,2021/12/13 9:21:11,64,0.0016,0.011857708,0.245614035,0 ,0
-0.058274284,1.889583111,0.65004766,4.729306698,-0.178245351,0.683254072,0.624429224,0.170454545,0.647179264,0.076122417,0.615384615,0.266666667,0.581470947,0.526315789,2021/12/13 9:21:11,64,0.0016,0.011857708,0.861598441,0 ,1
-1.4133569,-2.218061447,2.842633724,0.12003576,0.583101451,0.764640736,0.52283105,0.170454545,0.384869257,0.87882554,0.538461538,0.266666667,0.488419342,0.744360902,2021/12/13 9:21:12,64,0.0018,0.019762846,0.877192982,0 ,1
2.215912819,-1.509316325,0.412286341,0.154998809,-1.818455458,0.485306616,0.699771689,0.170454545,0.832797819,0.067733416,0.615384615,0.266666667,0.279154815,0.556390977,2021/12/13 9:21:13,64,0.0014,0.003952569,0.832358674,0 ,1
0.387369752,2.148095131,-0.435789347,-2.172878981,-1.358219147,0.641860803,0.501141553,0.170454545,0.092262971,0.154109057,0.692307692,0.266666667,0.37220642,0.488721805,2021/12/13 9:21:13,64,0.0017,0.015810277,0.859649123,0 ,1
-0.880506098,-0.031120695,-4.220099926,1.003970861,0.206363201,0.564929801,0.619863014,0.170454545,0.769898208,0.086530993,0.692307692,0.266666667,0.604632263,0.571428571,2021/12/13 9:21:14,64,0.0016,0.011857708,0.789473684,1 ,0
0.860186577,-1.76715827,-0.535440266,-0.788974524,2.076463223,0.560363543,0.616438356,0.170454545,0.736484332,0.037595153,0.615384615,0.266666667,0.37220642,0.609022556,2021/12/13 9:21:15,64,0.0016,0.011857708,0.826510721,0 ,1
-0.656722128,-1.715955853,-0.712639213,3.949213028,1.036751151,0.556900216,0.470319635,0.170454545,0.09814146,0.169954948,0.692307692,0.266666667,0.488419342,0.593984962,2021/12/13 9:21:15,64,0.0016,0.011857708,0.633528265,1 ,0
0.508906007,-1.079221487,-0.482347131,1.606455684,-1.470713377,0.561846743,0.633561644,0.170454545,0.877921478,0.134379369,0.538461538,0.266666667,0.418529053,0.563909774,2021/12/13 9:21:16,64,0.0014,0.003952569,0.686159844,1 ,0
-2.322614908,-0.830243111,0.753059387,0.726625204,-1.48578763,0.555747289,0.597031963,0.170454545,0.651908067,0.00668013,0.692307692,0.266666667,0.488419342,0.466165414,2021/12/13 9:21:16,64,0.0019,0.023715415,0.606237817,1 ,0
-1.840573907,-0.590119839,-2.039876223,-1.246422052,0.780891895,0.558748535,0.476027397,0.170454545,0.116445336,0.175236912,0.538461538,0.266666667,0.395367737,0.669172932,2021/12/13 9:21:17,64,0.0016,0.011857708,0.641325536,1 ,0
0.71730125,0.012612239,-0.456637561,-2.13398385,0.222685516,0.547196538,0.595890411,0.170454545,0.649430892,0.064315675,0.076923077,0.266666667,0.395367737,0.233082707,2021/12/13 9:23:48,65,0.0022,0.035573123,0.576998051,1 ,0
-0.115659028,0.215981141,-0.116129056,0.267805129,-1.57935679,0.557486527,0.671232877,0.170454545,0.841521163,0.059033711,0.307692308,0.266666667,0.465258025,0.30075188,2021/12/13 9:23:48,65,0.0079,0.260869565,0.580896686,1 ,0
-0.73484695,0.327945888,1.727681875,-1.963005066,-1.162965298,0.556530552,0.493150685,0.170454545,0.091075969,0.170265652,0.230769231,0.266666667,0.55830963,0.195488722,2021/12/13 9:23:49,65,0.0023,0.039525692,0.528265107,1 ,0
0.972317517,1.415334702,-0.60843122,-1.552118182,-0.24673155,0.554967055,0.610730594,0.170454545,0.757680258,0.093677179,0.153846154,0.266666667,0.488419342,0.22556391,2021/12/13 9:23:50,65,0.0021,0.031620553,0.923976608,0 ,1
1.205349922,0.244478166,-0.060498312,0.857409537,1.395312905,0.560318092,0.503424658,0.170454545,0.825365197,0.058256952,0.384615385,0.266666667,0.465258025,0.187969925,2021/12/13 9:23:50,65,0.0018,0.019762846,0.473684211,1 ,0
-0.578018665,-1.634643078,0.107053451,-1.014445782,1.006369233,0.411887422,0.48173516,0.170454545,0.0905014,0.168712133,0.153846154,0.266666667,0.395367737,0.270676692,2021/12/13 9:23:51,65,0.0022,0.035573123,0.539961014,1 ,0
3.060733795,0.401407242,0.009941265,-1.230271816,-1.521722436,0.518103684,0.615296804,0.170454545,0.787241177,0.082802548,0.230769231,0.266666667,0.37220642,0.22556391,2021/12/13 9:23:52,65,0.0024,0.043478261,0.460038986,1 ,0
-1.808375835,1.33619523,1.244529366,2.15015316,-0.564323246,0.679518042,0.609589041,0.170454545,0.717897837,0.045518098,0.230769231,0.266666667,0.37220642,0.157894737,2021/12/13 9:23:52,65,0.003,0.067193676,0.473684211,1 ,0
2.290725946,0.157190576,-0.622802854,1.270852685,0.549841464,0.199191284,0.47716895,0.170454545,0.099158891,0.166226503,0.230769231,0.266666667,0.395367737,0.233082707,2021/12/13 9:23:53,65,0.0026,0.051383399,0.397660819,1 ,0
-1.616395831,-0.275743961,0.482051492,0.143523052,0.961678028,0.639580704,0.635844749,0.170454545,0.875698386,0.105017865,0.153846154,0.266666667,0.395367737,0.270676692,2021/12/13 9:23:54,65,0.0025,0.04743083,0.438596491,1 ,0
-0.614065766,1.178624868,-0.861650109,-1.695994973,-1.175577164,0.486095939,0.598173516,0.170454545,0.534116034,0.071927917,0.230769231,0.266666667,0.581470947,0.157894737,2021/12/13 9:23:54,65,0.0023,0.039525692,0.346978558,1 ,0
-0.052656826,-1.811980367,2.007885218,0.751815975,2.120308638,0.708747248,0.628995434,0.170454545,0.726413743,0.066179897,0.230769231,0.266666667,0.302316132,0.187969925,2021/12/13 9:23:55,65,0.0021,0.031620553,0.403508772,1 ,0
0.011738583,1.829989791,0.593596518,4.713280201,-0.179152206,0.619765808,0.601598174,0.170454545,0.525374032,0.070685102,0.230769231,0.266666667,0.37220642,0.187969925,2021/12/13 9:23:56,65,0.0022,0.035573123,0.30994152,1 ,0
-1.356585741,-2.317869663,2.875913382,0.0298189,0.584185004,0.631505668,0.539954338,0.170454545,0.122954917,0.143234426,0.153846154,0.266666667,0.488419342,0.187969925,2021/12/13 9:23:56,65,0.0021,0.031620553,0.348927875,1 ,0
2.206278324,-1.482787013,0.335330337,0.022432284,-1.818071246,0.644528746,0.595890411,0.170454545,0.640924314,0.040080783,0.230769231,0.266666667,0.395367737,0.413533835,2021/12/13 9:23:57,65,0.002,0.027667984,0.269005848,0 ,0
0.267320484,2.182715178,-0.342054337,-2.118954182,-1.358347058,0.573965357,0.684931507,0.170454545,0.857526765,0.062451453,0.230769231,0.266666667,0.302316132,0.263157895,2021/12/13 9:23:58,65,0.0019,0.023715415,0.315789474,1 ,0
-0.821633399,0.063758582,-4.258546829,0.909849644,0.205522001,0.573965357,0.684931507,0.170454545,0.857526765,0.062451453,0.230769231,0.266666667,0.302316132,0.263157895,2021/12/13 9:23:58,65,0.0021,0.031620553,0.222222222,0 ,0
0.758067012,-1.778590202,-0.477642626,-0.719677389,2.075721264,0.570267203,0.489726027,0.170454545,0.09702964,0.161255243,0.153846154,0.266666667,0.534741975,0.157894737,2021/12/13 9:23:58,65,0.0018,0.019762846,0.286549708,0 ,0
-0.5785712,-1.716014266,-0.636176944,4.020245075,1.036776066,0.565691854,0.609589041,0.170454545,0.729155428,0.083113252,0.153846154,0.266666667,0.465258025,0.270676692,2021/12/13 9:23:59,65,0.0017,0.015810277,0.189083821,0 ,1
0.468733937,-1.016577005,-0.444373727,1.530445457,-1.470759273,0.546161782,0.626712329,0.170454545,0.795804278,0.042566413,0.230769231,0.266666667,0.790735473,0.195488722,2021/12/13 9:24:00,65,0.0019,0.023715415,0.253411306,0 ,0
-2.294738054,-0.767566562,0.645495534,0.576001287,-1.485301375,0.565399456,0.480593607,0.170454545,0.088532941,0.188131117,0.230769231,0.266666667,0.465258025,0.233082707,2021/12/13 9:24:00,65,0.0044,0.122529644,0.727095517,1 ,0
-1.836168647,-0.493492633,-1.986519575,-1.237576723,0.781754196,0.558950033,0.624429224,0.170454545,0.817254287,0.090725493,0.230769231,0.266666667,0.488419342,0.285714286,2021/12/13 9:24:01,65,0.0032,0.075098814,0.79337232,1 ,0
0.702308059,0.013920471,-0.44924733,-2.130367279,0.211907864,0.553677777,0.616438356,0.170454545,0.727064043,0.021904614,0.769230769,0.266666667,0.418529053,0.669172932,2021/12/13 9:24:08,65,,,,,
-0.114151925,0.205780178,-0.104856059,0.259607553,-1.587598443,0.548114638,0.489726027,0.170454545,0.094853743,0.193723784,0.692307692,0.266666667,0.442096709,0.69924812,2021/12/13 9:24:08,65,,,,,
-0.723246098,0.31504944,1.723282337,-1.9576267,-1.16148901,0.555648813,0.635844749,0.170454545,0.85850633,0.107348144,0.692307692,0.266666667,0.488419342,0.526315789,2021/12/13 9:24:09,65,,,,,
0.98432374,1.404906392,-0.598496735,-1.545687795,-0.229716182,0.555417015,0.602739726,0.170454545,0.641583394,0.011185335,0.692307692,0.266666667,0.37220642,0.503759398,2021/12/13 9:24:09,65,,,,,
1.193165541,0.234398276,-0.07061176,0.84215492,1.398528099,0.558204645,0.465753425,0.170454545,0.122389678,0.159857076,0.692307692,0.266666667,0.395367737,0.503759398,2021/12/13 9:24:10,65,,,,,
-0.566702664,-1.6411134,0.101781897,-1.002031565,0.993376851,0.555215518,0.656392694,0.170454545,0.931033669,0.135777536,0.692307692,0.266666667,0.465258025,0.661654135,2021/12/13 9:24:11,65,,,,,
3.073376417,0.393682927,0.01779959,-1.221621871,-1.524244308,0.466949166,0.582191781,0.170454545,0.528708944,0.010097872,0.538461538,0.266666667,0.581470947,0.616541353,2021/12/13 9:24:11,65,,,,,
