T1,T2,T3,T4,T5,M_SPEED,X_NIU,X_TEM,X_SPEED,X_I,Z_NIU,Z_TEM,Z_SPEED,Z_I,TIME,N,Q,n,m
,,,,,0.550911357,0.471461187,0.170454545,0.089795125,0.181606338,0.615384615,0.266666667,0.465258025,0.62406015,2021/12/13 9:21:04,64,0.0016,0.011857708,0.245614035
,,,,,0.553529305,0.625570776,0.170454545,0.806185474,0.091657604,0.692307692,0.266666667,0.604632263,0.571428571,2021/12/13 9:21:05,64,0.0016,0.011857708,0.245614035
,,,,,0.559556039,0.607305936,0.170454545,0.71684254,0.022215318,0.538461538,0.266666667,0.488419342,0.616541353,2021/12/13 9:21:05,64,0.0016,0.011857708,0.245614035
,,,,,0.55497766,0.480593607,0.170454545,0.096219647,0.186888302,0.538461538,0.266666667,0.604632263,0.593984962,2021/12/13 9:21:06,64,0.0016,0.011857708,0.245614035
,,,,,0.481637247,0.632420091,0.170454545,0.867399246,0.114183626,0.615384615,0.266666667,0.581470947,0.578947368,2021/12/13 9:21:07,64,0.0016,0.011857708,0.245614035
,,,,,0.592633385,0.599315068,0.170454545,0.641263458,0.003417741,0.692307692,0.266666667,0.37220642,0.661654135,2021/12/13 9:21:07,64,0.0016,0.011857708,0.245614035
,,,,,0.533344746,0.466894977,0.170454545,0.118329284,0.166847911,0.692307692,0.266666667,0.418529053,0.631578947,2021/12/13 9:21:08,64,0.0016,0.011857708,0.245614035
,,,,,0.178924914,0.650684932,0.170454545,0.912814853,0.122727979,0.615384615,0.266666667,0.511580658,0.541353383,2021/12/13 9:21:09,64,0.0016,0.011857708,0.245614035
,,,,,0.770981078,0.595890411,0.170454545,0.565146575,0.013360261,0.538461538,0.266666667,0.488419342,0.488721805,2021/12/13 9:21:09,64,0.0016,0.011857708,0.245614035
,,,,,0.439856133,0.473744292,0.170454545,0.114740289,0.05142147,0.692307692,0.266666667,0.534741975,0.654135338,2021/12/13 9:21:10,64,0.0016,0.011857708,0.245614035
,,,,,0.46923987,0.633561644,0.170454545,0.685585903,0.068976231,0.615384615,0.266666667,0.511580658,0.458646617,2021/12/13 9:21:11,64,0.0016,0.011857708,0.245614035
,,,,,0.683254072,0.624429224,0.170454545,0.647179264,0.076122417,0.615384615,0.266666667,0.581470947,0.526315789,2021/12/13 9:21:11,64,0.0016,0.011857708,0.861598441
,,,,,0.764640736,0.52283105,0.170454545,0.384869257,0.87882554,0.538461538,0.266666667,0.488419342,0.744360902,2021/12/13 9:21:12,64,0.0018,0.019762846,0.877192982
,,,,,0.485306616,0.699771689,0.170454545,0.832797819,0.067733416,0.615384615,0.266666667,0.279154815,0.556390977,2021/12/13 9:21:13,64,0.0014,0.003952569,0.832358674
,,,,,0.641860803,0.501141553,0.170454545,0.092262971,0.154109057,0.692307692,0.266666667,0.37220642,0.488721805,2021/12/13 9:21:13,64,0.0017,0.015810277,0.859649123
,,,,,0.564929801,0.619863014,0.170454545,0.769898208,0.086530993,0.692307692,0.266666667,0.604632263,0.571428571,2021/12/13 9:21:14,64,0.0016,0.011857708,0.789473684
,,,,,0.560363543,0.616438356,0.170454545,0.736484332,0.037595153,0.615384615,0.266666667,0.37220642,0.609022556,2021/12/13 9:21:15,64,0.0016,0.011857708,0.826510721
,,,,,0.556900216,0.470319635,0.170454545,0.09814146,0.169954948,0.692307692,0.266666667,0.488419342,0.593984962,2021/12/13 9:21:15,64,0.0016,0.011857708,0.633528265
,,,,,0.561846743,0.633561644,0.170454545,0.877921478,0.134379369,0.538461538,0.266666667,0.418529053,0.563909774,2021/12/13 9:21:16,64,0.0014,0.003952569,0.686159844
,,,,,0.555747289,0.597031963,0.170454545,0.651908067,0.00668013,0.692307692,0.266666667,0.488419342,0.466165414,2021/12/13 9:21:16,64,0.0019,0.023715415,0.606237817
,,,,,0.558748535,0.476027397,0.170454545,0.116445336,0.175236912,0.538461538,0.266666667,0.395367737,0.669172932,2021/12/13 9:21:17,64,0.0016,0.011857708,0.641325536
,,,,,0.547196538,0.595890411,0.170454545,0.649430892,0.064315675,0.076923077,0.266666667,0.395367737,0.233082707,2021/12/13 9:23:48,65,0.0022,0.035573123,0.576998051
,,,,,0.557486527,0.671232877,0.170454545,0.841521163,0.059033711,0.307692308,0.266666667,0.465258025,0.30075188,2021/12/13 9:23:48,65,0.0079,0.260869565,0.580896686
,,,,,0.556530552,0.493150685,0.170454545,0.091075969,0.170265652,0.230769231,0.266666667,0.55830963,0.195488722,2021/12/13 9:23:49,65,0.0023,0.039525692,0.528265107
,,,,,0.554967055,0.610730594,0.170454545,0.757680258,0.093677179,0.153846154,0.266666667,0.488419342,0.22556391,2021/12/13 9:23:50,65,0.0021,0.031620553,0.923976608
,,,,,0.560318092,0.503424658,0.170454545,0.825365197,0.058256952,0.384615385,0.266666667,0.465258025,0.187969925,2021/12/13 9:23:50,65,0.0018,0.019762846,0.473684211
,,,,,0.411887422,0.48173516,0.170454545,0.0905014,0.168712133,0.153846154,0.266666667,0.395367737,0.270676692,2021/12/13 9:23:51,65,0.0022,0.035573123,0.539961014
,,,,,0.518103684,0.615296804,0.170454545,0.787241177,0.082802548,0.230769231,0.266666667,0.37220642,0.22556391,2021/12/13 9:23:52,65,0.0024,0.043478261,0.460038986
,,,,,0.679518042,0.609589041,0.170454545,0.717897837,0.045518098,0.230769231,0.266666667,0.37220642,0.157894737,2021/12/13 9:23:52,65,0.003,0.067193676,0.473684211
,,,,,0.199191284,0.47716895,0.170454545,0.099158891,0.166226503,0.230769231,0.266666667,0.395367737,0.233082707,2021/12/13 9:23:53,65,0.0026,0.051383399,0.397660819
,,,,,0.639580704,0.635844749,0.170454545,0.875698386,0.105017865,0.153846154,0.266666667,0.395367737,0.270676692,2021/12/13 9:23:54,65,0.0025,0.04743083,0.438596491
,,,,,0.486095939,0.598173516,0.170454545,0.534116034,0.071927917,0.230769231,0.266666667,0.581470947,0.157894737,2021/12/13 9:23:54,65,0.0023,0.039525692,0.346978558
,,,,,0.708747248,0.628995434,0.170454545,0.726413743,0.066179897,0.230769231,0.266666667,0.302316132,0.187969925,2021/12/13 9:23:55,65,0.0021,0.031620553,0.403508772
,,,,,0.619765808,0.601598174,0.170454545,0.525374032,0.070685102,0.230769231,0.266666667,0.37220642,0.187969925,2021/12/13 9:23:56,65,0.0022,0.035573123,0.30994152
,,,,,0.631505668,0.539954338,0.170454545,0.122954917,0.143234426,0.153846154,0.266666667,0.488419342,0.187969925,2021/12/13 9:23:56,65,0.0021,0.031620553,0.348927875
,,,,,0.644528746,0.595890411,0.170454545,0.640924314,0.040080783,0.230769231,0.266666667,0.395367737,0.413533835,2021/12/13 9:23:57,65,0.002,0.027667984,0.269005848
,,,,,0.573965357,0.684931507,0.170454545,0.857526765,0.062451453,0.230769231,0.266666667,0.302316132,0.263157895,2021/12/13 9:23:58,65,0.0019,0.023715415,0.315789474
,,,,,0.573965357,0.684931507,0.170454545,0.857526765,0.062451453,0.230769231,0.266666667,0.302316132,0.263157895,2021/12/13 9:23:58,65,0.0021,0.031620553,0.222222222
,,,,,0.570267203,0.489726027,0.170454545,0.09702964,0.161255243,0.153846154,0.266666667,0.534741975,0.157894737,2021/12/13 9:23:58,65,0.0018,0.019762846,0.286549708
,,,,,0.565691854,0.609589041,0.170454545,0.729155428,0.083113252,0.153846154,0.266666667,0.465258025,0.270676692,2021/12/13 9:23:59,65,0.0017,0.015810277,0.189083821
,,,,,0.546161782,0.626712329,0.170454545,0.795804278,0.042566413,0.230769231,0.266666667,0.790735473,0.195488722,2021/12/13 9:24:00,65,0.0019,0.023715415,0.253411306
,,,,,0.565399456,0.480593607,0.170454545,0.088532941,0.188131117,0.230769231,0.266666667,0.465258025,0.233082707,2021/12/13 9:24:00,65,0.0044,0.122529644,0.727095517
,,,,,0.558950033,0.624429224,0.170454545,0.817254287,0.090725493,0.230769231,0.266666667,0.488419342,0.285714286,2021/12/13 9:24:01,65,0.0032,0.075098814,0.79337232
,,,,,0.553677777,0.616438356,0.170454545,0.727064043,0.021904614,0.769230769,0.266666667,0.418529053,0.669172932,2021/12/13 9:24:08,65,,,
,,,,,0.548114638,0.489726027,0.170454545,0.094853743,0.193723784,0.692307692,0.266666667,0.442096709,0.69924812,2021/12/13 9:24:08,65,,,
,,,,,0.555648813,0.635844749,0.170454545,0.85850633,0.107348144,0.692307692,0.266666667,0.488419342,0.526315789,2021/12/13 9:24:09,65,,,
,,,,,0.555417015,0.602739726,0.170454545,0.641583394,0.011185335,0.692307692,0.266666667,0.37220642,0.503759398,2021/12/13 9:24:09,65,,,
,,,,,0.558204645,0.465753425,0.170454545,0.122389678,0.159857076,0.692307692,0.266666667,0.395367737,0.503759398,2021/12/13 9:24:10,65,,,
,,,,,0.555215518,0.656392694,0.170454545,0.931033669,0.135777536,0.692307692,0.266666667,0.465258025,0.661654135,2021/12/13 9:24:11,65,,,
,,,,,0.466949166,0.582191781,0.170454545,0.528708944,0.010097872,0.538461538,0.266666667,0.581470947,0.616541353,2021/12/13 9:24:11,65,,,
,,,,,0.617684176,0.462328767,0.170454545,0.185553251,0.023613485,0.615384615,0.266666667,0.349045104,0.62406015,2021/12/13 9:24:12,65,,,
,,,,,0.37031841,0.665525114,0.170454545,0.978323895,0.173994097,0.538461538,0.266666667,0.37220642,0.639097744,2021/12/13 9:24:13,65,,,
,,,,,0.32557847,0.567351598,0.170454545,0.428221466,0.04318782,0.692307692,0.266666667,0.488419342,0.616541353,2021/12/13 9:24:13,65,,,
,,,,,0.557701659,0.487442922,0.170454545,0.232767746,0.051887525,0.538461538,0.266666667,0.604632263,0.518796992,2021/12/13 9:24:14,65,,,
,,,,,0.481282733,0.623287671,0.170454545,0.65969904,0.063228212,0.538461538,0.266666667,0.349045104,0.661654135,2021/12/13 9:24:15,65,,,
,,,,,0.827783576,0.630136986,0.170454545,0.675788605,0.063228212,0.538461538,0.266666667,0.465258025,0.669172932,2021/12/13 9:24:15,65,,,
,,,,,0.59214252,0.538812785,0.170454545,0.405150922,0.081559733,0.615384615,0.266666667,0.581470947,0.578947368,2021/12/13 9:24:16,65,,,
,,,,,0.619515831,0.599315068,0.170454545,0.640556635,0.001864222,0.615384615,0.266666667,0.511580658,0.428571429,2021/12/13 9:24:17,65,,,
,,,,,0.651122096,0.48630137,0.170454545,0.108531986,0.162808762,0.615384615,0.266666667,0.488419342,0.714285714,2021/12/13 9:24:17,65,,,
,,,,,0.576469679,0.641552511,0.170454545,0.899777032,0.133757962,0.692307692,0.266666667,0.581470947,0.466165414,2021/12/13 9:24:18,65,,,
,,,,,0.56762956,0.607305936,0.170454545,0.694629733,0.032468541,0.692307692,0.266666667,0.488419342,0.563909774,2021/12/13 9:24:19,65,,,
,,,,,0.558453107,0.48630137,0.170454545,0.100345894,0.156905391,0.615384615,0.266666667,0.534741975,0.669172932,2021/12/13 9:24:19,65,,,
,,,,,0.561198316,0.644977169,0.170454545,0.877902819,0.132981202,0.461538462,0.266666667,0.62779358,0.676691729,2021/12/13 9:24:20,65,,,
,,,,,0.556633573,0.602739726,0.170454545,0.594839749,0.006990834,0.615384615,0.266666667,0.488419342,0.691729323,2021/12/13 9:24:21,65,,,
,,,,,0.555420045,0.469178082,0.170454545,0.143519202,0.159235669,0.615384615,0.266666667,0.465258025,0.609022556,2021/12/13 9:24:21,65,,,
,,,,,0.54782224,0.575342466,0.170454545,0.548830366,0.008233649,0.307692308,0.266666667,0.697683868,0.210526316,2021/12/13 9:26:42,66,,,
,,,,,0.555512461,0.698630137,0.170454545,0.916422507,0.18921858,0.307692308,0.266666667,0.581470947,0.360902256,2021/12/13 9:26:42,66,,,
,,,,,0.554833734,0.503424658,0.170454545,0.126628424,0.136554295,0.307692308,0.266666667,0.465258025,0.413533835,2021/12/13 9:26:43,66,,,
,,,,,0.554342869,0.584474886,0.170454545,0.626492053,0.041789654,0.230769231,0.266666667,0.395367737,0.30075188,2021/12/13 9:26:44,66,,,
,,,,,0.558137984,0.680365297,0.170454545,0.867399246,0.057635545,0.307692308,0.266666667,0.465258025,0.255639098,2021/12/13 9:26:44,66,,,
,,,,,0.546139057,0.512557078,0.170454545,0.127024092,0.137641759,0.230769231,0.266666667,0.442096709,0.323308271,2021/12/13 9:26:45,66,,,
,,,,,0.429550994,0.579908676,0.170454545,0.626652296,0.03650769,0.153846154,0.266666667,0.488419342,0.285714286,2021/12/13 9:26:46,66,,,
,,,,,0.702918981,0.690639269,0.170454545,0.859099557,0.078452695,0.307692308,0.266666667,0.488419342,0.172932331,2021/12/13 9:26:46,66,,,
,,,,,0.211544725,0.48630137,0.170454545,0.096219647,0.152400186,0.307692308,0.266666667,0.604632263,0.30075188,2021/12/13 9:26:47,66,,,
,,,,,0.586823298,0.610730594,0.170454545,0.726244171,0.05561597,0.307692308,0.266666667,0.395367737,0.30075188,2021/12/13 9:26:48,66,,,
,,,,,0.453324626,0.565068493,0.170454545,0.563460187,0.087307752,0.307692308,0.266666667,0.581470947,0.338345865,2021/12/13 9:26:48,66,,,
,,,,,0.766593592,0.630136986,0.170454545,0.723173221,0.040236135,0.307692308,0.266666667,0.604632263,0.22556391,2021/12/13 9:26:49,66,,,
,,,,,0.616525189,0.592465753,0.170454545,0.500212102,0.086841696,0.230769231,0.266666667,0.604632263,0.22556391,2021/12/13 9:26:50,66,,,
,,,,,0.630882996,0.539954338,0.170454545,0.15835646,0.137486407,0.230769231,0.266666667,0.279154815,0.37593985,2021/12/13 9:26:50,66,,,
,,,,,0.666060155,0.567351598,0.170454545,0.491856438,0.011962094,0.307692308,0.266666667,0.488419342,0.285714286,2021/12/13 9:26:51,66,,,
,,,,,0.562539106,0.683789954,0.170454545,0.940727249,0.200093211,0.307692308,0.266666667,0.488419342,0.172932331,2021/12/13 9:26:52,66,,,
,,,,,0.568408278,0.517123288,0.170454545,0.157857073,0.135000777,0.230769231,0.266666667,0.395367737,0.285714286,2021/12/13 9:26:52,66,,,
,,,,,0.569614231,0.586757991,0.170454545,0.560869964,0.004505204,0.230769231,0.266666667,0.55830963,0.330827068,2021/12/13 9:26:53,66,,,
,,,,,0.55260363,0.694063927,0.170454545,0.916611286,0.207394749,0.153846154,0.266666667,0.279154815,0.248120301,2021/12/13 9:26:54,66,,,
,,,,,0.561105901,0.512557078,0.170454545,0.122492848,0.147273575,0.307692308,0.266666667,0.511580658,0.330827068,2021/12/13 9:26:54,66,,,
,,,,,0.562843624,0.594748858,0.25,0.641084008,0.040857542,0.307692308,0.266666667,0.37220642,0.323308271,2021/12/13 9:26:55,66,,,
,,,,,0.551938538,0.700913242,0.170454545,0.849896034,0.063538916,0.307692308,0.266666667,0.488419342,0.210526316,2021/12/13 9:26:56,66,,,
,,,,,0.55679568,0.621004566,0.25,0.737991271,0.023924188,0.692307692,0.266666667,0.418529053,0.518796992,2021/12/13 9:27:01,66,,,
,,,,,0.550012953,0.48173516,0.25,0.088975254,0.180363523,0.461538462,0.266666667,0.55830963,0.639097744,2021/12/13 9:27:02,66,,,
,,,,,0.553632326,0.621004566,0.170454545,0.78664795,0.099735902,0.461538462,0.266666667,0.488419342,0.616541353,2021/12/13 9:27:03,66,,,
,,,,,0.559360602,0.611872146,0.170454545,0.73836828,0.03153643,0.538461538,0.266666667,0.604632263,0.466165414,2021/12/13 9:27:04,66,,,
,,,,,0.557869826,0.479452055,0.170454545,0.0905014,0.193879136,0.692307692,0.266666667,0.581470947,0.609022556,2021/12/13 9:27:04,66,,,
,,,,,0.500515862,0.639269406,0.170454545,0.849999753,0.111387292,0.615384615,0.266666667,0.62779358,0.481203008,2021/12/13 9:27:05,66,,,
,,,,,0.579598187,0.599315068,0.170454545,0.641705772,0.002019574,0.538461538,0.266666667,0.488419342,0.466165414,2021/12/13 9:27:06,66,,,
,,,,,0.549899327,0.464611872,0.170454545,0.118329284,0.165449744,0.615384615,0.266666667,0.395367737,0.609022556,2021/12/13 9:27:06,66,,,
,,,,,0.176850857,0.660958904,0.170454545,0.919286569,0.151312723,0.461538462,0.266666667,0.488419342,0.556390977,2021/12/13 9:27:07,66,,,
,,,,,0.755437013,0.590182648,0.25,0.546871236,0.007612242,0.692307692,0.266666667,0.488419342,0.62406015,2021/12/13 9:27:08,66,,,
,,,,,0.411693499,0.462328767,0.170454545,0.126930251,0.039148672,0.615384615,0.266666667,0.488419342,0.691729323,2021/12/13 9:27:08,66,,,
,,,,,0.490924296,0.640410959,0.25,0.67983034,0.055460618,0.538461538,0.266666667,0.488419342,0.639097744,2021/12/13 9:27:09,66,,,
,,,,,0.709565356,0.615296804,0.170454545,0.655450416,0.079850862,0.538461538,0.266666667,0.488419342,0.661654135,2021/12/13 9:27:09,66,,,
,,,,,0.736652329,0.533105023,0.170454545,0.392895106,0.058412304,0.538461538,0.266666667,0.604632263,0.593984962,2021/12/13 9:27:10,66,,,
,,,,,0.528175511,0.627853881,0.25,0.746978576,0.034488116,0.692307692,0.266666667,0.349045104,0.533834586,2021/12/13 9:27:11,66,,,
,,,,,0.648840482,0.479452055,0.170454545,0.091000786,0.192947025,0.615384615,0.266666667,0.488419342,0.466165414,2021/12/13 9:27:11,66,,,
,,,,,0.568346162,0.628995434,0.170454545,0.835134508,0.102842939,0.615384615,0.266666667,0.488419342,0.526315789,2021/12/13 9:27:12,66,,,
,,,,,0.561116506,0.601598174,0.170454545,0.661234516,0.002019574,0.615384615,0.266666667,0.674522552,0.428571429,2021/12/13 9:27:13,66,,,
,,,,,0.561904314,0.48173516,0.25,0.108400279,0.157216094,0.538461538,0.266666667,0.488419342,0.563909774,2021/12/13 9:27:13,66,,,
,,,,,0.562575466,0.636986301,0.25,0.826439151,0.127543887,0.615384615,0.266666667,0.62779358,0.488721805,2021/12/13 9:27:14,66,,,
,,,,,0.554168642,0.608447489,0.170454545,0.68449329,0.013204909,0.538461538,0.266666667,0.488419342,0.458646617,2021/12/13 9:27:15,66,,,
,,,,,0.556159373,0.48173516,0.25,0.101975758,0.176169023,0.384615385,0.266666667,0.488419342,0.458646617,2021/12/13 9:27:15,66,,,
,,,,,0.549313015,0.688356164,0.25,0.998596231,0.189839988,0.153846154,0.266666667,0.465258025,0.248120301,2021/12/13 9:29:26,67,,,
,,,,,0.551317382,0.558219178,0.25,0.284306597,0.095541401,0.230769231,0.266666667,0.55830963,0.172932331,2021/12/13 9:29:27,67,,,
,,,,,0.557304725,0.551369863,0.25,0.377888826,0.025477707,0.461538462,0.266666667,0.395367737,0.195488722,2021/12/13 9:29:27,67,,,
,,,,,0.554985236,0.695205479,0.25,0.998850863,0.169488892,0.307692308,0.266666667,0.674522552,0.345864662,2021/12/13 9:29:28,67,,,
,,,,,0.556145738,0.561643836,0.25,0.292926222,0.085598881,0.461538462,0.266666667,0.395367737,0.255639098,2021/12/13 9:29:29,67,,,
,,,,,0.559921158,0.547945205,0.25,0.36713062,0.038527264,0.307692308,0.266666667,0.442096709,0.263157895,2021/12/13 9:29:29,67,,,
,,,,,0.315388472,0.692922374,0.25,0.98695285,0.188131117,0.230769231,0.266666667,0.395367737,0.157894737,2021/12/13 9:29:30,67,,,
,,,,,0.485012703,0.529680365,0.25,0.208576601,0.116513904,0.307692308,0.266666667,0.37220642,0.195488722,2021/12/13 9:29:31,67,,,
,,,,,0.616235821,0.562785388,0.25,0.478375755,0.01242815,0.153846154,0.266666667,0.442096709,0.323308271,2021/12/13 9:29:31,67,,,
,,,,,0.256674024,0.697488584,0.25,0.951852586,0.194655896,0.153846154,0.266666667,0.674522552,0.270676692,2021/12/13 9:29:32,67,,,
,,,,,0.644498446,0.507990868,0.25,0.15304321,0.058723008,0.230769231,0.266666667,0.581470947,0.195488722,2021/12/13 9:29:33,67,,,
,,,,,0.599041903,0.627853881,0.25,0.70621659,0.057635545,0.153846154,0.266666667,0.488419342,0.30075188,2021/12/13 9:29:33,67,,,
,,,,,0.775767014,0.617579909,0.25,0.602668039,0.083579307,0.230769231,0.266666667,0.488419342,0.270676692,2021/12/13 9:29:34,67,,,
,,,,,0.51210725,0.534246575,0.25,0.367036231,0.058723008,0.153846154,0.266666667,0.395367737,0.285714286,2021/12/13 9:29:35,67,,,
,,,,,0.607606289,0.675799087,0.25,0.995535158,0.168090725,0.153846154,0.266666667,0.581470947,0.263157895,2021/12/13 9:29:35,67,,,
,,,,,0.608313802,0.558219178,0.25,0.352001414,0.090104086,0.230769231,0.266666667,0.302316132,0.135338346,2021/12/13 9:29:36,67,,,
,,,,,0.577698357,0.54109589,0.25,0.308187135,0.026254466,0.230769231,0.266666667,0.325477448,0.187969925,2021/12/13 9:29:37,67,,,
,,,,,0.564261679,0.687214612,0.25,0.99813471,0.165294392,0.307692308,0.266666667,0.604632263,0.263157895,2021/12/13 9:29:37,67,,,
,,,,,0.558321301,0.558219178,0.25,0.263921213,0.109212366,0.230769231,0.266666667,0.697683868,0.195488722,2021/12/13 9:29:38,67,,,
,,,,,0.557539553,0.558219178,0.25,0.401477415,0.022681373,0.230769231,0.266666667,0.581470947,0.263157895,2021/12/13 9:29:38,67,,,
,,,,,0.56390868,0.691780822,0.25,0.976675372,0.173372689,0.307692308,0.266666667,0.395367737,0.30075188,2021/12/13 9:29:39,67,,,
,,,,,0.553792918,0.537671233,0.25,0.255951339,0.112630107,0.230769231,0.266666667,0.488419342,0.308270677,2021/12/13 9:29:40,67,,,
,,,,,0.545576986,0.558219178,0.25,0.421326095,0.006369427,0.615384615,0.266666667,0.604632263,0.593984962,2021/12/13 9:29:46,67,,,
,,,,,0.557200189,0.695205479,0.25,0.973867834,0.197452229,0.615384615,0.266666667,0.581470947,0.458646617,2021/12/13 9:29:47,67,,,
,,,,,0.555080682,0.543378995,0.25,0.201068247,0.12117446,0.615384615,0.266666667,0.395367737,0.533834586,2021/12/13 9:29:48,67,,,
,,,,,0.553792918,0.567351598,0.25,0.489783711,0.030604319,0.538461538,0.266666667,0.511580658,0.669172932,2021/12/13 9:29:48,67,,,
,,,,,0.557942547,0.696347032,0.25,0.941358341,0.194345192,0.692307692,0.266666667,0.581470947,0.616541353,2021/12/13 9:29:49,67,,,
,,,,,0.508672709,0.503424658,0.25,0.148229347,0.14028274,0.461538462,0.266666667,0.395367737,0.481203008,2021/12/13 9:29:50,67,,,
,,,,,0.455553215,0.582191781,0.25,0.593388785,0.039459375,0.461538462,0.266666667,0.395367737,0.428571429,2021/12/13 9:29:50,67,,,
,,,,,0.760410811,0.694063927,0.25,0.929733619,0.18502408,0.615384615,0.266666667,0.488419342,0.533834586,2021/12/13 9:29:51,67,,,
,,,,,0.245249288,0.502283105,0.25,0.13169692,0.144166537,0.615384615,0.266666667,0.488419342,0.488721805,2021/12/13 9:29:52,67,,,
,,,,,0.529434489,0.579908676,0.25,0.604024614,0.043653876,0.538461538,0.266666667,0.511580658,0.526315789,2021/12/13 9:29:52,67,,,
,,,,,0.471810853,0.616438356,0.25,0.604702901,0.07472425,0.692307692,0.266666667,0.604632263,0.639097744,2021/12/13 9:29:53,67,,,
,,,,,0.749532996,0.622146119,0.25,0.711218683,0.020506447,0.692307692,0.266666667,0.581470947,0.496240602,2021/12/13 9:29:54,67,,,
,,,,,0.624357822,0.53652968,0.25,0.457604033,0.093677179,0.692307692,0.266666667,0.488419342,0.654135338,2021/12/13 9:29:54,67,,,
