T1,T5,M_SPEED,X_TEM,X_SPEED,X_I,Z_TEM,Z_SPEED,Z_I,TIME,N,线性归一化,,,,,,,,,,,,k,,非线性归一化
24.79228,19.669527,641.0682373,25.8,508.873,0.413,24.4,0,0.035,2021/12/13 9:18:15,63,0.0019,0.55868642,#REF!,0.079545455,0.823302348,0.063849619,#REF!,0.266666667,0.488419342,0.157894737,0.023715415,,39.1431,0.294346979,
24.79228,19.669527,640.8745117,25.8,-819.563,1.09,24.4,0,0.049,2021/12/13 9:18:15,63,0.0019,0.553877759,#REF!,0.079545455,0.094288504,0.169022837,#REF!,0.266666667,0.488419342,0.263157895,0.023715415,,39.1438,0.307992203,
24.825163,19.672983,640.4822998,25.8,232.103,0.275,24.4,-0.057,0.101,2021/12/13 9:18:22,63,0.002,0.544142265,#REF!,0.079545455,0.671417604,0.042411061,#REF!,0.266666667,0.465258025,0.654135338,0.027667984,,39.1424,0.280701754,
24.830513,19.672827,640.9538574,25.8,526.691,0.299,24.4,-0.057,0.098,2021/12/13 9:18:23,63,0.0019,0.55584728,#REF!,0.079545455,0.833080439,0.046139506,#REF!,0.266666667,0.465258025,0.631578947,0.023715415,,39.1427,0.286549708,
24.830513,19.672827,641.0059814,25.8,-782.536,0.976,24.4,-0.458,0.098,2021/12/13 9:18:23,63,0.0021,0.557141103,#REF!,0.079545455,0.114608034,0.151312723,#REF!,0.266666667,0.302316132,0.631578947,0.031620553,,39.141,0.253411306,
24.830513,19.672827,640.8664551,25.8,212.122,0.406,24.4,-0.343,0.104,2021/12/13 9:18:24,63,0.0025,0.553677777,#REF!,0.079545455,0.66045251,0.062762156,#REF!,0.266666667,0.349045104,0.676691729,0.04743083,,39.1418,0.269005848,
24.830513,19.672827,640.9459229,25.8,526.537,0.353,24.4,-0.229,0.093,2021/12/13 9:18:25,63,0.0021,0.555650328,#REF!,0.079545455,0.832995928,0.054528507,#REF!,0.266666667,0.395367737,0.593984962,0.031620553,,39.1399,0.231968811,
24.839008,19.672197,641.0472412,25.8,526.537,0.353,24.4,-0.229,0.093,2021/12/13 9:18:25,63,0.0025,0.558165254,#REF!,0.079545455,0.832995928,0.054528507,#REF!,0.266666667,0.395367737,0.593984962,0.04743083,,39.1406,0.245614035,
24.839008,19.672197,641.0472412,25.8,-822.567,1.095,24.4,0.572,0.099,2021/12/13 9:18:25,63,0.0021,0.558165254,#REF!,0.079545455,0.09263998,0.169799596,#REF!,0.266666667,0.720845185,0.639097744,0.031620553,,39.1391,0.216374269,
24.839008,19.672197,640.2543945,25.8,368.059,0.447,24.4,0.229,0.078,2021/12/13 9:18:26,63,0.002,0.538485195,#REF!,0.079545455,0.746026999,0.069131583,#REF!,0.266666667,0.581470947,0.481203008,0.027667984,,39.1391,0.216374269,
24.843729,19.674555,637.000061,25.8,408.365,0.197,24.4,0.114,0.081,2021/12/13 9:18:27,63,0.0023,0.457706053,#REF!,0.079545455,0.768145966,0.030293615,#REF!,0.266666667,0.534741975,0.503759398,0.039525692,,39.1386,0.20662768,
24.843729,19.674555,647.2979736,25.8,-830.755,1.156,24.4,0.229,0.088,2021/12/13 9:18:27,63,0.0023,0.713321081,#REF!,0.079545455,0.088146602,0.17927606,#REF!,0.266666667,0.581470947,0.556390977,0.039525692,,39.1388,0.210526316,
24.843729,19.674555,626.6783447,25.8,495.226,0.559,24.4,-0.229,0.098,2021/12/13 9:18:28,63,0.0023,0.201500168,#REF!,0.079545455,0.815813201,0.086530993,#REF!,0.266666667,0.395367737,0.631578947,0.039525692,,39.145,0.331384016,
24.848606,19.673454,641.526001,25.8,46.743,0.47,24.4,0.172,0.099,2021/12/13 9:18:29,63,0.002,0.57004904,#REF!,0.079545455,0.569696477,0.072704676,#REF!,0.266666667,0.55830963,0.639097744,0.027667984,,39.1465,0.360623782,
24.848606,19.673454,643.4918213,25.8,319.857,0.281,24.4,-0.057,0.08,2021/12/13 9:18:29,63,0.0022,0.618844678,#REF!,0.079545455,0.719574896,0.043343172,#REF!,0.266666667,0.465258025,0.496240602,0.035573123,,39.1451,0.333333333,
24.848606,19.673454,650.0136719,25.8,-116.747,0.56,24.4,0.057,0.083,2021/12/13 9:18:30,63,0.002,0.780730207,#REF!,0.079545455,0.479977083,0.086686345,#REF!,0.266666667,0.511580658,0.518796992,0.027667984,,39.1458,0.346978558,
24.855057,19.675812,639.9886475,25.8,-749.456,0.98,24.4,0,0.093,2021/12/13 9:18:31,63,0.0023,0.531888815,#REF!,0.079545455,0.132761545,0.151934131,#REF!,0.266666667,0.488419342,0.593984962,0.039525692,,39.1429,0.290448343,
24.855057,19.675812,643.0288696,25.8,114.859,0.266,24.4,0,0.102,2021/12/13 9:18:31,63,0.0018,0.607353281,#REF!,0.079545455,0.607076906,0.041012894,#REF!,0.266666667,0.488419342,0.661654135,0.019762846,,39.1434,0.300194932,
24.855057,19.675812,641.8380127,25.8,585.331,0.433,24.4,0.172,0.076,2021/12/13 9:18:32,63,0.0022,0.577793803,#REF!,0.079545455,0.865260666,0.066956657,#REF!,0.266666667,0.55830963,0.466165414,0.035573123,,39.1415,0.263157895,
24.861351,19.675497,641.9163208,25.8,-815.786,1.058,24.4,0.172,0.086,2021/12/13 9:18:33,63,0.0018,0.579737568,#REF!,0.079545455,0.096361231,0.164051577,#REF!,0.266666667,0.55830963,0.541353383,0.019762846,,39.1426,0.28460039,
24.861351,19.675497,641.1751099,25.8,336.594,0.58,24.4,0,0.084,2021/12/13 9:18:33,63,0.0025,0.561339213,#REF!,0.079545455,0.728759761,0.089793382,#REF!,0.266666667,0.488419342,0.526315789,0.04743083,,39.1402,0.237816764,
24.861351,19.675497,641.038208,25.8,423.214,0.234,24.4,-0.229,0.08,2021/12/13 9:18:34,63,0.0021,0.557941032,#REF!,0.079545455,0.776294741,0.036041634,#REF!,0.266666667,0.395367737,0.496240602,0.031620553,,39.1413,0.259259259,
24.861351,19.675497,641.0626221,25.8,-829.622,1.092,24.4,0.229,0.098,2021/12/13 9:18:35,63,0.0017,0.558547038,#REF!,0.079545455,0.088768365,0.16933354,#REF!,0.266666667,0.581470947,0.631578947,0.015810277,,39.1381,0.196881092,
24.867487,19.677069,641.1792603,25.8,482.849,0.656,24.4,-0.229,0.107,2021/12/13 9:18:35,63,0.0019,0.561442234,#REF!,0.079545455,0.809021,0.101600124,#REF!,0.266666667,0.395367737,0.69924812,0.023715415,,39.1406,0.245614035,
25.33811,19.739277,640.5651855,26.6,172.039,0.414,24.4,-0.286,0.064,2021/12/13 9:20:44,64,0.0024,0.546199657,#REF!,0.170454545,0.63845592,0.064004971,#REF!,0.266666667,0.37220642,0.37593985,0.043478261,,39.1367,0.169590643,
25.33811,19.739277,640.9083252,26.6,557.385,0.378,24.4,0,0.067,2021/12/13 9:20:44,64,0.0021,0.554717078,#REF!,0.170454545,0.849924571,0.058412304,#REF!,0.266666667,0.488419342,0.398496241,0.031620553,,39.1398,0.230019493,
25.341887,19.737392,640.852356,26.6,-804.474,1.134,24.4,0.057,0.054,2021/12/13 9:20:45,64,0.0018,0.553327808,#REF!,0.170454545,0.102568985,0.175858319,#REF!,0.266666667,0.511580658,0.30075188,0.019762846,,39.1369,0.173489279,
25.341887,19.737392,641.0205688,26.6,292.425,0.373,24.4,-0.286,0.055,2021/12/13 9:20:46,64,0.0021,0.557503192,#REF!,0.170454545,0.704520872,0.057635545,#REF!,0.266666667,0.37220642,0.308270677,0.031620553,,39.1379,0.192982456,
25.341887,19.737392,640.96521,26.6,478.352,0.34,24.4,0,0.049,2021/12/13 9:20:46,64,0.0019,0.556129073,#REF!,0.170454545,0.806553154,0.052508933,#REF!,0.266666667,0.488419342,0.263157895,0.023715415,,39.1357,0.150097466,
25.34881,19.737549,635.7115479,26.6,-805.727,1.038,24.4,0.172,0.068,2021/12/13 9:20:47,64,0.0018,0.425722548,#REF!,0.170454545,0.101881369,0.160944539,#REF!,0.266666667,0.55830963,0.406015038,0.019762846,,39.1366,0.167641326,
25.34881,19.737549,643.9256592,26.6,293.232,0.376,24.4,-0.229,0.069,2021/12/13 9:20:48,64,0.0017,0.629613413,#REF!,0.170454545,0.704963734,0.0581016,#REF!,0.266666667,0.395367737,0.413533835,0.015810277,,39.1344,0.124756335,
25.34881,19.737549,639.0755005,26.6,511.637,0.366,24.4,0.286,0.035,2021/12/13 9:20:48,64,0.002,0.50922266,#REF!,0.170454545,0.824819165,0.056548081,#REF!,0.266666667,0.604632263,0.157894737,0.027667984,,39.1358,0.152046784,
25.353531,19.737392,628.9378662,26.6,-828.558,1.16,24.4,0.286,0.07,2021/12/13 9:20:49,64,0.0018,0.257586064,#REF!,0.170454545,0.089352263,0.179897468,#REF!,0.266666667,0.604632263,0.421052632,0.019762846,,39.1335,0.107212476,
25.353531,19.737392,652.2752075,26.6,462.284,0.65,24.4,0,0.06,2021/12/13 9:20:50,64,0.0021,0.836866098,#REF!,0.170454545,0.797735421,0.100668013,#REF!,0.266666667,0.488419342,0.345864662,0.031620553,,39.1356,0.148148148,
25.353531,19.737392,633.6633911,26.6,6.214,0.504,24.4,-0.343,0.052,2021/12/13 9:20:50,64,0.0019,0.374883154,#REF!,0.170454545,0.547455133,0.07798664,#REF!,0.266666667,0.349045104,0.285714286,0.023715415,,39.1319,0.076023392,
25.353531,19.737392,651.0044556,26.6,330.053,0.322,24.4,0.229,0.06,2021/12/13 9:20:51,64,0.0016,0.805323463,#REF!,0.170454545,0.725170217,0.049712599,#REF!,0.266666667,0.581470947,0.345864662,0.011857708,,39.1333,0.10331384,
25.359352,19.738962,638.1276855,26.6,-59.824,0.546,24.4,0.057,0.04,2021/12/13 9:20:51,64,0.0019,0.485695975,#REF!,0.170454545,0.511215061,0.084511418,#REF!,0.266666667,0.511580658,0.195488722,0.023715415,,39.1311,0.06042885,
25.359352,19.738962,643.4283447,26.6,-749.868,0.859,24.4,-0.401,0.049,2021/12/13 9:20:52,64,0.0016,0.617269062,#REF!,0.170454545,0.13253545,0.133136554,#REF!,0.266666667,0.325477448,0.263157895,0.011857708,,39.1328,0.093567251,
25.359352,19.738962,645.9656372,26.6,51.979,0.176,24.4,-0.229,0.06,2021/12/13 9:20:53,64,0.002,0.680249795,#REF!,0.170454545,0.572569869,0.027031226,#REF!,0.266666667,0.395367737,0.345864662,0.027667984,,39.1299,0.037037037,
25.364231,19.736763,641.2232056,26.6,641.911,0.572,24.4,-0.286,0.055,2021/12/13 9:20:53,64,0.0021,0.562533046,#REF!,0.170454545,0.896310414,0.088550567,#REF!,0.266666667,0.37220642,0.308270677,0.031620553,,39.1321,0.079922027,
25.364231,19.736763,641.0709839,26.6,-800.32,0.96,24.4,-0.286,0.052,2021/12/13 9:20:54,64,0.0018,0.558754596,#REF!,0.170454545,0.104848601,0.148827093,#REF!,0.266666667,0.37220642,0.285714286,0.019762846,,39.128,0,
25.364231,19.736763,641.4453125,26.6,297.06,0.332,24.4,0,0.059,2021/12/13 9:20:55,64,0.0022,0.568046189,#REF!,0.170454545,0.707064449,0.051266118,#REF!,0.266666667,0.488419342,0.338345865,0.035573123,,39.1306,0.050682261,
25.368793,19.736921,640.8189697,26.6,476.721,0.278,24.4,0,0.058,2021/12/13 9:20:55,64,0.0021,0.552499094,#REF!,0.170454545,0.8056581,0.042877117,#REF!,0.266666667,0.488419342,0.330827068,0.031620553,,39.1467,0.364522417,
25.368793,19.736921,641.0678101,26.6,-829.742,1.088,24.4,0.172,0.057,2021/12/13 9:20:56,64,0.0034,0.558675815,#REF!,0.170454545,0.088702512,0.168712133,#REF!,0.266666667,0.55830963,0.323308271,0.083003953,,39.1483,0.395711501,
25.368793,19.736921,641.1698608,26.6,410.408,0.447,24.4,0.286,0.053,2021/12/13 9:20:57,64,0.0023,0.561208922,#REF!,0.170454545,0.769267115,0.069131583,#REF!,0.266666667,0.604632263,0.293233083,0.039525692,,39.1422,0.276803119,
25.374773,19.737078,640.9543457,26.6,369.621,0.224,24.4,-0.229,0.068,2021/12/13 9:20:57,64,0.0023,0.5558594,#REF!,0.170454545,0.746884187,0.034488116,#REF!,0.266666667,0.395367737,0.406015038,0.039525692,,39.1433,0.298245614,
25.40357,19.734093,640.9646606,26.6,372.316,0.21,24.4,-0.229,0.098,2021/12/13 9:21:03,64,0.0019,0.556115438,#REF!,0.170454545,0.748363138,0.032313189,#REF!,0.266666667,0.395367737,0.631578947,0.023715415,,39.1394,0.222222222,
25.40357,19.734093,640.7550049,26.6,-827.751,1.171,24.4,-0.057,0.097,2021/12/13 9:21:04,64,0.0016,0.550911357,#REF!,0.170454545,0.089795125,0.181606338,#REF!,0.266666667,0.465258025,0.62406015,0.011857708,,39.1406,0.245614035,
25.408291,19.733622,640.8604736,26.6,477.682,0.592,24.4,0.286,0.09,2021/12/13 9:21:05,64,0.0016,0.553529305,#REF!,0.170454545,0.806185474,0.091657604,#REF!,0.266666667,0.604632263,0.571428571,0.011857708,,39.1406,0.245614035,
25.408291,19.733622,641.1032715,26.6,314.878,0.145,24.4,0,0.096,2021/12/13 9:21:05,64,0.0016,0.559556039,#REF!,0.170454545,0.71684254,0.022215318,#REF!,0.266666667,0.488419342,0.616541353,0.011857708,,39.1406,0.245614035,
25.408291,19.733622,640.9188232,26.6,-816.044,1.205,24.4,0.286,0.093,2021/12/13 9:21:06,64,0.0016,0.55497766,#REF!,0.170454545,0.096219647,0.186888302,#REF!,0.266666667,0.604632263,0.593984962,0.011857708,,39.1406,0.245614035,
25.408291,19.733622,637.9641724,26.6,589.228,0.737,24.4,0.229,0.091,2021/12/13 9:21:07,64,0.0016,0.481637247,#REF!,0.170454545,0.867399246,0.114183626,#REF!,0.266666667,0.581470947,0.578947368,0.011857708,,39.1406,0.245614035,
25.415058,19.732208,642.4358521,26.6,177.155,0.024,24.4,-0.286,0.102,2021/12/13 9:21:07,64,0.0016,0.592633385,#REF!,0.170454545,0.641263458,0.003417741,#REF!,0.266666667,0.37220642,0.661654135,0.011857708,,39.1406,0.245614035,
25.415058,19.732208,640.0473022,26.6,-775.755,1.076,24.4,-0.172,0.098,2021/12/13 9:21:08,64,0.0016,0.533344746,#REF!,0.170454545,0.118329284,0.166847911,#REF!,0.266666667,0.418529053,0.631578947,0.011857708,,39.1406,0.245614035,
25.415058,19.732208,625.7688599,26.6,671.986,0.792,24.4,0.057,0.086,2021/12/13 9:21:09,64,0.0016,0.178924914,#REF!,0.170454545,0.912814853,0.122727979,#REF!,0.266666667,0.511580658,0.541353383,0.011857708,,39.1406,0.245614035,
25.419779,19.732365,649.6209106,26.6,38.452,0.088,24.4,0,0.079,2021/12/13 9:21:09,64,0.0016,0.770981078,#REF!,0.170454545,0.565146575,0.013360261,#REF!,0.266666667,0.488419342,0.488721805,0.011857708,,39.1406,0.245614035,
25.419779,19.732365,636.2809448,26.6,-782.295,0.333,24.4,0.114,0.101,2021/12/13 9:21:10,64,0.0016,0.439856133,#REF!,0.170454545,0.114740289,0.05142147,#REF!,0.266666667,0.534741975,0.654135338,0.011857708,,39.1406,0.245614035,
25.419779,19.732365,637.4647217,26.6,257.921,0.446,24.4,0.057,0.075,2021/12/13 9:21:11,64,0.0016,0.46923987,#REF!,0.170454545,0.685585903,0.068976231,#REF!,0.266666667,0.511580658,0.458646617,0.011857708,,39.1406,0.245614035,
25.427176,19.732365,646.0866699,26.6,187.935,0.492,24.4,0.229,0.084,2021/12/13 9:21:11,64,0.0016,0.683254072,#REF!,0.170454545,0.647179264,0.076122417,#REF!,0.266666667,0.581470947,0.526315789,0.011857708,,39.1722,0.861598441,
25.427176,19.732365,649.3654785,26.6,-290.056,5.659,24.4,0,0.113,2021/12/13 9:21:12,64,0.0018,0.764640736,#REF!,0.170454545,0.384869257,0.87882554,#REF!,0.266666667,0.488419342,0.744360902,0.019762846,,39.173,0.877192982,
25.427176,19.732365,638.1119995,26.6,526.176,0.438,24.4,-0.515,0.088,2021/12/13 9:21:13,64,0.0014,0.485306616,#REF!,0.170454545,0.832797819,0.067733416,#REF!,0.266666667,0.279154815,0.556390977,0.003952569,,39.1707,0.832358674,
25.431108,19.732208,644.4190674,26.6,-823.254,0.994,24.4,-0.286,0.079,2021/12/13 9:21:13,64,0.0017,0.641860803,#REF!,0.170454545,0.092262971,0.154109057,#REF!,0.266666667,0.37220642,0.488721805,0.015810277,,39.1721,0.859649123,
25.431108,19.732208,641.3197632,26.6,411.558,0.559,24.4,0.286,0.09,2021/12/13 9:21:14,64,0.0016,0.564929801,#REF!,0.170454545,0.769898208,0.086530993,#REF!,0.266666667,0.604632263,0.571428571,0.011857708,,39.1685,0.789473684,
25.431108,19.732208,641.1358032,26.6,350.67,0.244,24.4,-0.286,0.095,2021/12/13 9:21:15,64,0.0016,0.560363543,#REF!,0.170454545,0.736484332,0.037595153,#REF!,0.266666667,0.37220642,0.609022556,0.011857708,,39.1704,0.826510721,
25.437717,19.73205,640.9962769,26.6,-812.542,1.096,24.4,0,0.093,2021/12/13 9:21:15,64,0.0016,0.556900216,#REF!,0.170454545,0.09814146,0.169954948,#REF!,0.266666667,0.488419342,0.593984962,0.011857708,,39.1605,0.633528265,
25.437717,19.73205,641.1955566,26.6,608.402,0.867,24.4,-0.172,0.089,2021/12/13 9:21:16,64,0.0014,0.561846743,#REF!,0.170454545,0.877921478,0.134379369,#REF!,0.266666667,0.418529053,0.563909774,0.003952569,,39.1632,0.686159844,
25.437717,19.73205,640.9498291,26.6,196.552,0.045,24.4,0,0.076,2021/12/13 9:21:16,64,0.0019,0.555747289,#REF!,0.170454545,0.651908067,0.00668013,#REF!,0.266666667,0.488419342,0.466165414,0.023715415,,39.1591,0.606237817,
25.437717,19.73205,641.0707397,26.6,-779.188,1.13,24.4,-0.229,0.103,2021/12/13 9:21:17,64,0.0016,0.558748535,#REF!,0.170454545,0.116445336,0.175236912,#REF!,0.266666667,0.395367737,0.669172932,0.011857708,,39.1609,0.641325536,
25.982864,19.730009,640.6053467,26.6,192.038,0.416,24.4,-0.229,0.045,2021/12/13 9:23:48,65,0.0022,0.547196538,#REF!,0.170454545,0.649430892,0.064315675,#REF!,0.266666667,0.395367737,0.233082707,0.035573123,,39.1576,0.576998051,
25.988373,19.730951,641.0198975,26.6,542.072,0.382,24.4,-0.057,0.054,2021/12/13 9:23:48,65,0.0079,0.557486527,#REF!,0.170454545,0.841521163,0.059033711,#REF!,0.266666667,0.465258025,0.30075188,0.260869565,,39.1578,0.580896686,
25.988373,19.730951,640.9813843,26.6,-825.417,1.098,24.4,0.172,0.04,2021/12/13 9:23:49,65,0.0023,0.556530552,#REF!,0.170454545,0.091075969,0.170265652,#REF!,0.266666667,0.55830963,0.195488722,0.039525692,,39.1551,0.528265107,
25.988373,19.730951,640.918396,26.6,389.294,0.605,24.4,0,0.044,2021/12/13 9:23:50,65,0.0021,0.554967055,#REF!,0.170454545,0.757680258,0.093677179,#REF!,0.266666667,0.488419342,0.22556391,0.031620553,,39.1754,0.923976608,
25.99404,19.730637,641.1339722,26.6,512.632,0.377,24.4,-0.057,0.039,2021/12/13 9:23:50,65,0.0018,0.560318092,#REF!,0.170454545,0.825365197,0.058256952,#REF!,0.266666667,0.465258025,0.187969925,0.019762846,,39.1523,0.473684211,
25.99404,19.730637,635.1541748,26.6,-826.464,1.088,24.4,-0.229,0.05,2021/12/13 9:23:51,65,0.0022,0.411887422,#REF!,0.170454545,0.0905014,0.168712133,#REF!,0.266666667,0.395367737,0.270676692,0.035573123,,39.1557,0.539961014,
25.99404,19.730637,639.4332886,26.6,443.161,0.535,24.4,-0.286,0.044,2021/12/13 9:23:52,65,0.0024,0.518103684,#REF!,0.170454545,0.787241177,0.082802548,#REF!,0.266666667,0.37220642,0.22556391,0.043478261,,39.1516,0.460038986,
26.000177,19.730165,645.9361572,26.6,316.801,0.295,24.4,-0.286,0.035,2021/12/13 9:23:52,65,0.003,0.679518042,#REF!,0.170454545,0.717897837,0.045518098,#REF!,0.266666667,0.37220642,0.157894737,0.067193676,,39.1523,0.473684211,
26.000177,19.730165,626.5853271,26.6,-810.688,1.072,24.4,-0.229,0.045,2021/12/13 9:23:53,65,0.0026,0.199191284,#REF!,0.170454545,0.099158891,0.166226503,#REF!,0.266666667,0.395367737,0.233082707,0.051383399,,39.1484,0.397660819,
26.000177,19.730165,644.3272095,26.6,604.351,0.678,24.4,-0.229,0.05,2021/12/13 9:23:54,65,0.0025,0.639580704,#REF!,0.170454545,0.875698386,0.105017865,#REF!,0.266666667,0.395367737,0.270676692,0.04743083,,39.1505,0.438596491,
26.006474,19.732208,638.1437988,26.6,-18.093,0.465,24.4,0.229,0.035,2021/12/13 9:23:54,65,0.0023,0.486095939,#REF!,0.170454545,0.534116034,0.071927917,#REF!,0.266666667,0.581470947,0.157894737,0.039525692,,39.1458,0.346978558,
26.006474,19.732208,647.1137085,26.6,332.319,0.428,24.4,-0.458,0.039,2021/12/13 9:23:55,65,0.0021,0.708747248,#REF!,0.170454545,0.726413743,0.066179897,#REF!,0.266666667,0.302316132,0.187969925,0.031620553,,39.1487,0.403508772,
26.006474,19.732208,643.5289307,26.6,-34.023,0.457,24.4,-0.286,0.039,2021/12/13 9:23:56,65,0.0022,0.619765808,#REF!,0.170454545,0.525374032,0.070685102,#REF!,0.266666667,0.37220642,0.187969925,0.035573123,,39.1439,0.30994152,
26.011353,19.732365,644.0018921,26.6,-767.326,0.924,24.4,0,0.039,2021/12/13 9:23:56,65,0.0021,0.631505668,#REF!,0.170454545,0.122954917,0.143234426,#REF!,0.266666667,0.488419342,0.187969925,0.031620553,,39.1459,0.348927875,
26.011353,19.732365,644.5265503,26.6,176.537,0.26,24.4,-0.229,0.069,2021/12/13 9:23:57,65,0.002,0.644528746,#REF!,0.170454545,0.640924314,0.040080783,#REF!,0.266666667,0.395367737,0.413533835,0.027667984,,39.1418,0.269005848,
26.011353,19.732365,641.6837769,26.6,571.238,0.404,24.4,-0.458,0.049,2021/12/13 9:23:58,65,0.0019,0.573965357,#REF!,0.170454545,0.857526765,0.062451453,#REF!,0.266666667,0.302316132,0.263157895,0.023715415,,39.1442,0.315789474,
26.011353,19.732365,641.6837769,26.6,571.238,0.404,24.4,-0.458,0.049,2021/12/13 9:23:58,65,0.0021,0.573965357,#REF!,0.170454545,0.857526765,0.062451453,#REF!,0.266666667,0.302316132,0.263157895,0.031620553,,39.1394,0.222222222,
26.016703,19.731737,641.53479,26.6,-814.568,1.04,24.4,0.114,0.035,2021/12/13 9:23:58,65,0.0018,0.570267203,#REF!,0.170454545,0.09702964,0.161255243,#REF!,0.266666667,0.534741975,0.157894737,0.019762846,,39.1427,0.286549708,
26.016703,19.731737,641.3504639,26.6,337.315,0.537,24.4,-0.057,0.05,2021/12/13 9:23:59,65,0.0017,0.565691854,#REF!,0.170454545,0.729155428,0.083113252,#REF!,0.266666667,0.465258025,0.270676692,0.015810277,,39.1377,0.189083821,
26.016703,19.731737,640.5636597,26.6,458.765,0.276,24.4,0.744,0.04,2021/12/13 9:24:00,65,0.0019,0.546161782,#REF!,0.170454545,0.795804278,0.042566413,#REF!,0.266666667,0.790735473,0.195488722,0.023715415,,39.141,0.253411306,
26.020952,19.733936,641.3386841,26.6,-830.051,1.213,24.4,-0.057,0.045,2021/12/13 9:24:00,65,0.0044,0.565399456,#REF!,0.170454545,0.088532941,0.188131117,#REF!,0.266666667,0.465258025,0.233082707,0.122529644,,39.1653,0.727095517,
26.020952,19.733936,641.0788574,26.6,497.852,0.586,24.4,0,0.052,2021/12/13 9:24:01,65,0.0032,0.558950033,#REF!,0.170454545,0.817254287,0.090725493,#REF!,0.266666667,0.488419342,0.285714286,0.075098814,,39.1687,0.79337232,
26.056522,19.735821,640.8664551,26.6,333.504,0.143,24.4,-0.172,0.103,2021/12/13 9:24:08,65,0.0266,0.553677777,#REF!,0.170454545,0.727064043,0.021904614,#REF!,0.266666667,0.418529053,0.669172932,,,39.1793,,
26.056522,19.735821,640.642334,26.6,-818.533,1.249,24.4,-0.114,0.107,2021/12/13 9:24:08,65,0.0013,0.548114638,#REF!,0.170454545,0.094853743,0.193723784,#REF!,0.266666667,0.442096709,0.69924812,,,39.128,,
26.062504,19.735506,640.9458618,26.6,573.023,0.693,24.4,0,0.084,2021/12/13 9:24:09,65,,0.555648813,#REF!,0.170454545,0.85850633,0.107348144,#REF!,0.266666667,0.488419342,0.526315789,,,,,
26.062504,19.735506,640.9365234,26.6,177.738,0.074,24.4,-0.286,0.081,2021/12/13 9:24:09,65,,0.555417015,#REF!,0.170454545,0.641583394,0.011185335,#REF!,0.266666667,0.37220642,0.503759398,,,,,
26.062504,19.735506,641.0488281,26.6,-768.356,1.031,24.4,-0.229,0.081,2021/12/13 9:24:10,65,,0.558204645,#REF!,0.170454545,0.122389678,0.159857076,#REF!,0.266666667,0.395367737,0.503759398,,,,,
26.068485,19.737078,640.9284058,26.6,705.185,0.876,24.4,-0.057,0.102,2021/12/13 9:24:11,65,,0.555215518,#REF!,0.170454545,0.931033669,0.135777536,#REF!,0.266666667,0.465258025,0.661654135,,,,,
26.068485,19.737078,637.3724365,26.6,-27.946,0.067,24.4,0.229,0.096,2021/12/13 9:24:11,65,,0.466949166,#REF!,0.170454545,0.528708944,0.010097872,#REF!,0.266666667,0.581470947,0.616541353,,,,,
