0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
-0.017,1.9,0.2,32.4,-0.515,1,0.08,28.8,9s        ,0ms       ,,,13:42:57,0.0817,0.0016,0.0015,39.17,39.17,
-0.086,1.6,0.188,32.4,0.229,0.9,0.086,28.8,9s        ,0ms       ,,,13:42:57,0.0817,0.0016,0.0015,39.17,39.17,
0,1.6,0.192,32.4,-0.286,0.8,0.083,28.8,9s        ,0ms       ,,,13:42:58,0.0817,0.0016,0.0015,39.17,39.17,
-0.154,1.7,0.205,32.4,-0.114,0.9,0.088,28.8,9s        ,0ms       ,,,13:42:58,0.0817,0.0016,0.0015,39.17,39.17,
0.017,1.7,0.203,32.4,0.057,0.9,0.079,28.8,9s        ,0ms       ,,,13:42:59,0.0817,0.0016,0.0015,39.17,39.17,
0.12,1.6,0.195,32.4,0.114,1,0.101,28.8,9s        ,0ms       ,,,13:43:00,0.0817,0.0016,0.0015,39.17,39.17,
-0.12,1.7,0.191,32.4,-0.343,1,0.099,28.8,9s        ,0ms       ,,,13:43:01,0.0817,0.0016,0.0015,39.17,39.17,
-0.017,1.7,0.191,32.4,-0.172,0.8,0.08,28.8,9s        ,0ms       ,,,13:43:01,0.0817,0.0016,0.0015,39.17,39.17,
-0.069,1.8,0.191,32.4,0.515,0.7,0.113,28.8,9s        ,0ms       ,,,13:43:02,0.0817,0.0016,0.0015,39.17,39.17,
0.069,1.7,0.193,32.4,0.973,1,0.093,28.8,9s        ,0ms       ,,,13:43:02,0.0817,0.0016,0.0015,39.17,39.17,
0,1.6,0.221,32.4,0.515,0.7,0.102,28.8,9s        ,0ms       ,,,13:43:03,0.0817,0.0016,0.0015,39.17,39.17,
0.034,1.6,0.191,32.4,0.744,0.8,0.089,28.8,9s        ,0ms       ,,,13:43:04,0.0817,0.0016,0.0015,39.17,39.17,
-0.051,1.7,0.193,32.4,0.286,0.7,0.086,28.8,9s        ,0ms       ,,,13:43:04,0.0817,0.0016,0.0015,39.17,39.17,
-0.103,1.7,0.205,32.4,0.687,1,0.079,28.8,9s        ,0ms       ,,,13:43:05,0.0817,0.0016,0.0015,39.17,39.17,
0,1.8,0.189,32.4,0.229,0.8,0.108,28.8,9s        ,0ms       ,,,13:43:06,0.0817,0.0016,0.0015,39.17,39.17,
-0.086,1.6,0.2,32.4,0.744,0.8,0.096,28.8,9s        ,0ms       ,,,13:43:06,0.0817,0.0016,0.0015,39.17,39.17,
-0.154,1.8,0.193,32.4,0.172,0.8,0.098,28.8,9s        ,0ms       ,,,13:43:07,0.0817,0.0016,0.0015,39.17,39.17,
-0.086,1.6,0.203,32.4,-0.801,0.9,0.091,28.8,9s        ,0ms       ,,,13:43:08,0.0817,0.0016,0.0015,39.17,39.17,
-0.034,1.7,0.199,32.4,0.229,0.9,0.084,28.8,9s        ,0ms       ,,,13:43:08,0.0817,0.0016,0.0015,39.17,39.17,
-0.034,1.6,0.197,32.4,0,1,0.083,28.8,9s        ,0ms       ,,,13:43:09,0.0817,0.0016,0.0015,39.17,39.17,
-0.051,1.6,0.208,32.4,-0.057,0.7,0.101,28.8,9s        ,0ms       ,,,13:43:10,0.0817,0.0016,0.0015,39.17,39.17,
0.017,1.6,0.203,32.4,-0.286,0.8,0.083,28.8,9s        ,0ms       ,,,13:43:10,0.0817,0.0016,0.0015,39.17,39.17,
0.051,1.6,0.196,32.4,-0.572,0.9,0.089,28.8,9s        ,0ms       ,,,13:43:11,0.0817,0.0016,0.0015,39.17,39.17,
0,1.7,0.198,32.4,-0.229,0.8,0.086,28.8,9s        ,0ms       ,,,13:43:12,0.0817,0.0016,0.0015,39.17,39.17,
0.086,1.7,0.224,32.4,-0.114,1,0.088,28.8,9s        ,0ms       ,,,13:43:12,0.0817,0.0016,0.0015,39.17,39.17,
0.103,1.8,0.223,32.4,-0.286,0.9,0.079,28.8,9s        ,0ms       ,,,13:43:13,0.0817,0.0016,0.0015,39.17,39.17,
0,1.6,0.213,32.4,0.172,0.9,0.102,28.8,9s        ,0ms       ,,,13:43:14,0.0817,0.0016,0.0015,39.17,39.17,
0.017,1.7,0.213,32.4,0,0.9,0.102,28.8,9s        ,0ms       ,,,13:43:14,0.0817,0.0016,0.0015,39.17,39.17,
0.103,1.8,0.193,32.4,-0.687,1,0.085,28.8,9s        ,0ms       ,,,13:43:15,0.0817,0.0016,0.0015,39.17,39.17,
0.051,1.7,0.2,32.4,0.744,0.7,0.119,28.8,9s        ,0ms       ,,,13:43:16,0.0817,0.0016,0.0015,39.17,39.17,
-0.103,1.7,0.196,32.4,-0.458,0.9,0.085,28.8,9s        ,0ms       ,,,13:43:16,0.0817,0.0016,0.0015,39.17,39.17,
-0.086,1.9,0.225,32.4,0,0.8,0.079,28.8,9s        ,0ms       ,,,13:43:17,0.0817,0.0016,0.0015,39.17,39.17,
0.12,1.8,0.206,32.4,-0.744,0.8,0.083,28.8,9s        ,0ms       ,,,13:43:18,0.0817,0.0016,0.0015,39.17,39.17,
-0.069,1.7,0.21,32.4,0.286,0.8,0.083,28.8,9s        ,0ms       ,,,13:43:18,0.0817,0.0016,0.0015,39.17,39.17,
0,1.9,0.203,32.4,-0.229,1.1,0.101,28.8,9s        ,0ms       ,,,13:43:19,0.0817,0.0016,0.0015,39.17,39.17,
0.034,1.8,0.191,32.4,-0.515,0.8,0.091,28.8,9s        ,0ms       ,,,13:43:20,0.0817,0.0016,0.0015,39.17,39.17,
0.12,1.8,0.221,32.4,0.229,0.8,0.08,28.8,9s        ,0ms       ,,,13:43:20,0.0817,0.0016,0.0015,39.17,39.17,
0.017,1.8,0.223,32.4,-0.229,0.8,0.096,28.8,9s        ,0ms       ,,,13:43:21,0.0817,0.0016,0.0015,39.17,39.17,
-0.034,1.8,0.206,32.4,0.687,0.8,0.079,28.8,9s        ,0ms       ,,,13:43:22,0.0817,0.0016,0.0015,39.17,39.17,
-0.017,1.8,0.222,32.4,-1.03,0.7,0.086,28.8,9s        ,0ms       ,,,13:43:22,0.0817,0.0016,0.0015,39.17,39.17,
-0.034,1.6,0.19,32.4,-0.286,0.9,0.084,28.8,9s        ,0ms       ,,,13:43:23,0.0817,0.0016,0.0015,39.17,39.17,
-0.103,1.8,0.191,32.4,0.229,0.7,0.084,28.8,9s        ,0ms       ,,,13:43:23,0.0817,0.0016,0.0015,39.17,39.17,
0.034,2,0.214,32.4,0.057,0.9,0.083,28.8,9s        ,0ms       ,,,13:43:24,0.0817,0.0016,0.0015,39.17,39.17,
-0.017,1.8,0.221,32.4,0.229,1,0.083,28.8,9s        ,0ms       ,,,13:43:25,0.0817,0.0016,0.0015,39.17,39.17,
0.103,1.9,0.233,32.4,0.286,1,0.117,28.8,9s        ,0ms       ,,,13:43:25,0.0817,0.0016,0.0015,39.17,39.17,
-0.017,1.6,0.203,32.4,0.229,0.9,0.086,28.8,9s        ,0ms       ,,,13:43:26,0.0817,0.0016,0.0015,39.17,39.17,
-0.103,1.9,0.197,32.4,-0.229,0.9,0.081,28.8,9s        ,0ms       ,,,13:43:27,0.0817,0.0016,0.0015,39.17,39.17,
-0.034,1.6,0.223,32.4,0.744,0.8,0.106,28.8,9s        ,0ms       ,,,13:43:27,0.0817,0.0016,0.0015,39.17,39.17,
0.103,1.7,0.206,32.4,-0.229,0.8,0.086,28.8,9s        ,0ms       ,,,13:43:28,0.0817,0.0016,0.0015,39.17,39.17,
0,1.9,0.223,32.4,0.458,1,0.084,28.8,9s        ,0ms       ,,,13:43:29,0.0817,0.0016,0.0015,39.17,39.17,
0,1.8,0.231,32.4,0.229,0.9,0.086,28.8,9s        ,0ms       ,,,13:43:29,0.0817,0.0016,0.0015,39.17,39.17,
0.017,1.9,0.231,32.4,0.286,1.1,0.091,28.8,9s        ,0ms       ,,,13:43:30,0.0817,0.0016,0.0015,39.17,39.17,
-0.017,1.7,0.212,32.4,0.286,0.8,0.081,28.8,9s        ,0ms       ,,,13:43:31,0.0817,0.0016,0.0015,39.17,39.17,
-0.051,1.9,0.228,32.4,0,0.6,0.098,28.8,9s        ,0ms       ,,,13:43:31,0.0817,0.0016,0.0015,39.17,39.17,
0.103,1.8,0.223,32.4,0.515,0.8,0.084,28.8,9s        ,0ms       ,,,13:43:32,0.0817,0.0016,0.0015,39.17,39.17,
0.137,1.9,0.23,32.4,0.458,0.8,0.085,28.8,9s        ,0ms       ,,,13:43:33,0.0817,0.0016,0.0015,39.17,39.17,
0.069,1.9,0.233,32.4,-0.286,0.8,0.085,28.8,9s        ,0ms       ,,,13:43:33,0.0817,0.0016,0.0015,39.17,39.17,
-0.034,1.8,0.228,32.4,0.458,0.7,0.103,28.8,9s        ,0ms       ,,,13:43:34,0.0817,0.0016,0.0015,39.17,39.17,
0.017,1.8,0.235,32.4,0.458,0.9,0.104,28.8,9s        ,0ms       ,,,13:43:35,0.0817,0.0016,0.0015,39.17,39.17,
0,1.7,0.211,32.4,0.057,1,0.086,28.8,9s        ,0ms       ,,,13:43:35,0.0817,0.0016,0.0015,39.17,39.17,
0.069,1.9,0.215,32.4,0.229,0.8,0.086,28.8,9s        ,0ms       ,,,13:43:36,0.0817,0.0016,0.0015,39.17,39.17,
0,1.9,0.231,32.4,0.973,0.9,0.085,28.8,9s        ,0ms       ,,,13:43:37,0.0817,0.0016,0.0015,39.17,39.17,
0.051,1.9,0.221,32.4,-0.629,0.8,0.095,28.8,9s        ,0ms       ,,,13:43:37,0.0817,0.0016,0.0015,39.17,39.17,
0.034,1.8,0.228,32.4,-0.229,1,0.075,28.8,9s        ,0ms       ,,,13:43:38,0.0817,0.0016,0.0015,39.17,39.17,
0.103,1.9,0.214,32.4,-0.229,0.7,0.081,28.8,9s        ,0ms       ,,,13:43:38,0.0817,0.0016,0.0015,39.17,39.17,
-0.051,1.8,0.231,32.4,-1.202,1,0.101,28.8,9s        ,0ms       ,,,13:43:39,0.0817,0.0016,0.0015,39.17,39.17,
-0.12,1.9,0.231,32.4,0,0.8,0.083,28.8,9s        ,0ms       ,,,13:43:40,0.0817,0.0016,0.0015,39.17,39.17,
-0.017,1.8,0.224,32.4,0.114,0.9,0.096,28.8,9s        ,0ms       ,,,13:43:40,0.0817,0.0016,0.0015,39.17,39.17,
0,1.9,0.214,32.4,-0.286,0.7,0.103,28.8,9s        ,0ms       ,,,13:43:41,0.0817,0.0016,0.0015,39.17,39.17,
0.069,1.9,0.225,32.4,0.229,1,0.102,28.8,9s        ,0ms       ,,,13:43:42,0.0817,0.0016,0.0015,39.17,39.17,
0.017,1.9,0.231,32.4,-0.286,0.8,0.108,28.8,9s        ,0ms       ,,,13:43:43,0.0817,0.0016,0.0015,39.17,39.17,
-0.017,1.8,0.218,32.4,-0.744,0.7,0.086,28.8,9s        ,0ms       ,,,13:43:43,0.0817,0.0016,0.0015,39.17,39.17,
0.051,2,0.241,32.4,0.801,0.9,0.088,28.8,9s        ,0ms       ,,,13:43:44,0.0817,0.0016,0.0015,39.17,39.17,
-0.12,1.9,0.21,32.4,0.515,0.8,0.085,28.8,9s        ,0ms       ,,,13:43:44,0.0817,0.0016,0.0015,39.17,39.17,
0.034,1.8,0.235,32.4,0.515,0.8,0.083,28.8,9s        ,0ms       ,,,13:43:45,0.0817,0.0016,0.0015,39.17,39.17,
-0.069,1.8,0.225,32.4,-0.229,0.9,0.103,28.8,9s        ,0ms       ,,,13:43:46,0.0817,0.0016,0.0015,39.17,39.17,
0.051,1.9,0.215,32.4,0.286,0.8,0.085,28.8,9s        ,0ms       ,,,13:43:46,0.0817,0.0016,0.0015,39.17,39.17,
0.034,1.9,0.205,32.4,0.343,0.8,0.099,28.8,9s        ,0ms       ,,,13:43:47,0.0817,0.0016,0.0015,39.17,39.17,
0,1.9,0.233,32.4,-0.458,0.8,0.076,28.8,9s        ,0ms       ,,,13:43:48,0.0817,0.0016,0.0015,39.17,39.17,
-0.051,1.9,0.238,32.4,-0.343,0.9,0.075,28.8,9s        ,0ms       ,,,13:43:48,0.0817,0.0016,0.0015,39.17,39.17,
0.051,2,0.236,32.4,0.286,0.8,0.089,28.8,9s        ,0ms       ,,,13:43:49,0.0817,0.0016,0.0015,39.17,39.17,
0.069,1.8,0.215,32.4,0.286,0.8,0.081,28.8,9s        ,0ms       ,,,13:43:50,0.0817,0.0016,0.0015,39.17,39.17,
-0.103,2,0.228,32.4,0,0.8,0.084,28.8,9s        ,0ms       ,,,13:43:50,0.0817,0.0016,0.0015,39.17,39.17,
0.051,1.9,0.236,32.4,-0.229,0.7,0.103,28.8,9s        ,0ms       ,,,13:43:51,0.0817,0.0016,0.0015,39.17,39.17,
0.051,1.8,0.236,32.4,-0.229,0.7,0.102,28.8,9s        ,0ms       ,,,13:43:52,0.0817,0.0016,0.0015,39.17,39.17,
-0.154,1.9,0.224,32.4,-0.458,0.7,0.08,28.8,9s        ,0ms       ,,,13:43:52,0.0817,0.0016,0.0015,39.17,39.17,
-0.103,2,0.22,32.4,0.515,0.8,0.081,28.8,9s        ,0ms       ,,,13:43:53,0.0817,0.0016,0.0015,39.17,39.17,
0.103,1.9,0.233,32.4,-0.286,0.7,0.086,28.8,9s        ,0ms       ,,,13:43:54,0.0817,0.0016,0.0015,39.17,39.17,
0,1.8,0.241,32.4,-0.114,0.8,0.079,28.8,9s        ,0ms       ,,,13:43:54,0.0817,0.0016,0.0015,39.17,39.17,
-0.069,1.8,0.238,32.4,0.172,0.8,0.098,28.8,9s        ,0ms       ,,,13:43:55,0.0817,0.0016,0.0015,39.17,39.17,
0.103,2,0.233,32.4,0,0.7,0.106,28.8,9s        ,0ms       ,,,13:43:56,0.0817,0.0016,0.0015,39.17,39.17,
0.154,2,0.241,32.4,0.458,0.8,0.104,28.8,9s        ,0ms       ,,,13:43:56,0.0817,0.0016,0.0015,39.17,39.17,
-0.103,2,0.236,32.4,-0.057,1.1,0.093,28.8,9s        ,0ms       ,,,13:43:57,0.0817,0.0016,0.0015,39.17,39.17,
0,1.9,0.231,32.4,0.057,0.8,0.117,28.8,9s        ,0ms       ,,,13:43:58,0.0817,0.0016,0.0015,39.17,39.17,
0.103,2,0.209,32.4,0.229,0.8,0.086,28.8,9s        ,0ms       ,,,13:43:58,0.0817,0.0016,0.0015,39.17,39.17,
-0.172,1.9,0.241,32.4,0.401,0.7,0.086,28.8,9s        ,0ms       ,,,13:43:59,0.0817,0.0016,0.0015,39.17,39.17,
0.103,1.9,0.225,32.4,0.286,1,0.079,28.8,9s        ,0ms       ,,,13:43:59,0.0817,0.0016,0.0015,39.17,39.17,
0.034,2,0.223,32.4,0.229,0.7,0.08,28.8,9s        ,0ms       ,,,13:44:00,0.0817,0.0016,0.0015,39.17,39.17,
-0.017,1.9,0.241,32.4,-0.057,0.8,0.091,28.8,9s        ,0ms       ,,,13:44:01,0.0817,0.0016,0.0015,39.17,39.17,
-0.051,1.8,0.231,32.4,-0.286,0.8,0.08,28.8,9s        ,0ms       ,,,13:44:01,0.0817,0.0016,0.0015,39.17,39.17,
0,2,0.231,32.4,0.057,1,0.088,28.8,9s        ,0ms       ,,,13:44:02,0.0817,0.0016,0.0015,39.17,39.17,
0,1.9,0.238,32.4,-0.286,1,0.119,28.8,9s        ,0ms       ,,,13:44:03,0.0817,0.0016,0.0015,39.17,39.17,
-0.103,1.9,0.234,32.4,0.744,0.8,0.083,28.8,9s        ,0ms       ,,,13:44:03,0.0817,0.0016,0.0015,39.17,39.17,
-0.103,2,0.236,32.4,-0.286,0.9,0.079,29.5,9s        ,0ms       ,,,13:44:04,0.0817,0.0016,0.0015,39.17,39.17,
0,2,0.231,32.4,-0.515,0.9,0.118,28.8,9s        ,0ms       ,,,13:44:05,0.0817,0.0016,0.0015,39.17,39.17,
0,1.9,0.246,32.4,0.172,0.8,0.081,28.8,9s        ,0ms       ,,,13:44:05,0.0817,0.0016,0.0015,39.17,39.17,
-0.051,1.9,0.238,32.4,0.687,0.8,0.098,28.8,9s        ,0ms       ,,,13:44:06,0.0817,0.0016,0.0015,39.17,39.17,
-0.154,2,0.229,32.4,0.629,0.6,0.113,28.8,9s        ,0ms       ,,,13:44:07,0.0817,0.0016,0.0015,39.17,39.17,
-0.103,2,0.241,32.4,-0.057,0.8,0.096,28.8,9s        ,0ms       ,,,13:44:07,0.0817,0.0016,0.0015,39.17,39.17,
0,1.9,0.225,32.4,0.114,0.8,0.081,28.8,9s        ,0ms       ,,,13:44:08,0.0817,0.0016,0.0015,39.17,39.17,
0,2,0.243,32.4,-0.401,1,0.102,28.8,9s        ,0ms       ,,,13:44:09,0.0817,0.0016,0.0015,39.17,39.17,
0.051,2,0.225,32.4,-0.515,0.9,0.079,28.8,9s        ,0ms       ,,,13:44:09,0.0817,0.0016,0.0015,39.17,39.17,
-0.103,2,0.242,32.4,0.801,0.8,0.091,28.8,9s        ,0ms       ,,,13:44:10,0.0817,0.0016,0.0015,39.17,39.17,
0.069,1.9,0.221,32.4,0.286,0.8,0.09,28.8,9s        ,0ms       ,,,13:44:11,0.0817,0.0016,0.0015,39.17,39.17,
0.103,2,0.236,32.4,-0.286,0.8,0.09,28.8,9s        ,0ms       ,,,13:44:11,0.0817,0.0016,0.0015,39.17,39.17,
0,1.9,0.236,32.4,0.172,0.9,0.083,28.8,9s        ,0ms       ,,,13:44:12,0.0817,0.0016,0.0015,39.17,39.17,
0.069,1.9,0.243,32.4,-0.744,0.8,0.083,28.8,9s        ,0ms       ,,,13:44:12,0.0817,0.0016,0.0015,39.17,39.17,
-0.051,2,0.228,32.4,-0.515,0.7,0.079,28.8,9s        ,0ms       ,,,13:44:13,0.0817,0.0016,0.0015,39.17,39.17,
-0.034,1.9,0.233,32.4,0,1,0.099,28.8,9s        ,0ms       ,,,13:44:14,0.0817,0.0016,0.0015,39.17,39.17,
-0.103,1.9,0.241,32.4,0.458,0.7,0.084,28.8,9s        ,0ms       ,,,13:44:15,0.0817,0.0016,0.0015,39.17,39.17,
-0.051,2,0.229,32.4,-1.144,0.7,0.083,28.8,9s        ,0ms       ,,,13:44:15,0.0817,0.0016,0.0015,39.17,39.17,
-0.103,2,0.222,32.4,0.515,0.8,0.08,28.8,9s        ,0ms       ,,,13:44:16,0.0817,0.0016,0.0015,39.17,39.17,
-0.017,1.9,0.233,32.4,0.286,0.9,0.117,28.8,9s        ,0ms       ,,,13:44:17,0.0817,0.0016,0.0015,39.17,39.17,
0.069,1.9,0.236,32.4,0.229,0.8,0.079,28.8,9s        ,0ms       ,,,13:44:17,0.0817,0.0016,0.0015,39.17,39.17,
0.154,1.9,0.238,32.4,0.629,1,0.079,28.8,9s        ,0ms       ,,,13:44:18,0.0817,0.0016,0.0015,39.17,39.17,
-0.103,2,0.226,32.4,0.114,0.8,0.089,28.8,9s        ,0ms       ,,,13:44:19,0.0817,0.0016,0.0015,39.17,39.17,
0,1.9,0.241,32.4,-0.286,0.8,0.083,28.8,9s        ,0ms       ,,,13:44:19,0.0817,0.0016,0.0015,39.17,39.17,
-0.103,2,0.229,32.4,-0.629,1.1,0.09,28.8,9s        ,0ms       ,,,13:44:20,0.0817,0.0016,0.0015,39.17,39.17,
-0.017,2,0.246,32.4,0.687,0.8,0.084,28.8,9s        ,0ms       ,,,13:44:20,0.0817,0.0016,0.0015,39.17,39.17,
-0.051,1.9,0.232,32.4,-0.229,0.8,0.117,28.8,9s        ,0ms       ,,,13:44:21,0.0817,0.0016,0.0015,39.17,39.17,
-0.103,2,0.238,32.4,-0.172,1,0.073,28.8,9s        ,0ms       ,,,13:44:22,0.0817,0.0016,0.0015,39.17,39.17,
0,1.9,0.231,32.4,0.229,0.8,0.081,28.8,9s        ,0ms       ,,,13:44:22,0.0817,0.0016,0.0015,39.17,39.17,
-0.069,2.1,0.233,32.4,0.515,0.8,0.07,28.8,9s        ,0ms       ,,,13:44:23,0.0817,0.0016,0.0015,39.17,39.17,
0.103,2,0.219,32.4,-0.286,0.9,0.103,28.8,9s        ,0ms       ,,,13:44:24,0.0817,0.0016,0.0015,39.17,39.17,
-0.051,1.9,0.234,32.4,-0.286,0.9,0.103,28.8,9s        ,0ms       ,,,13:44:24,0.0817,0.0016,0.0015,39.17,39.17,
0.069,2,0.241,32.4,0.229,0.9,0.089,28.8,9s        ,0ms       ,,,13:44:25,0.0817,0.0016,0.0015,39.17,39.17,
-0.051,2,0.233,32.4,0.114,0.7,0.088,28.8,9s        ,0ms       ,,,13:44:26,0.0817,0.0016,0.0015,39.17,39.17,
0,2,0.242,32.4,0.229,0.9,0.085,28.8,9s        ,0ms       ,,,13:44:26,0.0817,0.0016,0.0015,39.17,39.17,
0.051,2,0.248,32.4,-0.057,0.7,0.08,28.8,9s        ,0ms       ,,,13:44:27,0.0817,0.0016,0.0015,39.17,39.17,
-0.051,2,0.241,32.4,0.229,0.8,0.101,28.8,9s        ,0ms       ,,,13:44:28,0.0817,0.0016,0.0015,39.17,39.17,
0,2,0.229,32.4,0.286,1,0.113,28.8,9s        ,0ms       ,,,13:44:28,0.0817,0.0016,0.0015,39.17,39.17,
0.051,2,0.236,32.4,-0.458,0.9,0.094,28.8,9s        ,0ms       ,,,13:44:29,0.0817,0.0016,0.0015,39.17,39.17,
-0.051,1.9,0.231,32.4,-0.114,0.8,0.081,28.8,9s        ,0ms       ,,,13:44:30,0.0817,0.0016,0.0015,39.17,39.17,
-0.069,1.9,0.233,32.4,-0.114,0.6,0.099,28.8,9s        ,0ms       ,,,13:44:30,0.0817,0.0016,0.0015,39.17,39.17,
-0.103,2,0.242,32.4,-0.343,0.7,0.093,28.8,9s        ,0ms       ,,,13:44:31,0.0817,0.0016,0.0015,39.17,39.17,
-0.086,2.1,0.231,32.4,1.202,0.8,0.104,28.8,9s        ,0ms       ,,,13:44:32,0.0817,0.0016,0.0015,39.17,39.17,
-0.034,2,0.248,32.4,0.057,0.7,0.084,28.8,9s        ,0ms       ,,,13:44:32,0.0817,0.0016,0.0015,39.17,39.17,
-0.017,1.9,0.227,32.4,-0.515,0.7,0.094,28.8,9s        ,0ms       ,,,13:44:33,0.0817,0.0016,0.0015,39.17,39.17,
-0.086,1.9,0.241,32.4,-0.114,0.7,0.085,28.8,9s        ,0ms       ,,,13:44:34,0.0817,0.0016,0.0015,39.17,39.17,
-0.034,2,0.241,32.4,0.057,0.7,0.086,28.8,9s        ,0ms       ,,,13:44:34,0.0817,0.0016,0.0015,39.17,39.17,
-0.034,1.9,0.241,32.4,-0.458,0.8,0.08,28.8,9s        ,0ms       ,,,13:44:35,0.0817,0.0016,0.0015,39.17,39.17,
-0.069,2.2,0.236,32.4,0.172,1,0.088,28.8,9s        ,0ms       ,,,13:44:35,0.0817,0.0016,0.0015,39.17,39.17,
0.154,1.9,0.239,32.4,0.172,0.8,0.088,28.8,9s        ,0ms       ,,,13:44:36,0.0817,0.0016,0.0015,39.17,39.17,
0.017,2,0.243,32.4,-0.057,1,0.081,28.8,9s        ,0ms       ,,,13:44:37,0.0817,0.0016,0.0015,39.17,39.17,
0.137,2,0.246,32.4,-0.114,0.8,0.08,28.8,9s        ,0ms       ,,,13:44:37,0.0817,0.0016,0.0015,39.17,39.17,
-0.017,2.2,0.231,32.4,0.515,0.8,0.083,28.8,9s        ,0ms       ,,,13:44:38,0.0817,0.0016,0.0015,39.17,39.17,
0.086,2.1,0.243,32.4,-0.801,0.8,0.081,28.8,9s        ,0ms       ,,,13:44:39,0.0817,0.0016,0.0015,39.17,39.17,
0,1.9,0.234,32.4,-0.687,0.9,0.099,28.8,9s        ,0ms       ,,,13:44:39,0.0817,0.0016,0.0015,39.17,39.17,
-0.086,2.1,0.244,32.4,0,0.8,0.079,28.8,9s        ,0ms       ,,,13:44:40,0.0817,0.0016,0.0015,39.17,39.17,
-0.086,2.1,0.248,32.4,0.229,0.8,0.085,28.8,9s        ,0ms       ,,,13:44:41,0.0817,0.0016,0.0015,39.17,39.17,
0,1.9,0.244,32.4,-0.515,1,0.083,28.8,9s        ,0ms       ,,,13:44:41,0.0817,0.0016,0.0015,39.17,39.17,
-0.086,1.9,0.241,32.4,1.03,0.8,0.083,28.8,9s        ,0ms       ,,,13:44:42,0.0817,0.0016,0.0015,39.17,39.17,
0.069,2,0.243,32.4,-0.229,1,0.091,28.8,9s        ,0ms       ,,,13:44:43,0.0817,0.0016,0.0015,39.17,39.17,
-0.034,2.1,0.239,32.4,-0.057,0.9,0.095,28.8,9s        ,0ms       ,,,13:44:43,0.0817,0.0016,0.0015,39.17,39.17,
0.017,2,0.253,32.4,0.515,0.8,0.073,28.8,9s        ,0ms       ,,,13:44:44,0.0817,0.0016,0.0015,39.17,39.17,
0,2,0.256,32.4,0,0.7,0.075,28.8,9s        ,0ms       ,,,13:44:45,0.0817,0.0016,0.0015,39.17,39.17,
0.051,2.1,0.245,32.4,-0.057,0.7,0.107,28.8,9s        ,0ms       ,,,13:44:45,0.0817,0.0016,0.0015,39.17,39.17,
0.051,1.9,0.258,32.4,0.286,0.9,0.112,28.8,9s        ,0ms       ,,,13:44:46,0.0817,0.0016,0.0015,39.17,39.17,
0.034,2.3,0.232,32.4,-0.458,0.8,0.08,28.8,9s        ,0ms       ,,,13:44:47,0.0817,0.0016,0.0015,39.17,39.17,
-0.034,2.1,0.254,32.4,0.343,0.8,0.064,28.8,9s        ,0ms       ,,,13:44:47,0.0817,0.0016,0.0015,39.17,39.17,
0,2,0.236,32.4,-0.687,1,0.079,28.8,9s        ,0ms       ,,,13:44:48,0.0817,0.0016,0.0015,39.17,39.17,
0,2.2,0.234,32.4,-0.229,0.8,0.088,28.8,9s        ,0ms       ,,,13:44:49,0.0817,0.0016,0.0015,39.17,39.17,
-0.051,2,0.255,32.4,-0.057,0.7,0.079,28.8,9s        ,0ms       ,,,13:44:49,0.0817,0.0016,0.0015,39.17,39.17,
-0.034,2,0.249,32.4,-0.801,0.7,0.085,28.8,9s        ,0ms       ,,,13:44:50,0.0817,0.0016,0.0015,39.17,39.17,
-0.103,2.1,0.241,32.4,0,0.8,0.116,28.8,9s        ,0ms       ,,,13:44:51,0.0817,0.0016,0.0015,39.17,39.17,
-0.034,2.3,0.264,32.4,0,0.8,0.086,28.8,9s        ,0ms       ,,,13:44:51,0.0817,0.0016,0.0015,39.17,39.17,
0,2.2,0.243,32.4,-0.401,0.7,0.079,28.8,9s        ,0ms       ,,,13:44:52,0.0817,0.0016,0.0015,39.17,39.17,
0,2.1,0.242,32.4,-0.172,1,0.075,28.8,9s        ,0ms       ,,,13:44:53,0.0817,0.0016,0.0015,39.17,39.17,
-0.103,2.2,0.239,32.4,-0.515,0.8,0.081,28.8,9s        ,0ms       ,,,13:44:53,0.0817,0.0016,0.0015,39.17,39.17,
0.017,2,0.264,32.4,-0.687,0.8,0.093,28.8,9s        ,0ms       ,,,13:44:54,0.0817,0.0016,0.0015,39.17,39.17,
0.154,2.2,0.236,32.4,0,0.8,0.088,28.8,9s        ,0ms       ,,,13:44:54,0.0817,0.0016,0.0015,39.17,39.17,
-0.034,2,0.267,32.4,0.629,1,0.112,28.8,9s        ,0ms       ,,,13:44:55,0.0817,0.0016,0.0015,39.17,39.17,
0.034,2,0.233,32.4,-0.114,0.8,0.089,28.8,9s        ,0ms       ,,,13:44:56,0.0817,0.0016,0.0015,39.17,39.17,
-0.051,2.2,0.245,32.4,-0.057,0.9,0.094,28.8,9s        ,0ms       ,,,13:44:56,0.0817,0.0016,0.0015,39.17,39.17,
0.017,2.2,0.234,32.4,-0.229,1,0.094,28.8,9s        ,0ms       ,,,13:44:57,0.0817,0.0016,0.0015,39.17,39.17,
0,2.2,0.243,32.4,-0.229,0.7,0.085,28.8,9s        ,0ms       ,,,13:44:58,0.0817,0.0016,0.0015,39.17,39.17,
0.069,2.3,0.26,32.4,-0.229,0.7,0.089,28.8,9s        ,0ms       ,,,13:44:58,0.0817,0.0016,0.0015,39.17,39.17,
