0,1,2,3,4
30.169626,29.244104,28.881622,28.139927,19.915543
30.169626,29.244104,28.881622,28.139927,19.915543
30.172462,29.248358,28.886663,28.142761,19.915386
30.172462,29.248358,28.886663,28.142761,19.915386
30.172462,29.248358,28.886663,28.142761,19.915386
30.175299,29.252926,28.888868,28.146069,19.916014
30.175299,29.252926,28.888868,28.146069,19.916014
30.175299,29.252926,28.888868,28.146069,19.916014
30.175299,29.252926,28.888868,28.146069,19.916014
30.176401,29.255762,28.894068,28.149061,19.9179
30.176401,29.255762,28.894068,28.149061,19.9179
30.176401,29.255762,28.894068,28.149061,19.9179
30.179396,29.261118,28.896114,28.151266,19.917114
30.420824,29.532415,29.206453,28.401999,19.948378
30.420824,29.532415,29.206453,28.401999,19.948378
30.424923,29.537615,29.209602,28.403887,19.948692
30.424923,29.537615,29.209602,28.403887,19.948692
30.424923,29.537615,29.209602,28.403887,19.948692
30.428547,29.542973,29.213541,28.407352,19.949007
30.428547,29.542973,29.213541,28.407352,19.949007
30.428547,29.542973,29.213541,28.407352,19.949007
30.43091,29.546597,29.216536,28.409401,19.949007
30.43091,29.546597,29.216536,28.409401,19.949007
30.43091,29.546597,29.216536,28.409401,19.949007
30.435165,29.550694,29.221577,28.412394,19.947435
30.435165,29.550694,29.221577,28.412394,19.947435
30.435165,29.550694,29.221577,28.412394,19.947435
30.435165,29.550694,29.221577,28.412394,19.947435
30.436899,29.556208,29.224884,28.416172,19.950264
30.436899,29.556208,29.224884,28.416172,19.950264
30.436899,29.556208,29.224884,28.416172,19.950264
30.441313,29.558886,29.22772,28.41885,19.949007
30.441313,29.558886,29.22772,28.41885,19.949007
30.441313,29.558886,29.22772,28.41885,19.949007
30.443676,29.563454,29.229769,28.422945,19.949478
30.462902,29.586615,29.247414,28.43775,19.951519
30.464479,29.59087,29.250563,28.440113,19.951677
30.464479,29.59087,29.250563,28.440113,19.951677
30.464479,29.59087,29.250563,28.440113,19.951677
30.469679,29.596069,29.253714,28.443735,19.951519
30.469679,29.596069,29.253714,28.443735,19.951519
30.469679,29.596069,29.253714,28.443735,19.951519
30.469679,29.596069,29.253714,28.443735,19.951519
30.472673,29.600796,29.257338,28.445154,19.953249
30.472673,29.600796,29.257338,28.445154,19.953249
30.472673,29.600796,29.257338,28.445154,19.953249
30.475195,29.606152,29.260174,28.448933,19.954977
30.475195,29.606152,29.260174,28.448933,19.954977
30.475195,29.606152,29.260174,28.448933,19.954977
30.478348,29.611036,29.26301,28.453501,19.954191
30.478348,29.611036,29.26301,28.453501,19.954191
30.478348,29.611036,29.26301,28.453501,19.954191
30.479923,29.617655,29.268051,28.457911,19.954504
30.479923,29.617655,29.268051,28.457911,19.954504
30.479923,29.617655,29.268051,28.457911,19.954504
30.485754,29.621593,29.27199,28.458857,19.95529
30.485754,29.621593,29.27199,28.458857,19.95529
30.82729,29.959888,29.609304,28.758442,19.966759
30.82729,29.959888,29.609304,28.758442,19.966759
30.82729,29.959888,29.609304,28.758442,19.966759
30.830599,29.963354,29.61277,28.761749,19.969744
30.830599,29.963354,29.61277,28.761749,19.969744
30.830599,29.963354,29.61277,28.761749,19.969744
30.835485,29.967924,29.615763,28.765373,19.967073
30.835485,29.967924,29.615763,28.765373,19.967073
30.835485,29.967924,29.615763,28.765373,19.967073
30.838007,29.973911,29.619072,28.766632,19.967388
30.838007,29.973911,29.619072,28.766632,19.967388
30.838007,29.973911,29.619072,28.766632,19.967388
30.838007,29.973911,29.619072,28.766632,19.967388
30.842262,29.977221,29.622066,28.768208,19.967701
30.842262,29.977221,29.622066,28.768208,19.967701
30.842262,29.977221,29.622066,28.768208,19.967701
30.846834,29.98053,29.625847,28.773563,19.968487
30.846834,29.98053,29.625847,28.773563,19.968487
30.846834,29.98053,29.625847,28.773563,19.968487
30.84967,29.986046,29.630417,28.774824,19.969273
30.84967,29.986046,29.630417,28.774824,19.969273
30.84967,29.986046,29.630417,28.774824,19.969273
30.879618,30.018507,29.652632,28.799082,19.970686
30.879618,30.018507,29.652632,28.799082,19.970686
30.879618,30.018507,29.652632,28.799082,19.970686
30.884504,30.024494,29.65468,28.801128,19.970844
30.884504,30.024494,29.65468,28.801128,19.970844
30.884504,30.024494,29.65468,28.801128,19.970844
30.887655,30.027803,29.658619,28.804752,19.971472
30.887655,30.027803,29.658619,28.804752,19.971472
30.887655,30.027803,29.658619,28.804752,19.971472
30.89333,30.032688,29.661928,28.809006,19.972101
30.89333,30.032688,29.661928,28.809006,19.972101
30.89333,30.032688,29.661928,28.809006,19.972101
30.896482,30.036156,29.665394,28.81184,19.972416
30.896482,30.036156,29.665394,28.81184,19.972416
30.896482,30.036156,29.665394,28.81184,19.972416
30.901054,30.040724,29.668547,28.814991,19.973515
30.901054,30.040724,29.668547,28.814991,19.973515
30.901054,30.040724,29.668547,28.814991,19.973515
30.901054,30.040724,29.668547,28.814991,19.973515
30.906256,30.04561,29.672327,28.817827,19.973515
30.906256,30.04561,29.672327,28.817827,19.973515
30.906256,30.04561,29.672327,28.817827,19.973515
31.425964,30.559669,30.127708,29.191172,19.982941
31.425964,30.559669,30.127708,29.191172,19.982941
31.425964,30.559669,30.127708,29.191172,19.982941
31.431009,30.563137,30.131491,29.192589,19.982155
31.431009,30.563137,30.131491,29.192589,19.982155
31.431009,30.563137,30.131491,29.192589,19.982155
31.434792,30.568495,30.134958,29.196054,19.981684
31.434792,30.568495,30.134958,29.196054,19.981684
31.434792,30.568495,30.134958,29.196054,19.981684
31.434792,30.568495,30.134958,29.196054,19.981684
31.437473,30.572908,30.138109,29.19952,19.981998
31.437473,30.572908,30.138109,29.19952,19.981998
31.437473,30.572908,30.138109,29.19952,19.981998
31.442516,30.57543,30.142365,29.202515,19.983412
31.442516,30.57543,30.142365,29.202515,19.983412
31.442516,30.57543,30.142365,29.202515,19.983412
31.444881,30.58,30.144413,29.205507,19.98247
31.444881,30.58,30.144413,29.205507,19.98247
31.444881,30.58,30.144413,29.205507,19.98247
31.449295,30.583626,30.148195,29.208815,19.981842
31.449295,30.583626,30.148195,29.208815,19.981842
31.449295,30.583626,30.148195,29.208815,19.981842
31.477041,30.612309,30.171043,29.233076,19.984827
31.477041,30.612309,30.171043,29.233076,19.984827
31.477041,30.612309,30.171043,29.233076,19.984827
31.480667,30.616564,30.175457,29.235283,19.984669
31.480667,30.616564,30.175457,29.235283,19.984669
31.480667,30.616564,30.175457,29.235283,19.984669
31.484924,30.621765,30.177662,29.238276,19.98624
31.484924,30.621765,30.177662,29.238276,19.98624
31.484924,30.621765,30.177662,29.238276,19.98624
31.489338,30.625233,30.182076,29.243158,19.984827
31.489338,30.625233,30.182076,29.243158,19.984827
31.489338,30.625233,30.182076,29.243158,19.984827
31.49391,30.629015,30.186331,29.247255,19.986555
31.49391,30.629015,30.186331,29.247255,19.986555
31.49391,30.629015,30.186331,29.247255,19.986555
31.49391,30.629015,30.186331,29.247255,19.986555
31.495958,30.634846,30.192633,29.25135,19.987183
31.495958,30.634846,30.192633,29.25135,19.987183
31.495958,30.634846,30.192633,29.25135,19.987183
31.502264,30.640047,30.194839,29.254501,19.986397
31.502264,30.640047,30.194839,29.254501,19.986397
31.502264,30.640047,30.194839,29.254501,19.986397
31.799284,30.914925,30.521372,29.54439,20.026146
31.799284,30.914925,30.521372,29.54439,20.026146
31.799284,30.914925,30.521372,29.54439,20.026146
31.802753,30.920126,30.524839,29.548014,20.026146
31.802753,30.920126,30.524839,29.548014,20.026146
31.802753,30.920126,30.524839,29.548014,20.026146
31.802753,30.920126,30.524839,29.548014,20.026146
31.80764,30.925486,30.529253,29.552898,20.026773
31.80764,30.925486,30.529253,29.552898,20.026773
31.80764,30.925486,30.529253,29.552898,20.026773
31.811424,30.93037,30.533665,29.556208,20.026461
31.811424,30.93037,30.533665,29.556208,20.026461
31.811424,30.93037,30.533665,29.556208,20.026461
31.815208,30.934628,30.537605,29.559832,20.027874
31.815208,30.934628,30.537605,29.559832,20.027874
31.815208,30.934628,30.537605,29.559832,20.027874
31.81978,30.940144,30.540756,29.563612,20.026932
31.81978,30.940144,30.540756,29.563612,20.026932
31.81978,30.940144,30.540756,29.563612,20.026932
31.823248,30.944084,30.545485,29.567394,20.027874
31.823248,30.944084,30.545485,29.567394,20.027874
31.823248,30.944084,30.545485,29.567394,20.027874
31.854624,30.979706,30.572121,29.592918,20.028345
31.854624,30.979706,30.572121,29.592918,20.028345
31.854624,30.979706,30.572121,29.592918,20.028345
31.857777,30.984907,30.574484,29.595596,20.029917
31.857777,30.984907,30.574484,29.595596,20.029917
31.857777,30.984907,30.574484,29.595596,20.029917
31.861561,30.99074,30.580631,29.599062,20.028345
31.861561,30.99074,30.580631,29.599062,20.028345
31.861561,30.99074,30.580631,29.599062,20.028345
31.867237,30.993893,30.58268,29.603317,20.029446
31.867237,30.993893,30.58268,29.603317,20.029446
31.867237,30.993893,30.58268,29.603317,20.029446
31.867237,30.993893,30.58268,29.603317,20.029446
31.870705,31.000513,30.585516,29.606468,20.030231
31.870705,31.000513,30.585516,29.606468,20.030231
31.870705,31.000513,30.585516,29.606468,20.030231
31.875278,31.0054,30.590717,29.608673,20.030231
31.875278,31.0054,30.590717,29.608673,20.030231
31.875278,31.0054,30.590717,29.608673,20.030231
31.879219,31.009655,30.595602,29.612612,20.029602
31.879219,31.009655,30.595602,29.612612,20.029602
31.879219,31.009655,30.595602,29.612612,20.029602
32.179424,31.302691,30.911772,29.896702,20.045313
32.179424,31.302691,30.911772,29.896702,20.045313
32.179424,31.302691,30.911772,29.896702,20.045313
32.182423,31.306787,30.915871,29.900011,20.044842
32.182423,31.306787,30.915871,29.900011,20.044842
32.182423,31.306787,30.915871,29.900011,20.044842
32.182423,31.306787,30.915871,29.900011,20.044842
32.183681,31.31262,30.916658,29.900799,20.045156
32.183681,31.31262,30.916658,29.900799,20.045156
32.183681,31.31262,30.916658,29.900799,20.045156
32.18668,31.315931,30.918392,29.903791,20.046413
32.18668,31.315931,30.918392,29.903791,20.046413
32.18668,31.315931,30.918392,29.903791,20.046413
32.19062,31.318769,30.922806,29.905052,20.046255
32.19062,31.318769,30.922806,29.905052,20.046255
32.19062,31.318769,30.922806,29.905052,20.046255
32.193146,31.324286,30.924381,29.908361,20.04657
32.193146,31.324286,30.924381,29.908361,20.04657
32.193146,31.324286,30.924381,29.908361,20.04657
32.198032,31.328228,30.925327,29.908834,20.046099
32.198032,31.328228,30.925327,29.908834,20.046099
32.198032,31.328228,30.925327,29.908834,20.046099
32.220264,31.358494,30.946447,29.925695,20.047827
32.224209,31.361015,30.949444,29.9279,20.047512
32.224209,31.361015,30.949444,29.9279,20.047512
32.224209,31.361015,30.949444,29.9279,20.047512
32.227833,31.364641,30.951492,29.930737,20.04767
32.227833,31.364641,30.951492,29.930737,20.04767
32.227833,31.364641,30.951492,29.930737,20.04767
32.231144,31.369371,30.954645,29.934361,20.050184
32.231144,31.369371,30.954645,29.934361,20.050184
32.231144,31.369371,30.954645,29.934361,20.050184
32.231144,31.369371,30.954645,29.934361,20.050184
32.235561,31.372839,30.957323,29.935307,20.050184
32.235561,31.372839,30.957323,29.935307,20.050184
32.235561,31.372839,30.957323,29.935307,20.050184
32.238239,31.375519,30.960003,29.937355,20.050026
32.238239,31.375519,30.960003,29.937355,20.050026
32.238239,31.375519,30.960003,29.937355,20.050026
32.241077,31.379459,30.962841,29.938931,20.04987
32.241077,31.379459,30.962841,29.938931,20.04987
32.241077,31.379459,30.962841,29.938931,20.04987
32.244549,31.382771,30.965048,29.942554,20.05097
32.244549,31.382771,30.965048,29.942554,20.05097
32.52129,31.650928,31.243891,30.193579,20.079407
32.52129,31.650928,31.243891,30.193579,20.079407
32.52129,31.650928,31.243891,30.193579,20.079407
32.527439,31.659443,31.246256,30.195471,20.080034
32.527439,31.659443,31.246256,30.195471,20.080034
32.527439,31.659443,31.246256,30.195471,20.080034
32.5317,31.664015,31.246729,30.200039,20.080193
32.5317,31.664015,31.246729,30.200039,20.080193
32.5317,31.664015,31.246729,30.200039,20.080193
32.535641,31.668114,31.252876,30.2013,20.082077
32.535641,31.668114,31.252876,30.2013,20.082077
32.535641,31.668114,31.252876,30.2013,20.082077
32.540688,31.674734,31.2554,30.205082,20.082392
32.540688,31.674734,31.2554,30.205082,20.082392
32.540688,31.674734,31.2554,30.205082,20.082392
32.540688,31.674734,31.2554,30.205082,20.082392
32.544945,31.678833,31.258394,30.206816,20.083649
32.544945,31.678833,31.258394,30.206816,20.083649
32.544945,31.678833,31.258394,30.206816,20.083649
32.550148,31.682932,31.263439,30.209496,20.083649
32.550148,31.682932,31.263439,30.209496,20.083649
32.550148,31.682932,31.263439,30.209496,20.083649
32.584526,31.720928,31.285666,30.231241,20.090876
32.584526,31.720928,31.285666,30.231241,20.090876
32.5891,31.726446,31.289291,30.232975,20.090719
32.5891,31.726446,31.289291,30.232975,20.090719
32.5891,31.726446,31.289291,30.232975,20.090719
32.5891,31.726446,31.289291,30.232975,20.090719
32.59462,31.730545,31.291498,30.237072,20.092447
32.59462,31.730545,31.291498,30.237072,20.092447
32.59462,31.730545,31.291498,30.237072,20.092447
32.598721,31.734329,31.294493,30.239752,20.092604
32.598721,31.734329,31.294493,30.239752,20.092604
32.598721,31.734329,31.294493,30.239752,20.092604
32.602505,31.739058,31.297173,30.244164,20.092133
32.602505,31.739058,31.297173,30.244164,20.092133
32.602505,31.739058,31.297173,30.244164,20.092133
32.607864,31.743315,31.300955,30.246212,20.093075
32.607864,31.743315,31.300955,30.246212,20.093075
32.607864,31.743315,31.300955,30.246212,20.093075
32.613384,31.747257,31.305685,30.249994,20.094017
32.613384,31.747257,31.305685,30.249994,20.094017
32.613384,31.747257,31.305685,30.249994,20.094017
32.613384,31.747257,31.305685,30.249994,20.094017
32.889214,32.014973,31.613092,30.536659,20.109257
32.889214,32.014973,31.613092,30.536659,20.109257
32.891422,32.01844,31.615772,30.539024,20.110043
32.891422,32.01844,31.615772,30.539024,20.110043
32.891422,32.01844,31.615772,30.539024,20.110043
32.895046,32.022224,31.618137,30.542807,20.110828
32.895046,32.022224,31.618137,30.542807,20.110828
32.895046,32.022224,31.618137,30.542807,20.110828
32.895046,32.022224,31.618137,30.542807,20.110828
32.896469,32.025536,31.621605,30.545328,20.110828
32.896469,32.025536,31.621605,30.545328,20.110828
32.896469,32.025536,31.621605,30.545328,20.110828
32.898991,32.029793,31.625547,30.547062,20.110987
32.898991,32.029793,31.625547,30.547062,20.110987
32.898991,32.029793,31.625547,30.547062,20.110987
32.900883,32.034206,31.6287,30.548796,20.111614
32.900883,32.034206,31.6287,30.548796,20.111614
32.900883,32.034206,31.6287,30.548796,20.111614
32.903091,32.036888,31.629646,30.551788,20.113186
32.903091,32.036888,31.629646,30.551788,20.113186
32.903091,32.036888,31.629646,30.551788,20.113186
32.906403,32.042877,31.633745,30.553522,20.114443
32.925171,32.067947,31.654081,30.568968,20.118685
32.925171,32.067947,31.654081,30.568968,20.118685
32.929588,32.071892,31.656446,30.572121,20.119942
32.929588,32.071892,31.656446,30.572121,20.119942
32.929588,32.071892,31.656446,30.572121,20.119942
32.93132,32.074886,31.658653,30.57275,20.119942
32.93132,32.074886,31.658653,30.57275,20.119942
32.93132,32.074886,31.658653,30.57275,20.119942
32.934162,32.077568,31.660545,30.576532,20.119471
32.934162,32.077568,31.660545,30.576532,20.119471
32.934162,32.077568,31.660545,30.576532,20.119471
32.936527,32.082455,31.664488,30.58,20.120098
32.936527,32.082455,31.664488,30.58,20.120098
32.936527,32.082455,31.664488,30.58,20.120098
32.936527,32.082455,31.664488,30.58,20.120098
32.939209,32.084347,31.667797,30.580631,20.122456
32.939209,32.084347,31.667797,30.580631,20.122456
32.939209,32.084347,31.667797,30.580631,20.122456
32.942204,32.087814,31.670006,30.584414,20.120728
32.942204,32.087814,31.670006,30.584414,20.120728
32.942204,32.087814,31.670006,30.584414,20.120728
32.945515,32.091599,31.673473,30.586304,20.122927
33.212063,32.338528,31.965464,30.838322,20.124811
33.212063,32.338528,31.965464,30.838322,20.124811
33.213799,32.342155,31.966093,30.840528,20.125755
33.213799,32.342155,31.966093,30.840528,20.125755
33.213799,32.342155,31.966093,30.840528,20.125755
33.216167,32.344994,31.968931,30.843208,20.125597
33.216167,32.344994,31.968931,30.843208,20.125597
33.216167,32.344994,31.968931,30.843208,20.125597
33.21727,32.346413,31.970982,30.843681,20.126068
33.21727,32.346413,31.970982,30.843681,20.126068
33.21727,32.346413,31.970982,30.843681,20.126068
33.21727,32.346413,31.970982,30.843681,20.126068
33.220268,32.349407,31.973347,30.846676,20.126383
33.220268,32.349407,31.973347,30.846676,20.126383
33.220268,32.349407,31.973347,30.846676,20.126383
33.222,32.351772,31.976341,30.847937,20.125126
33.222,32.351772,31.976341,30.847937,20.125126
33.222,32.351772,31.976341,30.847937,20.125126
33.223896,32.354771,31.978077,30.848883,20.126854
33.223896,32.354771,31.978077,30.848883,20.126854
33.223896,32.354771,31.978077,30.848883,20.126854
33.227364,32.358711,31.979969,30.850458,20.127325
33.237457,32.379997,31.992739,30.858971,20.127954
33.237457,32.379997,31.992739,30.858971,20.127954
33.239193,32.383942,31.995893,30.860073,20.129683
33.239193,32.383942,31.995893,30.860073,20.129683
33.239193,32.383942,31.995893,30.860073,20.129683
33.241558,32.387253,31.996367,30.859915,20.131725
33.241558,32.387253,31.996367,30.859915,20.131725
33.241558,32.387253,31.996367,30.859915,20.131725
33.244873,32.389774,31.998573,30.860704,20.130781
