T1,T2,T3,T4,T5,M_SPEED,X_NIU,X_TEM,X_SPEED,X_I,Z_NIU,Z_TEM,Z_SPEED,Z_I,TIME,N,Q,
,,,,,0.564929801,2.9,26.6,411.558,0.559,1,24.4,0.286,0.09,2021/12/13 9:21:14,64,,
,,,,,0.560363543,2.6,26.6,350.67,0.244,0.9,24.4,-0.286,0.095,2021/12/13 9:21:15,64,,
,,,,,0.556900216,-10.2,26.6,-812.542,1.096,1,24.4,0,0.093,2021/12/13 9:21:15,64,,
,,,,,0.561846743,4.1,26.6,608.402,0.867,0.8,24.4,-0.172,0.089,2021/12/13 9:21:16,64,,
,,,,,0.555747289,0.9,26.6,196.552,0.045,1,24.4,0,0.076,2021/12/13 9:21:16,64,,
,,,,,0.558748535,-9.7,26.6,-779.188,1.13,0.8,24.4,-0.229,0.103,2021/12/13 9:21:17,64,,
,,,,,0.5615195,6.2,26.6,674.337,0.796,0.8,24.4,0,0.086,2021/12/13 9:21:18,64,,
,,,,,0.555014021,-3.3,26.6,-3.416,1.021,0.9,24.4,-0.229,0.107,2021/12/13 9:21:19,64,,
,,,,,0.579180042,10.8,26.6,2399.174,0.714,1,24.4,-0.229,0.109,2021/12/13 9:21:19,64,,
,,,,,0.559510589,6.2,26.6,2402.453,1.063,1,24.4,0,0.102,2021/12/13 9:21:20,64,,
,,,,,0.547196538,0.8,26.6,192.038,0.416,0.2,24.4,-0.229,0.045,2021/12/13 9:23:48,65,,
,,,,,0.557486527,7.4,26.6,542.072,0.382,0.5,24.4,-0.057,0.054,2021/12/13 9:23:48,65,,
,,,,,0.556530552,-8.2,26.6,-825.417,1.098,0.4,24.4,0.172,0.04,2021/12/13 9:23:49,65,,
,,,,,0.554967055,2.1,26.6,389.294,0.605,0.3,24.4,0,0.044,2021/12/13 9:23:50,65,,
,,,,,0.560318092,-7.3,26.6,512.632,0.377,0.6,24.4,-0.057,0.039,2021/12/13 9:23:50,65,,
,,,,,0.411887422,-9.2,26.6,-826.464,1.088,0.3,24.4,-0.229,0.05,2021/12/13 9:23:51,65,,
,,,,,0.518103684,2.5,26.6,443.161,0.535,0.4,24.4,-0.286,0.044,2021/12/13 9:23:52,65,,
,,,,,0.679518042,2,26.6,316.801,0.295,0.4,24.4,-0.286,0.035,2021/12/13 9:23:52,65,,
,,,,,0.199191284,-9.6,26.6,-810.688,1.072,0.4,24.4,-0.229,0.045,2021/12/13 9:23:53,65,,
,,,,,0.639580704,4.3,26.6,604.351,0.678,0.3,24.4,-0.229,0.05,2021/12/13 9:23:54,65,,
,,,,,0.486095939,1,26.6,-18.093,0.465,0.4,24.4,0.229,0.035,2021/12/13 9:23:54,65,,
,,,,,0.708747248,3.7,26.6,332.319,0.428,0.4,24.4,-0.458,0.039,2021/12/13 9:23:55,65,,
,,,,,0.619765808,1.3,26.6,-34.023,0.457,0.4,24.4,-0.286,0.039,2021/12/13 9:23:56,65,,
,,,,,0.631505668,-4.1,26.6,-767.326,0.924,0.3,24.4,0,0.039,2021/12/13 9:23:56,65,,
,,,,,0.644528746,0.8,26.6,176.537,0.26,0.4,24.4,-0.229,0.069,2021/12/13 9:23:57,65,,
,,,,,0.573965357,8.6,26.6,571.238,0.404,0.4,24.4,-0.458,0.049,2021/12/13 9:23:58,65,,
,,,,,0.573965357,8.6,26.6,571.238,0.404,0.4,24.4,-0.458,0.049,2021/12/13 9:23:58,65,,
,,,,,0.570267203,-8.5,26.6,-814.568,1.04,0.3,24.4,0.114,0.035,2021/12/13 9:23:58,65,,
,,,,,0.565691854,2,26.6,337.315,0.537,0.3,24.4,-0.057,0.05,2021/12/13 9:23:59,65,,
,,,,,0.546161782,3.5,26.6,458.765,0.276,0.4,24.4,0.744,0.04,2021/12/13 9:24:00,65,,
,,,,,0.565399456,-9.3,26.6,-830.051,1.213,0.4,24.4,-0.057,0.045,2021/12/13 9:24:00,65,,
,,,,,0.558950033,3.3,26.6,497.852,0.586,0.4,24.4,0,0.052,2021/12/13 9:24:01,65,,
,,,,,0.55259454,2,26.6,255.844,0.197,0.3,24.4,-0.057,0.035,2021/12/13 9:24:02,65,,
,,,,,0.564101087,-9.1,26.6,-829.039,4.756,0.5,24.4,0.286,0.035,2021/12/13 9:24:02,65,,
,,,,,0.577543825,9.6,26.6,2398.865,1.011,0.2,24.4,0,0.035,2021/12/13 9:24:03,65,,
,,,,,0.564638918,8,26.6,2401.148,0.847,0.3,24.4,0.744,0.044,2021/12/13 9:24:04,65,,
,,,,,0.556124528,7.3,26.6,2401.955,3.557,0.5,24.4,0.515,0.058,2021/12/13 9:24:04,65,,
,,,,,0.558054658,2,26.6,-0.12,0.234,0.5,24.4,-0.229,0.04,2021/12/13 9:24:05,65,,
,,,,,0.556483586,0.7,26.6,0.257,0.138,9.3,24.4,3599.396,0.075,2021/12/13 9:24:06,65,,
,,,,,0.557981937,-45.5,26.6,-4423.765,0.363,1,24.4,0,0.109,2021/12/13 9:24:06,65,,
,,,,,0.557442592,-8.5,26.6,-3157.127,2.572,1.1,24.4,0,0.084,2021/12/13 9:24:07,65,,
,,,,,0.553677777,2.6,26.6,333.504,0.143,1.1,24.4,-0.172,0.103,2021/12/13 9:24:08,65,,
,,,,,0.548114638,-8.5,26.6,-818.533,1.249,1,24.4,-0.114,0.107,2021/12/13 9:24:08,65,,
,,,,,0.555648813,4.3,26.6,573.023,0.693,1,24.4,0,0.084,2021/12/13 9:24:09,65,,
,,,,,0.555417015,1.4,26.6,177.738,0.074,1,24.4,-0.286,0.081,2021/12/13 9:24:09,65,,
,,,,,0.558204645,-10.6,26.6,-768.356,1.031,1,24.4,-0.229,0.081,2021/12/13 9:24:10,65,,
,,,,,0.555215518,6.1,26.6,705.185,0.876,1,24.4,-0.057,0.102,2021/12/13 9:24:11,65,,
,,,,,0.466949166,-0.4,26.6,-27.946,0.067,0.8,24.4,0.229,0.096,2021/12/13 9:24:11,65,,
,,,,,0.617684176,-10.9,26.6,-653.257,0.154,0.9,24.4,-0.343,0.097,2021/12/13 9:24:12,65,,
,,,,,0.37031841,6.9,26.6,791.359,1.122,0.8,24.4,-0.286,0.099,2021/12/13 9:24:13,65,,
,,,,,0.32557847,-1.7,26.6,-211.058,0.28,1,24.4,0,0.096,2021/12/13 9:24:13,65,,
,,,,,0.557701659,-8.7,26.6,-567.221,0.336,0.8,24.4,0.286,0.083,2021/12/13 9:24:14,65,,
,,,,,0.481282733,3.2,26.6,210.749,0.409,0.8,24.4,-0.343,0.102,2021/12/13 9:24:15,65,,
,,,,,0.827783576,3.8,26.6,240.068,0.409,0.8,24.4,-0.057,0.103,2021/12/13 9:24:15,65,,
,,,,,0.59214252,-4.2,26.6,-253.098,0.527,0.9,24.4,0.229,0.091,2021/12/13 9:24:16,65,,
,,,,,0.619515831,1.1,26.6,175.867,0.014,0.9,24.4,0.057,0.071,2021/12/13 9:24:17,65,,
,,,,,0.651122096,-8.8,26.6,-793.608,1.05,0.9,24.4,0,0.109,2021/12/13 9:24:17,65,,
,,,,,0.576469679,4.8,26.6,648.228,0.863,1,24.4,0.229,0.076,2021/12/13 9:24:18,65,,
,,,,,0.56762956,1.8,26.6,274.401,0.211,1,24.4,0,0.089,2021/12/13 9:24:19,65,,
,,,,,0.558453107,-8.8,26.6,-808.525,1.012,0.9,24.4,0.114,0.103,2021/12/13 9:24:19,65,,
,,,,,0.561198316,5.1,26.6,608.368,0.858,0.7,24.4,0.343,0.104,2021/12/13 9:24:20,65,,
,,,,,0.556633573,1.4,26.6,92.56,0.047,0.9,24.4,0,0.106,2021/12/13 9:24:21,65,,
,,,,,0.555420045,-10.3,26.6,-729.853,1.027,0.9,24.4,-0.057,0.095,2021/12/13 9:24:21,65,,
,,,,,0.558636424,6.1,26.6,757.439,0.973,1,24.4,-0.286,0.108,2021/12/13 9:24:22,65,,
,,,,,0.560492319,-2,26.6,-0.378,1.034,0.9,24.4,-0.286,0.108,2021/12/13 9:24:23,65,,
,,,,,0.580992002,8,26.6,2397.32,0.946,0.9,24.4,0.286,0.107,2021/12/13 9:24:23,65,,
,,,,,0.54782224,-1,26.6,8.72,0.055,0.5,24.4,0.515,0.042,2021/12/13 9:26:42,66,,
,,,,,0.555512461,9.8,26.6,678.56,1.22,0.5,24.4,0.229,0.062,2021/12/13 9:26:42,66,,
,,,,,0.554833734,-7.3,26.6,-760.632,0.881,0.5,24.4,-0.057,0.069,2021/12/13 9:26:43,66,,
,,,,,0.554342869,-0.2,26.6,150.238,0.271,0.4,24.4,-0.229,0.054,2021/12/13 9:26:44,66,,
,,,,,0.558137984,8.2,26.6,589.228,0.373,0.5,24.4,-0.057,0.048,2021/12/13 9:26:44,66,,
,,,,,0.546139057,-6.5,26.6,-759.911,0.888,0.4,24.4,-0.114,0.057,2021/12/13 9:26:45,66,,
,,,,,0.429550994,-0.6,26.6,150.53,0.237,0.3,24.4,0,0.052,2021/12/13 9:26:46,66,,
,,,,,0.702918981,9.1,26.6,574.104,0.507,0.5,24.4,0,0.037,2021/12/13 9:26:46,66,,
,,,,,0.211544725,-8.8,26.6,-816.044,0.983,0.5,24.4,0.286,0.054,2021/12/13 9:26:47,66,,
,,,,,0.586823298,2.1,26.6,332.01,0.36,0.5,24.4,-0.229,0.054,2021/12/13 9:26:48,66,,
,,,,,0.453324626,-1.9,26.6,35.379,0.564,0.5,24.4,0.229,0.059,2021/12/13 9:26:48,66,,
,,,,,0.766593592,3.8,26.6,326.414,0.261,0.5,24.4,0.286,0.044,2021/12/13 9:26:49,66,,
,,,,,0.616525189,0.5,26.6,-79.874,0.561,0.4,24.4,0.286,0.044,2021/12/13 9:26:50,66,,
,,,,,0.630882996,-4.1,26.6,-702.816,0.887,0.4,24.4,-0.515,0.064,2021/12/13 9:26:50,66,,
,,,,,0.666060155,-1.7,26.6,-95.1,0.079,0.5,24.4,0,0.052,2021/12/13 9:26:51,66,,
,,,,,0.562539106,8.5,26.6,722.849,1.29,0.5,24.4,0,0.037,2021/12/13 9:26:52,66,,
,,,,,0.568408278,-6.1,26.6,-703.726,0.871,0.4,24.4,-0.229,0.052,2021/12/13 9:26:52,66,,
,,,,,0.569614231,0,26.6,30.659,0.031,0.4,24.4,0.172,0.058,2021/12/13 9:26:53,66,,
,,,,,0.55260363,9.4,26.6,678.904,1.337,0.3,24.4,-0.515,0.047,2021/12/13 9:26:54,66,,
,,,,,0.561105901,-6.5,26.6,-768.168,0.95,0.5,24.4,0.057,0.058,2021/12/13 9:26:54,66,,
,,,,,0.562843624,0.7,27.3,176.828,0.265,0.5,24.4,-0.286,0.057,2021/12/13 9:26:55,66,,
,,,,,0.551938538,10,26.6,557.333,0.411,0.5,24.4,0,0.042,2021/12/13 9:26:56,66,,
,,,,,0.560655941,-8,26.6,-818.464,0.923,0.6,24.4,0,0.045,2021/12/13 9:26:56,66,,
,,,,,0.580196618,8,26.6,2402.195,0.996,0.2,24.4,0.229,0.053,2021/12/13 9:26:57,66,,
,,,,,0.563467811,7.7,26.6,2397.921,0.88,0.5,24.4,-0.229,0.042,2021/12/13 9:26:58,66,,
,,,,,0.558833376,7.5,26.6,2400.204,0.018,0.3,24.4,-0.286,0.06,2021/12/13 9:26:58,66,,
,,,,,0.559504529,2,26.6,-0.223,0.191,0.6,24.4,0.114,0.054,2021/12/13 9:26:59,66,,
,,,,,0.557934972,0.9,26.6,0.584,0.047,10.2,24.4,3603.172,0.083,2021/12/13 9:27:00,66,,
,,,,,0.555656388,-16.1,26.6,-4430.597,0.474,1,24.4,0.458,0.106,2021/12/13 9:27:00,66,,
,,,,,0.555133707,-9.1,26.6,-3158.398,2.596,0.9,24.4,0.057,0.093,2021/12/13 9:27:01,66,,
,,,,,0.55679568,3,27.3,353.416,0.156,1,24.4,-0.172,0.083,2021/12/13 9:27:01,66,,
,,,,,0.550012953,-9.2,27.3,-829.245,1.163,0.7,24.4,0.172,0.099,2021/12/13 9:27:02,66,,
,,,,,0.553632326,3,26.6,442.08,0.644,0.7,24.4,0,0.096,2021/12/13 9:27:03,66,,
,,,,,0.559360602,2.2,26.6,354.103,0.205,0.8,24.4,0.286,0.076,2021/12/13 9:27:04,66,,
,,,,,0.557869826,-9.4,26.6,-826.464,1.25,1,24.4,0.229,0.095,2021/12/13 9:27:04,66,,
,,,,,0.500515862,4.6,26.6,557.522,0.719,0.9,24.4,0.343,0.078,2021/12/13 9:27:05,66,,
,,,,,0.579598187,1.1,26.6,177.961,0.015,0.8,24.4,0,0.076,2021/12/13 9:27:06,66,,
,,,,,0.549899327,-10.7,26.6,-775.755,1.067,0.9,24.4,-0.229,0.095,2021/12/13 9:27:06,66,,
,,,,,0.176850857,6.5,26.6,683.779,0.976,0.7,24.4,0,0.088,2021/12/13 9:27:07,66,,
,,,,,0.755437013,0.3,27.3,5.15,0.051,1,24.4,0,0.097,2021/12/13 9:27:08,66,,
,,,,,0.411693499,-10.9,26.6,-760.082,0.254,0.9,24.4,0,0.106,2021/12/13 9:27:08,66,,
,,,,,0.490924296,4.7,27.3,247.433,0.359,0.8,24.4,0,0.099,2021/12/13 9:27:09,66,,
,,,,,0.709565356,2.5,26.6,203.007,0.516,0.8,24.4,0,0.102,2021/12/13 9:27:09,66,,
,,,,,0.736652329,-4.7,26.6,-275.431,0.378,0.8,24.4,0.286,0.093,2021/12/13 9:27:10,66,,
,,,,,0.528175511,3.6,27.3,369.793,0.224,1,24.4,-0.343,0.085,2021/12/13 9:27:11,66,,
,,,,,0.648840482,-9.4,26.6,-825.554,1.244,0.9,24.4,0,0.076,2021/12/13 9:27:11,66,,
,,,,,0.568346162,3.7,26.6,530.434,0.664,0.9,24.4,0,0.084,2021/12/13 9:27:12,66,,
,,,,,0.561116506,1.3,26.6,213.547,0.015,0.9,24.4,0.458,0.071,2021/12/13 9:27:13,66,,
,,,,,0.561904314,-9.2,27.3,-793.848,1.014,0.8,24.4,0,0.089,2021/12/13 9:27:13,66,,
,,,,,0.562575466,4.4,27.3,514.589,0.823,0.9,24.4,0.343,0.079,2021/12/13 9:27:14,66,,
,,,,,0.554168642,1.9,26.6,255.93,0.087,0.8,24.4,0,0.075,2021/12/13 9:27:15,66,,
,,,,,0.556159373,-9.2,27.3,-805.555,1.136,0.6,24.4,0,0.075,2021/12/13 9:27:15,66,,
,,,,,0.563396605,3.8,27.3,622.53,0.885,0.9,24.4,0,0.076,2021/12/13 9:27:16,66,,
,,,,,0.556380565,23.9,27.3,-0.772,0.876,0.9,24.4,0,0.113,2021/12/13 9:27:17,66,,
,,,,,0.577321118,8.5,26.6,2400.255,1.036,1,24.4,0,0.111,2021/12/13 9:27:17,66,,
,,,,,0.558418262,7.1,27.3,2400.427,0.864,1.1,24.4,0.229,0.107,2021/12/13 9:27:18,66,,
,,,,,0.549313015,8.9,27.3,828.3,1.224,0.3,24.4,-0.057,0.047,2021/12/13 9:29:26,67,,
,,,,,0.551317382,-2.5,27.3,-473.305,0.617,0.4,24.4,0.172,0.037,2021/12/13 9:29:27,67,,
,,,,,0.557304725,-3.1,27.3,-302.776,0.166,0.7,24.4,-0.229,0.04,2021/12/13 9:29:27,67,,
,,,,,0.554985236,9.5,27.3,828.764,1.093,0.5,24.4,0.458,0.06,2021/12/13 9:29:28,67,,
,,,,,0.556145738,-2.2,27.3,-457.598,0.553,0.7,24.4,-0.229,0.048,2021/12/13 9:29:29,67,,
,,,,,0.559921158,-3.4,27.3,-322.38,0.25,0.5,24.4,-0.114,0.049,2021/12/13 9:29:29,67,,
,,,,,0.315388472,9.3,27.3,807.083,1.213,0.4,24.4,-0.229,0.035,2021/12/13 9:29:30,67,,
,,,,,0.485012703,-5,27.3,-611.303,0.752,0.5,24.4,-0.286,0.04,2021/12/13 9:29:31,67,,
,,,,,0.616235821,-2.1,27.3,-119.665,0.082,0.3,24.4,-0.114,0.057,2021/12/13 9:29:31,67,,
,,,,,0.256674024,9.7,27.3,743.122,1.255,0.3,24.4,0.458,0.05,2021/12/13 9:29:32,67,,
,,,,,0.644498446,-6.9,27.3,-712.498,0.38,0.4,24.4,0.229,0.04,2021/12/13 9:29:33,67,,
,,,,,0.599041903,3.6,27.3,295.515,0.373,0.3,24.4,0,0.054,2021/12/13 9:29:33,67,,
,,,,,0.775767014,2.7,27.3,106.825,0.54,0.4,24.4,0,0.05,2021/12/13 9:29:34,67,,
,,,,,0.51210725,-4.6,27.3,-322.552,0.38,0.3,24.4,-0.229,0.052,2021/12/13 9:29:35,67,,
,,,,,0.607606289,7.8,27.3,822.722,1.084,0.3,24.4,0.229,0.049,2021/12/13 9:29:35,67,,
,,,,,0.608313802,-2.5,27.3,-349.949,0.582,0.4,24.4,-0.458,0.032,2021/12/13 9:29:36,67,,
,,,,,0.577698357,-4,27.3,-429.789,0.171,0.4,24.4,-0.401,0.039,2021/12/13 9:29:37,67,,
,,,,,0.564261679,8.8,27.3,827.459,1.066,0.5,24.4,0.286,0.049,2021/12/13 9:29:37,67,,
,,,,,0.558321301,-2.5,27.3,-510.452,0.705,0.4,24.4,0.515,0.04,2021/12/13 9:29:38,67,,
,,,,,0.557539553,-2.5,27.3,-259.792,0.148,0.4,24.4,0.229,0.049,2021/12/13 9:29:38,67,,
,,,,,0.56390868,9.2,27.3,788.355,1.118,0.5,24.4,-0.229,0.054,2021/12/13 9:29:39,67,,
,,,,,0.553792918,-4.3,27.3,-524.975,0.727,0.4,24.4,0,0.055,2021/12/13 9:29:40,67,,
,,,,,0.554754953,-2.1,27.3,-239.502,1.02,0.5,24.4,0,0.032,2021/12/13 9:29:41,67,,
,,,,,0.570870179,8.8,27.3,2399.088,0.836,0.2,24.4,0.172,0.052,2021/12/13 9:29:41,67,,
,,,,,0.570624747,7.3,27.3,2399.517,1.168,0.3,24.4,0.229,0.06,2021/12/13 9:29:42,67,,
,,,,,0.557407746,7.4,27.3,2400.908,0.781,0.4,24.4,-0.286,0.052,2021/12/13 9:29:43,67,,
,,,,,0.556207854,2.7,27.3,-0.034,0.194,0.5,24.4,-0.229,0.06,2021/12/13 9:29:43,67,,
,,,,,0.554797374,1.1,27.3,0,0.232,17.3,24.4,3596.02,2.366,2021/12/13 9:29:44,67,,
,,,,,0.556556307,0.8,27.3,-1917.32,0.385,1,24.4,-0.515,0.113,2021/12/13 9:29:44,67,,
,,,,,0.559342422,-3.9,27.3,-2777.687,1.743,1,24.4,-0.057,0.104,2021/12/13 9:29:45,67,,
,,,,,0.557022932,22.5,27.3,-1329.998,0.797,0.9,24.4,0,0.103,2021/12/13 9:29:46,67,,
,,,,,0.545576986,-2.5,27.3,-223.623,0.043,0.9,24.4,0.286,0.093,2021/12/13 9:29:46,67,,
,,,,,0.557200189,9.5,27.3,783.239,1.273,0.9,24.4,0.229,0.075,2021/12/13 9:29:47,67,,
,,,,,0.555080682,-3.8,27.3,-624.985,0.782,0.9,24.4,-0.229,0.085,2021/12/13 9:29:48,67,,
,,,,,0.553792918,-1.7,27.3,-98.877,0.199,0.8,24.4,0.057,0.103,2021/12/13 9:29:48,67,,
,,,,,0.557942547,9.6,27.3,723.999,1.253,1,24.4,0.229,0.096,2021/12/13 9:29:49,67,,
,,,,,0.508672709,-7.3,27.3,-721.27,0.905,0.7,24.4,-0.229,0.078,2021/12/13 9:29:50,67,,
,,,,,0.455553215,-0.4,27.3,89.916,0.256,0.7,24.4,-0.229,0.071,2021/12/13 9:29:50,67,,
,,,,,0.760410811,9.4,27.3,702.816,1.193,0.9,24.4,0,0.085,2021/12/13 9:29:51,67,,
,,,,,0.245249288,-7.4,27.3,-751.396,0.93,0.9,24.4,0,0.079,2021/12/13 9:29:52,67,,
,,,,,0.529434489,-0.6,27.3,109.297,0.283,0.8,24.4,0.057,0.084,2021/12/13 9:29:52,67,,
,,,,,0.471810853,2.6,27.3,110.533,0.483,1,24.4,0.286,0.099,2021/12/13 9:29:53,67,,
,,,,,0.749532996,3.1,27.3,304.63,0.134,1,24.4,0.229,0.08,2021/12/13 9:29:54,67,,
,,,,,0.624357822,-4.4,27.3,-157.516,0.605,1,24.4,0,0.101,2021/12/13 9:29:54,67,,
,,,,,0.637871765,-2.9,27.3,-539.772,0.636,0.8,24.4,0.229,0.088,2021/12/13 9:29:55,67,,
,,,,,0.65522476,-2.4,27.3,-218.817,0.037,0.9,24.4,0.229,0.089,2021/12/13 9:29:56,67,,
,,,,,0.565702459,10.4,27.3,781.866,1.196,0.7,24.4,0,0.079,2021/12/13 9:29:56,67,,
,,,,,0.571583752,-5.5,27.3,-613.964,0.688,0.7,24.4,0.515,0.085,2021/12/13 9:29:57,67,,
,,,,,0.564938891,-1.7,27.3,-95.135,0.045,0.7,24.4,0.229,0.103,2021/12/13 9:29:58,67,,
,,,,,0.552224876,9.4,27.3,731.964,1.287,0.7,24.4,-0.114,0.088,2021/12/13 9:29:58,67,,
,,,,,0.561763417,-6.3,27.3,-723.742,0.904,0.8,24.4,0,0.095,2021/12/13 9:29:59,67,,
,,,,,0.563267828,-0.3,27.3,73.935,0.079,0.8,24.4,0.286,0.111,2021/12/13 9:30:00,67,,
,,,,,0.552752102,9.5,27.3,652.708,0.625,0.8,24.4,0,0.104,2021/12/13 9:30:00,67,,
,,,,,0.564173808,-9,27.3,-790.209,5.061,0.8,24.4,-0.057,0.099,2021/12/13 9:30:01,67,,
,,,,,0.574275935,8.2,27.3,2397.337,0.845,1,24.4,-0.229,0.091,2021/12/13 9:30:02,67,,
,,,,,0.563808689,5.3,27.3,2397.543,0.936,0.8,24.4,0,0.098,2021/12/13 9:30:02,67,,
,,,,,0.546923835,6,27.3,724.703,1.082,0.3,24.4,0.229,0.05,2021/12/13 9:32:06,68,,
,,,,,0.553459614,-0.4,27.3,-48.838,0.079,0.3,24.4,0.057,0.05,2021/12/13 9:32:06,68,,
,,,,,0.556963847,-11.2,27.3,-675.985,0.906,0.3,24.4,-0.401,0.04,2021/12/13 9:32:07,68,,
,,,,,0.554745863,6.2,27.3,771.223,0.915,0.3,24.4,-0.057,0.039,2021/12/13 9:32:08,68,,
,,,,,0.55733351,-0.2,27.3,-172.005,0.236,0.4,24.4,-0.286,0.04,2021/12/13 9:32:08,68,,
,,,,,0.552711196,-9.7,27.3,-597.502,0.377,0.4,24.4,0,0.055,2021/12/13 9:32:09,68,,
,,,,,0.529090581,6,27.3,764.116,0.911,0.3,24.4,-0.229,0.031,2021/12/13 9:32:10,68,,
,,,,,0.567361402,-0.8,27.3,-130.909,0.204,0.3,24.4,0.229,0.03,2021/12/13 9:32:10,68,,
,,,,,0.269339558,-10.8,27.3,-611.75,0.365,0.2,24.4,0.229,0.05,2021/12/13 9:32:11,68,,
,,,,,0.406312162,6.6,27.3,801.264,1.172,0.3,24.4,-0.114,0.045,2021/12/13 9:32:12,68,,
,,,,,0.520209556,-0.7,27.3,-290.125,0.521,0.4,24.4,0.229,0.035,2021/12/13 9:32:12,68,,
,,,,,0.775170098,4.4,27.3,326.74,0.429,0.2,24.4,-0.229,0.049,2021/12/13 9:32:13,68,,
,,,,,0.644981736,1.8,27.3,19.861,0.477,0.3,24.4,-0.057,0.035,2021/12/13 9:32:14,68,,
,,,,,0.62327004,-3.9,27.3,-330.379,1.113,0.4,24.4,0.057,0.064,2021/12/13 9:32:14,68,,
,,,,,0.641350242,2.2,27.3,465.477,0.6,0.3,24.4,0.229,0.04,2021/12/13 9:32:15,68,,
,,,,,0.583802356,2.4,27.3,331.856,0.281,0.3,24.4,0,0.039,2021/12/13 9:32:16,68,,
,,,,,0.570908055,-10.3,27.3,-820.936,1.143,0.4,24.4,0.172,0.037,2021/12/13 9:32:16,68,,
,,,,,0.567884082,4.2,27.3,561.59,0.667,0.3,24.4,0.229,0.037,2021/12/13 9:32:17,68,,
,,,,,0.552391528,1.4,27.3,214.01,0.034,0.5,24.4,0.229,0.047,2021/12/13 9:32:18,68,,
,,,,,0.561663426,-8.9,27.3,-787.239,1.132,0.4,24.4,0.229,0.039,2021/12/13 9:32:18,68,,
,,,,,0.561086205,5.8,27.3,674.217,0.796,0.2,24.4,0.229,0.042,2021/12/13 9:32:19,68,,
,,,,,0.555247333,1.4,27.3,47.361,0.049,0.4,24.4,0,0.04,2021/12/13 9:32:19,68,,
,,,,,0.560024179,-10.5,27.3,-718.746,0.185,0.4,24.4,0.057,0.039,2021/12/13 9:32:20,68,,
,,,,,0.571480731,7.8,27.3,2404.358,0.9,0.3,24.4,-0.229,0.044,2021/12/13 9:32:21,68,,
,,,,,0.566919017,7.8,27.3,2399.414,0.848,0.3,24.4,0,0.048,2021/12/13 9:32:21,68,,
,,,,,0.55774408,7,27.3,2399.946,0.873,0.2,24.4,0.114,0.062,2021/12/13 9:32:22,68,,
,,,,,0.556765379,2.2,27.3,0.343,0.135,0.6,24.4,-0.515,0.039,2021/12/13 9:32:23,68,,
,,,,,0.557754685,1.5,27.3,0.034,0.293,10.9,24.4,3600.368,0.701,2021/12/13 9:32:23,68,,
,,,,,0.555312479,-36.8,27.3,-3915.905,0.433,1,24.4,0.057,0.108,2021/12/13 9:32:24,68,,
,,,,,0.556244214,-6.4,27.3,-2789.635,1.44,1,24.4,-0.515,0.109,2021/12/13 9:32:25,68,,
,,,,,0.556910821,13.6,27.3,-271.774,0.356,0.9,24.4,0,0.103,2021/12/13 9:32:26,68,,
,,,,,0.545146721,-9.6,27.3,-611.595,0.453,0.8,24.4,-0.057,0.116,2021/12/13 9:32:26,68,,
,,,,,0.553021775,7.3,27.3,803.719,0.988,0.9,24.4,-0.286,0.108,2021/12/13 9:32:27,68,,
,,,,,0.562214892,-1.5,27.3,-271.002,0.299,1,24.4,0.515,0.098,2021/12/13 9:32:27,68,,
,,,,,0.539219978,-11.6,27.3,-521.044,0.193,1,24.4,-0.515,0.109,2021/12/13 9:32:28,68,,
,,,,,0.324893683,7.9,27.3,825.348,1.141,0.9,24.4,-0.229,0.099,2021/12/13 9:32:29,68,,
,,,,,0.780215101,-2.9,27.3,-385.054,0.514,1.1,24.4,0.744,0.081,2021/12/13 9:32:29,68,,
,,,,,0.196315783,-3.6,27.3,-380.453,0.179,1,24.4,0.401,0.117,2021/12/13 9:32:30,68,,
,,,,,0.385738244,8.6,27.3,821.949,1.195,1,24.4,-0.229,0.085,2021/12/13 9:32:31,68,,
,,,,,0.793576028,-2.4,27.3,-384.968,0.422,1,24.4,-0.229,0.09,2021/12/13 9:32:31,68,,
,,,,,0.412220725,-4,27.3,-416.828,0.179,1,24.4,0.286,0.107,2021/12/13 9:32:32,68,,
,,,,,0.495661751,3.3,27.3,198.286,0.573,1,24.4,-0.515,0.075,2021/12/13 9:32:33,68,,
,,,,,0.717769168,2.9,27.3,247.999,0.365,1,24.4,0.229,0.097,2021/12/13 9:32:33,68,,
,,,,,0.710448611,-4.9,27.3,-243.776,0.47,0.9,24.4,-0.572,0.073,2021/12/13 9:32:34,68,,
,,,,,0.551481003,2,27.3,70.776,0.042,1,24.4,-0.458,0.109,2021/12/13 9:32:35,68,,
,,,,,0.646055882,-10.2,27.3,-728.72,0.975,0.7,24.4,-0.286,0.108,2021/12/13 9:32:35,68,,
,,,,,0.570714132,6.1,27.3,730.797,0.95,0.9,24.4,-0.629,0.093,2021/12/13 9:32:36,68,,
,,,,,0.556900216,2.1,27.3,91.925,0.029,0.9,24.4,-0.286,0.083,2021/12/13 9:32:37,68,,
,,,,,0.560210526,-10.1,27.3,-737.337,1.188,0.7,24.4,0.286,0.095,2021/12/13 9:32:37,68,,
,,,,,0.565025247,4.6,27.3,707.794,1.046,0.8,24.4,-0.401,0.108,2021/12/13 9:32:38,68,,
,,,,,0.551644625,0,27.3,-29.989,0.055,1,24.4,0,0.108,2021/12/13 9:32:39,68,,
,,,,,0.561322548,-9.6,27.3,-686.851,1.181,0.7,24.4,0,0.103,2021/12/13 9:32:39,68,,
