T1,T2,T3,T4,T5,M_SPEED,X_NIU,X_TEM,X_SPEED,X_I,Z_NIU,Z_TEM,Z_SPEED,Z_I,TIME,N,线性归一化,,,,,,,,,,,,k,,非线性归一化
24.755779,23.775442,23.423773,23.204391,19.667171,640.9629517,0.6,25.8,191.162,0.432,0.4,24.4,0.343,0.054,2021/12/13 9:18:03,63,0.0021,0.556073017,0.593607306,0.079545455,0.648950164,0.066801305,0.230769231,0.266666667,0.62779358,0.30075188,0.031620553,,39.1522,0.471734893,
24.761444,23.781733,23.430849,23.208794,19.668114,640.8325806,9.6,25.8,573.212,0.426,0.6,24.4,0.057,0.044,2021/12/13 9:18:04,63,0.0017,0.552836943,0.696347032,0.079545455,0.858610049,0.065869194,0.384615385,0.266666667,0.511580658,0.22556391,0.015810277,,39.1529,0.485380117,
24.761444,23.781733,23.430849,23.208794,19.668114,641.0617065,-8.2,25.8,-816.37,1.014,0.3,24.4,0,0.045,2021/12/13 9:18:04,63,0.0023,0.558524313,0.493150685,0.079545455,0.096040746,0.157216094,0.153846154,0.266666667,0.488419342,0.233082707,0.039525692,,39.1525,0.477582846,
24.761444,23.781733,23.430849,23.208794,19.668114,641.0690918,2.6,25.8,312.922,0.481,0.6,24.4,-0.114,0.067,2021/12/13 9:18:05,63,0.0022,0.55870763,0.616438356,0.079545455,0.715769134,0.074413547,0.384615385,0.266666667,0.442096709,0.398496241,0.035573123,,39.153,0.487329435,
24.768209,23.789282,23.436354,23.215242,19.669056,639.8192139,4.3,25.8,461.34,0.359,0.5,24.4,0,0.064,2021/12/13 9:18:05,63,0.002,0.527683131,0.635844749,0.079545455,0.797217376,0.055460618,0.307692308,0.266666667,0.488419342,0.37593985,0.027667984,,39.1509,0.446393762,
24.768209,23.789282,23.436354,23.215242,19.669056,641.2996826,-9.8,25.8,-832.438,1.105,0.3,24.4,-0.229,0.058,2021/12/13 9:18:06,63,0.0022,0.564431361,0.474885845,0.079545455,0.087223012,0.171353115,0.153846154,0.266666667,0.395367737,0.330827068,0.035573123,,39.1513,0.454191033,
24.768209,23.789282,23.436354,23.215242,19.669056,643.4592896,2.4,25.8,386.753,0.417,0.3,24.4,0.286,0.062,2021/12/13 9:18:07,63,0.0024,0.618037175,0.614155251,0.079545455,0.756285818,0.064471027,0.153846154,0.266666667,0.604632263,0.360902256,0.043478261,,39.1489,0.407407407,
24.773243,23.794001,23.4417,23.221689,19.667799,628.5682373,3,25.8,390.289,0.233,0.5,24.4,0,0.039,2021/12/13 9:18:07,63,0.002,0.248411126,0.621004566,0.079545455,0.75822629,0.035886282,0.307692308,0.266666667,0.488419342,0.187969925,0.027667984,,39.1504,0.436647173,
24.773243,23.794001,23.4417,23.221689,19.667799,644.7875977,-9.7,25.8,-826.241,0.275,0.5,24.4,0.229,0.069,2021/12/13 9:18:08,63,0.0023,0.65100847,0.476027397,0.079545455,0.090623777,0.042411061,0.307692308,0.266666667,0.581470947,0.413533835,0.039525692,,39.1488,0.40545809,
24.773243,23.794001,23.4417,23.221689,19.667799,636.2236328,5.3,25.8,249.939,0.437,0.5,24.4,0,0.045,2021/12/13 9:18:09,63,0.0025,0.438433533,0.647260274,0.079545455,0.681205573,0.067578064,0.307692308,0.266666667,0.488419342,0.233082707,0.04743083,,39.1493,0.415204678,
24.773243,23.794001,23.4417,23.221689,19.667799,651.9407349,3.2,25.8,194.355,0.512,0.3,24.4,0.114,0.031,2021/12/13 9:18:09,63,0.0025,0.82856381,0.623287671,0.079545455,0.650702406,0.079229455,0.153846154,0.266666667,0.534741975,0.127819549,0.04743083,,39.1481,0.391812865,
24.779537,23.798563,23.447834,23.226879,19.669056,638.2857666,-5.4,25.8,-282.743,0.212,0.4,24.4,0.114,0.05,2021/12/13 9:18:10,63,0.0027,0.489619867,0.525114155,0.079545455,0.388882456,0.032623893,0.230769231,0.266666667,0.534741975,0.270676692,0.055335968,,39.1491,0.411306043,
24.779537,23.798563,23.447834,23.226879,19.669056,641.7675171,9.2,25.8,692.431,1.081,0.4,24.4,-0.229,0.044,2021/12/13 9:18:11,63,0.002,0.576043959,0.691780822,0.079545455,0.924034579,0.16762467,0.230769231,0.266666667,0.395367737,0.22556391,0.027667984,,39.147,0.37037037,
24.779537,23.798563,23.447834,23.226879,19.669056,644.2597656,-7,25.8,-761.095,0.969,0.6,24.4,0,0.065,2021/12/13 9:18:11,63,0.0023,0.637906611,0.506849315,0.079545455,0.126374341,0.15022526,0.384615385,0.266666667,0.488419342,0.383458647,0.039525692,,39.1475,0.380116959,
24.785044,23.807371,23.452553,23.230654,19.668741,641.9672852,0.4,25.8,156.178,0.252,0.6,24.4,-0.057,0.064,2021/12/13 9:18:12,63,0.002,0.581002607,0.591324201,0.079545455,0.629751783,0.038837968,0.384615385,0.266666667,0.465258025,0.37593985,0.027667984,,39.1462,0.354775828,
24.785044,23.807371,23.452553,23.230654,19.668741,641.1123047,10.2,25.8,614.908,0.537,0.5,24.4,-0.057,0.045,2021/12/13 9:18:13,63,0.0023,0.559780261,0.703196347,0.079545455,0.881491815,0.083113252,0.307692308,0.266666667,0.465258025,0.233082707,0.039525692,,39.1462,0.354775828,
24.785044,23.807371,23.452553,23.230654,19.668741,641.017334,-7.2,25.8,-801.882,1.01,0.6,24.4,0.286,0.054,2021/12/13 9:18:13,63,0.0019,0.557422896,0.50456621,0.079545455,0.103991413,0.156594687,0.384615385,0.266666667,0.604632263,0.30075188,0.023715415,,39.1449,0.329434698,
24.79228,23.811932,23.460573,23.237886,19.669527,641.2479858,1.2,25.8,258.265,0.448,0.3,24.4,0.229,0.035,2021/12/13 9:18:14,63,0.0021,0.563148142,0.600456621,0.079545455,0.685774682,0.069286935,0.153846154,0.266666667,0.581470947,0.157894737,0.031620553,,39.1459,0.348927875,
24.79228,23.811932,23.460573,23.237886,19.669527,641.0682373,-9.1,25.8,508.873,0.413,0.6,24.4,0,0.035,2021/12/13 9:18:15,63,0.0019,0.55868642,0.482876712,0.079545455,0.823302348,0.063849619,0.384615385,0.266666667,0.488419342,0.157894737,0.023715415,,39.1431,0.294346979,
24.79228,23.811932,23.460573,23.237886,19.669527,640.8745117,-8.8,25.8,-819.563,1.09,0.4,24.4,0,0.049,2021/12/13 9:18:15,63,0.0019,0.553877759,0.48630137,0.079545455,0.094288504,0.169022837,0.230769231,0.266666667,0.488419342,0.263157895,0.023715415,,39.1438,0.307992203,
24.825163,23.847794,23.495329,23.270754,19.672983,640.4822998,1,25.8,232.103,0.275,0.9,24.4,-0.057,0.101,2021/12/13 9:18:22,63,0.002,0.544142265,0.598173516,0.079545455,0.671417604,0.042411061,0.615384615,0.266666667,0.465258025,0.654135338,0.027667984,,39.1424,0.280701754,
24.830513,23.854084,23.500992,23.2761,19.672827,640.9538574,10.4,25.8,526.691,0.299,1,24.4,-0.057,0.098,2021/12/13 9:18:23,63,0.0019,0.55584728,0.705479452,0.079545455,0.833080439,0.046139506,0.692307692,0.266666667,0.465258025,0.631578947,0.023715415,,39.1427,0.286549708,
24.830513,23.854084,23.500992,23.2761,19.672827,641.0059814,-7.5,25.8,-782.536,0.976,0.7,24.4,-0.458,0.098,2021/12/13 9:18:23,63,0.0021,0.557141103,0.501141553,0.079545455,0.114608034,0.151312723,0.461538462,0.266666667,0.302316132,0.631578947,0.031620553,,39.141,0.253411306,
24.830513,23.854084,23.500992,23.2761,19.672827,640.8664551,0.9,25.8,212.122,0.406,0.8,24.4,-0.343,0.104,2021/12/13 9:18:24,63,0.0025,0.553677777,0.597031963,0.079545455,0.66045251,0.062762156,0.538461538,0.266666667,0.349045104,0.676691729,0.04743083,,39.1418,0.269005848,
24.830513,23.854084,23.500992,23.2761,19.672827,640.9459229,10.5,25.8,526.537,0.353,1,24.4,-0.229,0.093,2021/12/13 9:18:25,63,0.0021,0.555650328,0.706621005,0.079545455,0.832995928,0.054528507,0.692307692,0.266666667,0.395367737,0.593984962,0.031620553,,39.1399,0.231968811,
24.839008,23.858646,23.506496,23.282234,19.672197,641.0472412,10.5,25.8,526.537,0.353,1,24.4,-0.229,0.093,2021/12/13 9:18:25,63,0.0025,0.558165254,0.706621005,0.079545455,0.832995928,0.054528507,0.692307692,0.266666667,0.395367737,0.593984962,0.04743083,,39.1406,0.245614035,
24.839008,23.858646,23.506496,23.282234,19.672197,641.0472412,-7.9,25.8,-822.567,1.095,0.8,24.4,0.572,0.099,2021/12/13 9:18:25,63,0.0021,0.558165254,0.496575342,0.079545455,0.09263998,0.169799596,0.538461538,0.266666667,0.720845185,0.639097744,0.031620553,,39.1391,0.216374269,
24.839008,23.858646,23.506496,23.282234,19.672197,640.2543945,2.2,25.8,368.059,0.447,0.8,24.4,0.229,0.078,2021/12/13 9:18:26,63,0.002,0.538485195,0.611872146,0.079545455,0.746026999,0.069131583,0.538461538,0.266666667,0.581470947,0.481203008,0.027667984,,39.1391,0.216374269,
24.843729,23.864937,23.513573,23.287739,19.674555,637.000061,3.4,25.8,408.365,0.197,0.9,24.4,0.114,0.081,2021/12/13 9:18:27,63,0.0023,0.457706053,0.625570776,0.079545455,0.768145966,0.030293615,0.615384615,0.266666667,0.534741975,0.503759398,0.039525692,,39.1386,0.20662768,
24.843729,23.864937,23.513573,23.287739,19.674555,647.2979736,-9.8,25.8,-830.755,1.156,0.8,24.4,0.229,0.088,2021/12/13 9:18:27,63,0.0023,0.713321081,0.474885845,0.079545455,0.088146602,0.17927606,0.538461538,0.266666667,0.581470947,0.556390977,0.039525692,,39.1388,0.210526316,
24.843729,23.864937,23.513573,23.287739,19.674555,626.6783447,2.9,25.8,495.226,0.559,0.9,24.4,-0.229,0.098,2021/12/13 9:18:28,63,0.0023,0.201500168,0.619863014,0.079545455,0.815813201,0.086530993,0.615384615,0.266666667,0.395367737,0.631578947,0.039525692,,39.145,0.331384016,
24.848606,23.870914,23.51955,23.292929,19.673454,641.526001,1.5,25.8,46.743,0.47,1,24.4,0.172,0.099,2021/12/13 9:18:29,63,0.002,0.57004904,0.603881279,0.079545455,0.569696477,0.072704676,0.692307692,0.266666667,0.55830963,0.639097744,0.027667984,,39.1465,0.360623782,
24.848606,23.870914,23.51955,23.292929,19.673454,643.4918213,3.8,25.8,319.857,0.281,0.7,24.4,-0.057,0.08,2021/12/13 9:18:29,63,0.0022,0.618844678,0.630136986,0.079545455,0.719574896,0.043343172,0.461538462,0.266666667,0.465258025,0.496240602,0.035573123,,39.1451,0.333333333,
24.848606,23.870914,23.51955,23.292929,19.673454,650.0136719,-3.3,25.8,-116.747,0.56,0.9,24.4,0.057,0.083,2021/12/13 9:18:30,63,0.002,0.780730207,0.549086758,0.079545455,0.479977083,0.086686345,0.615384615,0.266666667,0.511580658,0.518796992,0.027667984,,39.1458,0.346978558,
24.855057,23.877048,23.524267,23.299061,19.675812,639.9886475,-3.9,25.8,-749.456,0.98,0.9,24.4,0,0.093,2021/12/13 9:18:31,63,0.0023,0.531888815,0.542237443,0.079545455,0.132761545,0.151934131,0.615384615,0.266666667,0.488419342,0.593984962,0.039525692,,39.1429,0.290448343,
24.855057,23.877048,23.524267,23.299061,19.675812,643.0288696,-0.3,25.8,114.859,0.266,0.7,24.4,0,0.102,2021/12/13 9:18:31,63,0.0018,0.607353281,0.583333333,0.079545455,0.607076906,0.041012894,0.461538462,0.266666667,0.488419342,0.661654135,0.019762846,,39.1434,0.300194932,
24.855057,23.877048,23.524267,23.299061,19.675812,641.8380127,8.6,25.8,585.331,0.433,1,24.4,0.172,0.076,2021/12/13 9:18:32,63,0.0022,0.577793803,0.684931507,0.079545455,0.865260666,0.066956657,0.692307692,0.266666667,0.55830963,0.466165414,0.035573123,,39.1415,0.263157895,
24.861351,23.883341,23.531345,23.305195,19.675497,641.9163208,-9.2,25.8,-815.786,1.058,0.8,24.4,0.172,0.086,2021/12/13 9:18:33,63,0.0018,0.579737568,0.48173516,0.079545455,0.096361231,0.164051577,0.538461538,0.266666667,0.55830963,0.541353383,0.019762846,,39.1426,0.28460039,
24.861351,23.883341,23.531345,23.305195,19.675497,641.1751099,1.7,25.8,336.594,0.58,1,24.4,0,0.084,2021/12/13 9:18:33,63,0.0025,0.561339213,0.606164384,0.079545455,0.728759761,0.089793382,0.692307692,0.266666667,0.488419342,0.526315789,0.04743083,,39.1402,0.237816764,
24.861351,23.883341,23.531345,23.305195,19.675497,641.038208,3.6,25.8,423.214,0.234,0.9,24.4,-0.229,0.08,2021/12/13 9:18:34,63,0.0021,0.557941032,0.627853881,0.079545455,0.776294741,0.036041634,0.615384615,0.266666667,0.395367737,0.496240602,0.031620553,,39.1413,0.259259259,
24.861351,23.883341,23.531345,23.305195,19.675497,641.0626221,-9.9,25.8,-829.622,1.092,0.9,24.4,0.229,0.098,2021/12/13 9:18:35,63,0.0017,0.558547038,0.473744292,0.079545455,0.088768365,0.16933354,0.615384615,0.266666667,0.581470947,0.631578947,0.015810277,,39.1381,0.196881092,
24.867487,23.890419,23.537636,23.309597,19.677069,641.1792603,3.3,25.8,482.849,0.656,0.9,24.4,-0.229,0.107,2021/12/13 9:18:35,63,0.0019,0.561442234,0.624429224,0.079545455,0.809021,0.101600124,0.615384615,0.266666667,0.395367737,0.69924812,0.023715415,,39.1406,0.245614035,
25.33811,24.34832,24.004927,23.738323,19.739277,640.5651855,0,26.6,172.039,0.414,0.4,24.4,-0.286,0.064,2021/12/13 9:20:44,64,0.0024,0.546199657,0.586757991,0.170454545,0.63845592,0.064004971,0.230769231,0.266666667,0.37220642,0.37593985,0.043478261,,39.1367,0.169590643,
25.33811,24.34832,24.004927,23.738323,19.739277,640.9083252,9.3,26.6,557.385,0.378,0.5,24.4,0,0.067,2021/12/13 9:20:44,64,0.0021,0.554717078,0.692922374,0.170454545,0.849924571,0.058412304,0.307692308,0.266666667,0.488419342,0.398496241,0.031620553,,39.1398,0.230019493,
25.341887,24.353039,24.010433,23.744772,19.737392,640.852356,-8.8,26.6,-804.474,1.134,0.3,24.4,0.057,0.054,2021/12/13 9:20:45,64,0.0018,0.553327808,0.48630137,0.170454545,0.102568985,0.175858319,0.153846154,0.266666667,0.511580658,0.30075188,0.019762846,,39.1369,0.173489279,
25.341887,24.353039,24.010433,23.744772,19.737392,641.0205688,1.1,26.6,292.425,0.373,0.5,24.4,-0.286,0.055,2021/12/13 9:20:46,64,0.0021,0.557503192,0.599315068,0.170454545,0.704520872,0.057635545,0.307692308,0.266666667,0.37220642,0.308270677,0.031620553,,39.1379,0.192982456,
25.341887,24.353039,24.010433,23.744772,19.737392,640.96521,1.2,26.6,478.352,0.34,0.5,24.4,0,0.049,2021/12/13 9:20:46,64,0.0019,0.556129073,0.600456621,0.170454545,0.806553154,0.052508933,0.307692308,0.266666667,0.488419342,0.263157895,0.023715415,,39.1357,0.150097466,
25.34881,24.360432,24.016567,23.750433,19.737549,635.7115479,-9.4,26.6,-805.727,1.038,0.6,24.4,0.172,0.068,2021/12/13 9:20:47,64,0.0018,0.425722548,0.479452055,0.170454545,0.101881369,0.160944539,0.384615385,0.266666667,0.55830963,0.406015038,0.019762846,,39.1366,0.167641326,
25.34881,24.360432,24.016567,23.750433,19.737549,643.9256592,2.1,26.6,293.232,0.376,0.6,24.4,-0.229,0.069,2021/12/13 9:20:48,64,0.0017,0.629613413,0.610730594,0.170454545,0.704963734,0.0581016,0.384615385,0.266666667,0.395367737,0.413533835,0.015810277,,39.1344,0.124756335,
25.34881,24.360432,24.016567,23.750433,19.737549,639.0755005,1.3,26.6,511.637,0.366,0.6,24.4,0.286,0.035,2021/12/13 9:20:48,64,0.002,0.50922266,0.601598174,0.170454545,0.824819165,0.056548081,0.384615385,0.266666667,0.604632263,0.157894737,0.027667984,,39.1358,0.152046784,
25.353531,24.364679,24.022072,23.755152,19.737392,628.9378662,-8.5,26.6,-828.558,1.16,0.6,24.4,0.286,0.07,2021/12/13 9:20:49,64,0.0018,0.257586064,0.489726027,0.170454545,0.089352263,0.179897468,0.384615385,0.266666667,0.604632263,0.421052632,0.019762846,,39.1335,0.107212476,
25.353531,24.364679,24.022072,23.755152,19.737392,652.2752075,1.8,26.6,462.284,0.65,0.5,24.4,0,0.06,2021/12/13 9:20:50,64,0.0021,0.836866098,0.607305936,0.170454545,0.797735421,0.100668013,0.307692308,0.266666667,0.488419342,0.345864662,0.031620553,,39.1356,0.148148148,
25.353531,24.364679,24.022072,23.755152,19.737392,633.6633911,7.5,26.6,6.214,0.504,0.6,24.4,-0.343,0.052,2021/12/13 9:20:50,64,0.0019,0.374883154,0.672374429,0.170454545,0.547455133,0.07798664,0.384615385,0.266666667,0.349045104,0.285714286,0.023715415,,39.1319,0.076023392,
25.353531,24.364679,24.022072,23.755152,19.737392,651.0044556,4.2,26.6,330.053,0.322,0.3,24.4,0.229,0.06,2021/12/13 9:20:51,64,0.0016,0.805323463,0.634703196,0.170454545,0.725170217,0.049712599,0.153846154,0.266666667,0.581470947,0.345864662,0.011857708,,39.1333,0.10331384,
25.359352,24.369715,24.028049,23.761129,19.738962,638.1276855,0.6,26.6,-59.824,0.546,0.6,24.4,0.057,0.04,2021/12/13 9:20:51,64,0.0019,0.485695975,0.593607306,0.170454545,0.511215061,0.084511418,0.384615385,0.266666667,0.511580658,0.195488722,0.023715415,,39.1311,0.06042885,
25.359352,24.369715,24.028049,23.761129,19.738962,643.4283447,-3.7,26.6,-749.868,0.859,0.6,24.4,-0.401,0.049,2021/12/13 9:20:52,64,0.0016,0.617269062,0.544520548,0.170454545,0.13253545,0.133136554,0.384615385,0.266666667,0.325477448,0.263157895,0.011857708,,39.1328,0.093567251,
25.359352,24.369715,24.028049,23.761129,19.738962,645.9656372,-0.5,26.6,51.979,0.176,0.5,24.4,-0.229,0.06,2021/12/13 9:20:53,64,0.002,0.680249795,0.581050228,0.170454545,0.572569869,0.027031226,0.307692308,0.266666667,0.395367737,0.345864662,0.027667984,,39.1299,0.037037037,
25.364231,24.376637,24.033869,23.764746,19.736763,641.2232056,9,26.6,641.911,0.572,0.6,24.4,-0.286,0.055,2021/12/13 9:20:53,64,0.0021,0.562533046,0.689497717,0.170454545,0.896310414,0.088550567,0.384615385,0.266666667,0.37220642,0.308270677,0.031620553,,39.1321,0.079922027,
25.364231,24.376637,24.033869,23.764746,19.736763,641.0709839,-7.2,26.6,-800.32,0.96,0.6,24.4,-0.286,0.052,2021/12/13 9:20:54,64,0.0018,0.558754596,0.50456621,0.170454545,0.104848601,0.148827093,0.384615385,0.266666667,0.37220642,0.285714286,0.019762846,,39.128,0,
25.364231,24.376637,24.033869,23.764746,19.736763,641.4453125,2,26.6,297.06,0.332,0.4,24.4,0,0.059,2021/12/13 9:20:55,64,0.0022,0.568046189,0.609589041,0.170454545,0.707064449,0.051266118,0.230769231,0.266666667,0.488419342,0.338345865,0.035573123,,39.1306,0.050682261,
25.368793,24.381512,24.040161,23.770565,19.736921,640.8189697,3.7,26.6,476.721,0.278,0.5,24.4,0,0.058,2021/12/13 9:20:55,64,0.0021,0.552499094,0.628995434,0.170454545,0.8056581,0.042877117,0.307692308,0.266666667,0.488419342,0.330827068,0.031620553,,39.1467,0.364522417,
25.368793,24.381512,24.040161,23.770565,19.736921,641.0678101,-9.5,26.6,-829.742,1.088,0.5,24.4,0.172,0.057,2021/12/13 9:20:56,64,0.0034,0.558675815,0.478310502,0.170454545,0.088702512,0.168712133,0.307692308,0.266666667,0.55830963,0.323308271,0.083003953,,39.1483,0.395711501,
25.368793,24.381512,24.040161,23.770565,19.736921,641.1698608,2.6,26.6,410.408,0.447,0.5,24.4,0.286,0.053,2021/12/13 9:20:57,64,0.0023,0.561208922,0.616438356,0.170454545,0.769267115,0.069131583,0.307692308,0.266666667,0.604632263,0.293233083,0.039525692,,39.1422,0.276803119,
25.374773,24.388592,24.043936,23.775913,19.737078,640.9543457,3.1,26.6,369.621,0.224,0.3,24.4,-0.229,0.068,2021/12/13 9:20:57,64,0.0023,0.5558594,0.622146119,0.170454545,0.746884187,0.034488116,0.153846154,0.266666667,0.395367737,0.406015038,0.039525692,,39.1433,0.298245614,
25.40357,24.416435,24.073666,23.801708,19.734093,640.9646606,1.6,26.6,372.316,0.21,1,24.4,-0.229,0.098,2021/12/13 9:21:03,64,0.0019,0.556115438,0.605022831,0.170454545,0.748363138,0.032313189,0.692307692,0.266666667,0.395367737,0.631578947,0.023715415,,39.1394,0.222222222,
25.40357,24.416435,24.073666,23.801708,19.734093,640.7550049,-10.1,26.6,-827.751,1.171,0.9,24.4,-0.057,0.097,2021/12/13 9:21:04,64,0.0016,0.550911357,0.471461187,0.170454545,0.089795125,0.181606338,0.615384615,0.266666667,0.465258025,0.62406015,0.011857708,,39.1406,0.245614035,
25.408291,24.422571,24.078857,23.807056,19.733622,640.8604736,3.4,26.6,477.682,0.592,1,24.4,0.286,0.09,2021/12/13 9:21:05,64,0.0016,0.553529305,0.625570776,0.170454545,0.806185474,0.091657604,0.692307692,0.266666667,0.604632263,0.571428571,0.011857708,,39.1406,0.245614035,
25.408291,24.422571,24.078857,23.807056,19.733622,641.1032715,1.8,26.6,314.878,0.145,0.8,24.4,0,0.096,2021/12/13 9:21:05,64,0.0016,0.559556039,0.607305936,0.170454545,0.71684254,0.022215318,0.538461538,0.266666667,0.488419342,0.616541353,0.011857708,,39.1406,0.245614035,
25.408291,24.422571,24.078857,23.807056,19.733622,640.9188232,-9.3,26.6,-816.044,1.205,0.8,24.4,0.286,0.093,2021/12/13 9:21:06,64,0.0016,0.55497766,0.480593607,0.170454545,0.096219647,0.186888302,0.538461538,0.266666667,0.604632263,0.593984962,0.011857708,,39.1406,0.245614035,
25.408291,24.422571,24.078857,23.807056,19.733622,637.9641724,4,26.6,589.228,0.737,0.9,24.4,0.229,0.091,2021/12/13 9:21:07,64,0.0016,0.481637247,0.632420091,0.170454545,0.867399246,0.114183626,0.615384615,0.266666667,0.581470947,0.578947368,0.011857708,,39.1406,0.245614035,
25.415058,24.428549,24.084991,23.812088,19.732208,642.4358521,1.1,26.6,177.155,0.024,1,24.4,-0.286,0.102,2021/12/13 9:21:07,64,0.0016,0.592633385,0.599315068,0.170454545,0.641263458,0.003417741,0.692307692,0.266666667,0.37220642,0.661654135,0.011857708,,39.1406,0.245614035,
25.415058,24.428549,24.084991,23.812088,19.732208,640.0473022,-10.5,26.6,-775.755,1.076,1,24.4,-0.172,0.098,2021/12/13 9:21:08,64,0.0016,0.533344746,0.466894977,0.170454545,0.118329284,0.166847911,0.692307692,0.266666667,0.418529053,0.631578947,0.011857708,,39.1406,0.245614035,
25.415058,24.428549,24.084991,23.812088,19.732208,625.7688599,5.6,26.6,671.986,0.792,0.9,24.4,0.057,0.086,2021/12/13 9:21:09,64,0.0016,0.178924914,0.650684932,0.170454545,0.912814853,0.122727979,0.615384615,0.266666667,0.511580658,0.541353383,0.011857708,,39.1406,0.245614035,
25.419779,24.433426,24.090181,23.817595,19.732365,649.6209106,0.8,26.6,38.452,0.088,0.8,24.4,0,0.079,2021/12/13 9:21:09,64,0.0016,0.770981078,0.595890411,0.170454545,0.565146575,0.013360261,0.538461538,0.266666667,0.488419342,0.488721805,0.011857708,,39.1406,0.245614035,
25.419779,24.433426,24.090181,23.817595,19.732365,636.2809448,-9.9,26.6,-782.295,0.333,1,24.4,0.114,0.101,2021/12/13 9:21:10,64,0.0016,0.439856133,0.473744292,0.170454545,0.114740289,0.05142147,0.692307692,0.266666667,0.534741975,0.654135338,0.011857708,,39.1406,0.245614035,
25.419779,24.433426,24.090181,23.817595,19.732365,637.4647217,4.1,26.6,257.921,0.446,0.9,24.4,0.057,0.075,2021/12/13 9:21:11,64,0.0016,0.46923987,0.633561644,0.170454545,0.685585903,0.068976231,0.615384615,0.266666667,0.511580658,0.458646617,0.011857708,,39.1406,0.245614035,
25.427176,24.437674,24.096474,23.822155,19.732365,646.0866699,3.3,26.6,187.935,0.492,0.9,24.4,0.229,0.084,2021/12/13 9:21:11,64,0.0016,0.683254072,0.624429224,0.170454545,0.647179264,0.076122417,0.615384615,0.266666667,0.581470947,0.526315789,0.011857708,,39.1722,0.861598441,
25.427176,24.437674,24.096474,23.822155,19.732365,649.3654785,-5.6,26.6,-290.056,5.659,0.8,24.4,0,0.113,2021/12/13 9:21:12,64,0.0018,0.764640736,0.52283105,0.170454545,0.384869257,0.87882554,0.538461538,0.266666667,0.488419342,0.744360902,0.019762846,,39.173,0.877192982,
