T1,T2,T3,T4,T5,M_SPEED,X_NIU,X_TEM,X_SPEED,X_I,Z_NIU,Z_TEM,Z_SPEED,Z_I,TIME,N,Q,,
,,,,,640.9365234,1.4,26.6,177.738,0.074,1,24.4,-0.286,0.081,2021/12/13 9:24:09,65,,,
,,,,,641.0488281,-10.6,26.6,-768.356,1.031,1,24.4,-0.229,0.081,2021/12/13 9:24:10,65,,,
,,,,,640.9284058,6.1,26.6,705.185,0.876,1,24.4,-0.057,0.102,2021/12/13 9:24:11,65,,,
,,,,,637.3724365,-0.4,26.6,-27.946,0.067,0.8,24.4,0.229,0.096,2021/12/13 9:24:11,65,,,
,,,,,643.4450684,-10.9,26.6,-653.257,0.154,0.9,24.4,-0.343,0.097,2021/12/13 9:24:12,65,,,
,,,,,633.4794922,6.9,26.6,791.359,1.122,0.8,24.4,-0.286,0.099,2021/12/13 9:24:13,65,,,
,,,,,631.677063,-1.7,26.6,-211.058,0.28,1,24.4,0,0.096,2021/12/13 9:24:13,65,,,
,,,,,641.0285645,-8.7,26.6,-567.221,0.336,0.8,24.4,0.286,0.083,2021/12/13 9:24:14,65,,,
,,,,,637.9498901,3.2,26.6,210.749,0.409,0.8,24.4,-0.343,0.102,2021/12/13 9:24:15,65,,,
,,,,,651.9093018,3.8,26.6,240.068,0.409,0.8,24.4,-0.057,0.103,2021/12/13 9:24:15,65,,,
,,,,,642.4160767,-4.2,26.6,-253.098,0.527,0.9,24.4,0.229,0.091,2021/12/13 9:24:16,65,,,
,,,,,643.5188599,1.1,26.6,175.867,0.014,0.9,24.4,0.057,0.071,2021/12/13 9:24:17,65,,,
,,,,,644.7921753,-8.8,26.6,-793.608,1.05,0.9,24.4,0,0.109,2021/12/13 9:24:17,65,,,
,,,,,641.784668,4.8,26.6,648.228,0.863,1,24.4,0.229,0.076,2021/12/13 9:24:18,65,,,
,,,,,641.4285278,1.8,26.6,274.401,0.211,1,24.4,0,0.089,2021/12/13 9:24:19,65,,,
,,,,,641.0588379,-8.8,26.6,-808.525,1.012,0.9,24.4,0.114,0.103,2021/12/13 9:24:19,65,,,
,,,,,641.1694336,5.1,26.6,608.368,0.858,0.7,24.4,0.343,0.104,2021/12/13 9:24:20,65,,,
,,,,,640.9855347,1.4,26.6,92.56,0.047,0.9,24.4,0,0.106,2021/12/13 9:24:21,65,,,
,,,,,640.9366455,-10.3,26.6,-729.853,1.027,0.9,24.4,-0.057,0.095,2021/12/13 9:24:21,65,,,
,,,,,640.6305542,-1,26.6,8.72,0.055,0.5,24.4,0.515,0.042,2021/12/13 9:26:42,66,,,
,,,,,640.9403687,9.8,26.6,678.56,1.22,0.5,24.4,0.229,0.062,2021/12/13 9:26:42,66,,,
,,,,,640.9130249,-7.3,26.6,-760.632,0.881,0.5,24.4,-0.057,0.069,2021/12/13 9:26:43,66,,,
,,,,,640.8932495,-0.2,26.6,150.238,0.271,0.4,24.4,-0.229,0.054,2021/12/13 9:26:44,66,,,
,,,,,641.0461426,8.2,26.6,589.228,0.373,0.5,24.4,-0.057,0.048,2021/12/13 9:26:44,66,,,
,,,,,640.5627441,-6.5,26.6,-759.911,0.888,0.4,24.4,-0.114,0.057,2021/12/13 9:26:45,66,,,
,,,,,635.8657837,-0.6,26.6,150.53,0.237,0.3,24.4,0,0.052,2021/12/13 9:26:46,66,,,
,,,,,646.8789063,9.1,26.6,574.104,0.507,0.5,24.4,0,0.037,2021/12/13 9:26:46,66,,,
,,,,,627.0830078,-8.8,26.6,-816.044,0.983,0.5,24.4,0.286,0.054,2021/12/13 9:26:47,66,,,
,,,,,642.2017822,2.1,26.6,332.01,0.36,0.5,24.4,-0.229,0.054,2021/12/13 9:26:48,66,,,
,,,,,636.8235474,-1.9,26.6,35.379,0.564,0.5,24.4,0.229,0.059,2021/12/13 9:26:48,66,,,
,,,,,649.4441528,3.8,26.6,326.414,0.261,0.5,24.4,0.286,0.044,2021/12/13 9:26:49,66,,,
,,,,,643.3983765,0.5,26.6,-79.874,0.561,0.4,24.4,0.286,0.044,2021/12/13 9:26:50,66,,,
,,,,,643.9768066,-4.1,26.6,-702.816,0.887,0.4,24.4,-0.515,0.064,2021/12/13 9:26:50,66,,,
,,,,,645.3939819,-1.7,26.6,-95.1,0.079,0.5,24.4,0,0.052,2021/12/13 9:26:51,66,,,
,,,,,641.2234497,8.5,26.6,722.849,1.29,0.5,24.4,0,0.037,2021/12/13 9:26:52,66,,,
,,,,,641.4598999,-6.1,26.6,-703.726,0.871,0.4,24.4,-0.229,0.052,2021/12/13 9:26:52,66,,,
,,,,,641.5084839,0,26.6,30.659,0.031,0.4,24.4,0.172,0.058,2021/12/13 9:26:53,66,,,
,,,,,640.8231812,9.4,26.6,678.904,1.337,0.3,24.4,-0.515,0.047,2021/12/13 9:26:54,66,,,
,,,,,641.1657104,-6.5,26.6,-768.168,0.95,0.5,24.4,0.057,0.058,2021/12/13 9:26:54,66,,,
,,,,,641.2357178,0.7,27.3,176.828,0.265,0.5,24.4,-0.286,0.057,2021/12/13 9:26:55,66,,,
,,,,,640.7963867,10,26.6,557.333,0.411,0.5,24.4,0,0.042,2021/12/13 9:26:56,66,,,
,,,,,640.9920654,3,27.3,353.416,0.156,1,24.4,-0.172,0.083,2021/12/13 9:27:01,66,,,
,,,,,640.718811,-9.2,27.3,-829.245,1.163,0.7,24.4,0.172,0.099,2021/12/13 9:27:02,66,,,
,,,,,640.864624,3,26.6,442.08,0.644,0.7,24.4,0,0.096,2021/12/13 9:27:03,66,,,
,,,,,641.0953979,2.2,26.6,354.103,0.205,0.8,24.4,0.286,0.076,2021/12/13 9:27:04,66,,,
,,,,,641.0353394,-9.4,26.6,-826.464,1.25,1,24.4,0.229,0.095,2021/12/13 9:27:04,66,,,
,,,,,638.7247314,4.6,26.6,557.522,0.719,0.9,24.4,0.343,0.078,2021/12/13 9:27:05,66,,,
,,,,,641.9107056,1.1,26.6,177.961,0.015,0.8,24.4,0,0.076,2021/12/13 9:27:06,66,,,
,,,,,640.7142334,-10.7,26.6,-775.755,1.067,0.9,24.4,-0.229,0.095,2021/12/13 9:27:06,66,,,
,,,,,625.6853027,6.5,26.6,683.779,0.976,0.7,24.4,0,0.088,2021/12/13 9:27:07,66,,,
,,,,,648.9946899,0.3,27.3,5.15,0.051,1,24.4,0,0.097,2021/12/13 9:27:08,66,,,
,,,,,635.1463623,-10.9,26.6,-760.082,0.254,0.9,24.4,0,0.106,2021/12/13 9:27:08,66,,,
,,,,,638.3383179,4.7,27.3,247.433,0.359,0.8,24.4,0,0.099,2021/12/13 9:27:09,66,,,
,,,,,647.1466675,2.5,26.6,203.007,0.516,0.8,24.4,0,0.102,2021/12/13 9:27:09,66,,,
,,,,,648.237915,-4.7,26.6,-275.431,0.378,0.8,24.4,0.286,0.093,2021/12/13 9:27:10,66,,,
,,,,,639.8390503,3.6,27.3,369.793,0.224,1,24.4,-0.343,0.085,2021/12/13 9:27:11,66,,,
,,,,,644.7002563,-9.4,26.6,-825.554,1.244,0.9,24.4,0,0.076,2021/12/13 9:27:11,66,,,
,,,,,641.4573975,3.7,26.6,530.434,0.664,0.9,24.4,0,0.084,2021/12/13 9:27:12,66,,,
,,,,,641.1661377,1.3,26.6,213.547,0.015,0.9,24.4,0.458,0.071,2021/12/13 9:27:13,66,,,
,,,,,641.197876,-9.2,27.3,-793.848,1.014,0.8,24.4,0,0.089,2021/12/13 9:27:13,66,,,
,,,,,641.2249146,4.4,27.3,514.589,0.823,0.9,24.4,0.343,0.079,2021/12/13 9:27:14,66,,,
,,,,,640.8862305,1.9,26.6,255.93,0.087,0.8,24.4,0,0.075,2021/12/13 9:27:15,66,,,
,,,,,640.9664307,-9.2,27.3,-805.555,1.136,0.6,24.4,0,0.075,2021/12/13 9:27:15,66,,,
,,,,,640.6906128,8.9,27.3,828.3,1.224,0.3,24.4,-0.057,0.047,2021/12/13 9:29:26,67,,,
,,,,,640.7713623,-2.5,27.3,-473.305,0.617,0.4,24.4,0.172,0.037,2021/12/13 9:29:27,67,,,
,,,,,641.0125732,-3.1,27.3,-302.776,0.166,0.7,24.4,-0.229,0.04,2021/12/13 9:29:27,67,,,
,,,,,640.9191284,9.5,27.3,828.764,1.093,0.5,24.4,0.458,0.06,2021/12/13 9:29:28,67,,,
,,,,,640.9658813,-2.2,27.3,-457.598,0.553,0.7,24.4,-0.229,0.048,2021/12/13 9:29:29,67,,,
,,,,,641.117981,-3.4,27.3,-322.38,0.25,0.5,24.4,-0.114,0.049,2021/12/13 9:29:29,67,,,
,,,,,631.2665405,9.3,27.3,807.083,1.213,0.4,24.4,-0.229,0.035,2021/12/13 9:29:30,67,,,
,,,,,638.1001587,-5,27.3,-611.303,0.752,0.5,24.4,-0.286,0.04,2021/12/13 9:29:31,67,,,
,,,,,643.3867188,-2.1,27.3,-119.665,0.082,0.3,24.4,-0.114,0.057,2021/12/13 9:29:31,67,,,
,,,,,628.901123,9.7,27.3,743.122,1.255,0.3,24.4,0.458,0.05,2021/12/13 9:29:32,67,,,
,,,,,644.5253296,-6.9,27.3,-712.498,0.38,0.4,24.4,0.229,0.04,2021/12/13 9:29:33,67,,,
,,,,,642.6940308,3.6,27.3,295.515,0.373,0.3,24.4,0,0.054,2021/12/13 9:29:33,67,,,
,,,,,649.8137207,2.7,27.3,106.825,0.54,0.4,24.4,0,0.05,2021/12/13 9:29:34,67,,,
,,,,,639.1917114,-4.6,27.3,-322.552,0.38,0.3,24.4,-0.229,0.052,2021/12/13 9:29:35,67,,,
,,,,,643.0390625,7.8,27.3,822.722,1.084,0.3,24.4,0.229,0.049,2021/12/13 9:29:35,67,,,
,,,,,643.0675659,-2.5,27.3,-349.949,0.582,0.4,24.4,-0.458,0.032,2021/12/13 9:29:36,67,,,
,,,,,641.8341675,-4,27.3,-429.789,0.171,0.4,24.4,-0.401,0.039,2021/12/13 9:29:37,67,,,
,,,,,641.2928467,8.8,27.3,827.459,1.066,0.5,24.4,0.286,0.049,2021/12/13 9:29:37,67,,,
,,,,,641.0535278,-2.5,27.3,-510.452,0.705,0.4,24.4,0.515,0.04,2021/12/13 9:29:38,67,,,
,,,,,641.0220337,-2.5,27.3,-259.792,0.148,0.4,24.4,0.229,0.049,2021/12/13 9:29:38,67,,,
,,,,,641.2786255,9.2,27.3,788.355,1.118,0.5,24.4,-0.229,0.054,2021/12/13 9:29:39,67,,,
,,,,,640.8710938,-4.3,27.3,-524.975,0.727,0.4,24.4,0,0.055,2021/12/13 9:29:40,67,,,
,,,,,640.5401001,-2.5,27.3,-223.623,0.043,0.9,24.4,0.286,0.093,2021/12/13 9:29:46,67,,,
,,,,,641.0083618,9.5,27.3,783.239,1.273,0.9,24.4,0.229,0.075,2021/12/13 9:29:47,67,,,
,,,,,640.9229736,-3.8,27.3,-624.985,0.782,0.9,24.4,-0.229,0.085,2021/12/13 9:29:48,67,,,
,,,,,640.8710938,-1.7,27.3,-98.877,0.199,0.8,24.4,0.057,0.103,2021/12/13 9:29:48,67,,,
,,,,,641.038269,9.6,27.3,723.999,1.253,1,24.4,0.229,0.096,2021/12/13 9:29:49,67,,,
,,,,,639.0533447,-7.3,27.3,-721.27,0.905,0.7,24.4,-0.229,0.078,2021/12/13 9:29:50,67,,,
,,,,,636.9133301,-0.4,27.3,89.916,0.256,0.7,24.4,-0.229,0.071,2021/12/13 9:29:50,67,,,
,,,,,649.1950684,9.4,27.3,702.816,1.193,0.9,24.4,0,0.085,2021/12/13 9:29:51,67,,,
,,,,,628.4408569,-7.4,27.3,-751.396,0.93,0.9,24.4,0,0.079,2021/12/13 9:29:52,67,,,
,,,,,639.8897705,-0.6,27.3,109.297,0.283,0.8,24.4,0.057,0.084,2021/12/13 9:29:52,67,,,
,,,,,637.5682983,2.6,27.3,110.533,0.483,1,24.4,0.286,0.099,2021/12/13 9:29:53,67,,,
,,,,,648.7568359,3.1,27.3,304.63,0.134,1,24.4,0.229,0.08,2021/12/13 9:29:54,67,,,
,,,,,643.7139282,-4.4,27.3,-157.516,0.605,1,24.4,0,0.101,2021/12/13 9:29:54,67,,,
,,,,,644.2583618,-2.9,27.3,-539.772,0.636,0.8,24.4,0.229,0.088,2021/12/13 9:29:55,67,,,
,,,,,644.9574585,-2.4,27.3,-218.817,0.037,0.9,24.4,0.229,0.089,2021/12/13 9:29:56,67,,,
,,,,,641.3508911,10.4,27.3,781.866,1.196,0.7,24.4,0,0.079,2021/12/13 9:29:56,67,,,
,,,,,641.5878296,-5.5,27.3,-613.964,0.688,0.7,24.4,0.515,0.085,2021/12/13 9:29:57,67,,,
,,,,,641.3201294,-1.7,27.3,-95.135,0.045,0.7,24.4,0.229,0.103,2021/12/13 9:29:58,67,,,
,,,,,640.8079224,9.4,27.3,731.964,1.287,0.7,24.4,-0.114,0.088,2021/12/13 9:29:58,67,,,
,,,,,641.1921997,-6.3,27.3,-723.742,0.904,0.8,24.4,0,0.095,2021/12/13 9:29:59,67,,,
,,,,,641.2528076,-0.3,27.3,73.935,0.079,0.8,24.4,0.286,0.111,2021/12/13 9:30:00,67,,,
,,,,,640.8291626,9.5,27.3,652.708,0.625,0.8,24.4,0,0.104,2021/12/13 9:30:00,67,,,
,,,,,640.5943604,6,27.3,724.703,1.082,0.3,24.4,0.229,0.05,2021/12/13 9:32:06,68,,,
,,,,,640.857666,-0.4,27.3,-48.838,0.079,0.3,24.4,0.057,0.05,2021/12/13 9:32:06,68,,,
,,,,,640.9988403,-11.2,27.3,-675.985,0.906,0.3,24.4,-0.401,0.04,2021/12/13 9:32:07,68,,,
,,,,,640.9094849,6.2,27.3,771.223,0.915,0.3,24.4,-0.057,0.039,2021/12/13 9:32:08,68,,,
,,,,,641.0137329,-0.2,27.3,-172.005,0.236,0.4,24.4,-0.286,0.04,2021/12/13 9:32:08,68,,,
,,,,,640.8275146,-9.7,27.3,-597.502,0.377,0.4,24.4,0,0.055,2021/12/13 9:32:09,68,,,
,,,,,639.8759155,6,27.3,764.116,0.911,0.3,24.4,-0.229,0.031,2021/12/13 9:32:10,68,,,
,,,,,641.4177246,-0.8,27.3,-130.909,0.204,0.3,24.4,0.229,0.03,2021/12/13 9:32:10,68,,,
,,,,,629.411377,-10.8,27.3,-611.75,0.365,0.2,24.4,0.229,0.05,2021/12/13 9:32:11,68,,,
,,,,,634.9295654,6.6,27.3,801.264,1.172,0.3,24.4,-0.114,0.045,2021/12/13 9:32:12,68,,,
,,,,,639.5181274,-0.7,27.3,-290.125,0.521,0.4,24.4,0.229,0.035,2021/12/13 9:32:12,68,,,
,,,,,649.7896729,4.4,27.3,326.74,0.429,0.2,24.4,-0.229,0.049,2021/12/13 9:32:13,68,,,
,,,,,644.5447998,1.8,27.3,19.861,0.477,0.3,24.4,-0.057,0.035,2021/12/13 9:32:14,68,,,
,,,,,643.670105,-3.9,27.3,-330.379,1.113,0.4,24.4,0.057,0.064,2021/12/13 9:32:14,68,,,
,,,,,644.3984985,2.2,27.3,465.477,0.6,0.3,24.4,0.229,0.04,2021/12/13 9:32:15,68,,,
,,,,,642.0800781,2.4,27.3,331.856,0.281,0.3,24.4,0,0.039,2021/12/13 9:32:16,68,,,
,,,,,641.5606079,-10.3,27.3,-820.936,1.143,0.4,24.4,0.172,0.037,2021/12/13 9:32:16,68,,,
,,,,,641.4387817,4.2,27.3,561.59,0.667,0.3,24.4,0.229,0.037,2021/12/13 9:32:17,68,,,
,,,,,640.8146362,1.4,27.3,214.01,0.034,0.5,24.4,0.229,0.047,2021/12/13 9:32:18,68,,,
,,,,,641.1881714,-8.9,27.3,-787.239,1.132,0.4,24.4,0.229,0.039,2021/12/13 9:32:18,68,,,
,,,,,641.164917,5.8,27.3,674.217,0.796,0.2,24.4,0.229,0.042,2021/12/13 9:32:19,68,,,
,,,,,640.9296875,1.4,27.3,47.361,0.049,0.4,24.4,0,0.04,2021/12/13 9:32:19,68,,,
,,,,,640.9967041,13.6,27.3,-271.774,0.356,0.9,24.4,0,0.103,2021/12/13 9:32:26,68,,,
,,,,,640.5227661,-9.6,27.3,-611.595,0.453,0.8,24.4,-0.057,0.116,2021/12/13 9:32:26,68,,,
,,,,,640.8400269,7.3,27.3,803.719,0.988,0.9,24.4,-0.286,0.108,2021/12/13 9:32:27,68,,,
,,,,,641.2103882,-1.5,27.3,-271.002,0.299,1,24.4,0.515,0.098,2021/12/13 9:32:27,68,,,
,,,,,640.2839966,-11.6,27.3,-521.044,0.193,1,24.4,-0.515,0.109,2021/12/13 9:32:28,68,,,
,,,,,631.6494751,7.9,27.3,825.348,1.141,0.9,24.4,-0.229,0.099,2021/12/13 9:32:29,68,,,
,,,,,649.9929199,-2.9,27.3,-385.054,0.514,1.1,24.4,0.744,0.081,2021/12/13 9:32:29,68,,,
,,,,,626.4694824,-3.6,27.3,-380.453,0.179,1,24.4,0.401,0.117,2021/12/13 9:32:30,68,,,
,,,,,634.100708,8.6,27.3,821.949,1.195,1,24.4,-0.229,0.085,2021/12/13 9:32:31,68,,,
,,,,,650.531189,-2.4,27.3,-384.968,0.422,1,24.4,-0.229,0.09,2021/12/13 9:32:31,68,,,
,,,,,635.1676025,-4,27.3,-416.828,0.179,1,24.4,0.286,0.107,2021/12/13 9:32:32,68,,,
,,,,,638.5291748,3.3,27.3,198.286,0.573,1,24.4,-0.515,0.075,2021/12/13 9:32:33,68,,,
,,,,,647.4771729,2.9,27.3,247.999,0.365,1,24.4,0.229,0.097,2021/12/13 9:32:33,68,,,
,,,,,647.182251,-4.9,27.3,-243.776,0.47,0.9,24.4,-0.572,0.073,2021/12/13 9:32:34,68,,,
,,,,,640.7779541,2,27.3,70.776,0.042,1,24.4,-0.458,0.109,2021/12/13 9:32:35,68,,,
,,,,,644.5880737,-10.2,27.3,-728.72,0.975,0.7,24.4,-0.286,0.108,2021/12/13 9:32:35,68,,,
,,,,,641.5527954,6.1,27.3,730.797,0.95,0.9,24.4,-0.629,0.093,2021/12/13 9:32:36,68,,,
,,,,,640.9962769,2.1,27.3,91.925,0.029,0.9,24.4,-0.286,0.083,2021/12/13 9:32:37,68,,,
,,,,,641.1296387,-10.1,27.3,-737.337,1.188,0.7,24.4,0.286,0.095,2021/12/13 9:32:37,68,,,
,,,,,641.3236084,4.6,27.3,707.794,1.046,0.8,24.4,-0.401,0.108,2021/12/13 9:32:38,68,,,
,,,,,640.7845459,0,27.3,-29.989,0.055,1,24.4,0,0.108,2021/12/13 9:32:39,68,,,
,,,,,641.1744385,-9.6,27.3,-686.851,1.181,0.7,24.4,0,0.103,2021/12/13 9:32:39,68,,,
,,,,,640.9749146,3.3,28,444.792,0.339,0.6,24.4,0.286,0.045,2021/12/13 9:34:43,69,,,
,,,,,640.6204224,-9.9,27.3,-828.798,1.163,0.6,24.4,0,0.064,2021/12/13 9:34:44,69,,,
,,,,,640.9212646,1.5,27.3,424.845,0.604,0.5,24.4,-0.343,0.048,2021/12/13 9:34:45,69,,,
,,,,,640.9855957,2,27.3,353.691,0.192,0.6,24.4,0,0.05,2021/12/13 9:34:45,69,,,
,,,,,641.0830688,-10.1,27.3,-821.915,1.258,0.6,24.4,0,0.055,2021/12/13 9:34:46,69,,,
,,,,,640.3469849,3.5,28,557.985,0.656,0.4,24.4,-0.286,0.052,2021/12/13 9:34:47,69,,,
,,,,,637.3464966,1.5,27.3,198.046,0.009,0.5,24.4,-0.229,0.052,2021/12/13 9:34:47,69,,,
,,,,,646.6026611,-10.8,27.3,-784.304,1.077,0.4,24.4,0.458,0.059,2021/12/13 9:34:48,69,,,
,,,,,624.1304321,6.4,27.3,671.539,0.787,0.5,24.4,0,0.039,2021/12/13 9:34:49,69,,,
,,,,,638.2028809,1.2,27.3,115.974,0.076,0.5,24.4,-0.057,0.04,2021/12/13 9:34:49,69,,,
,,,,,642.4882813,-10.8,27.3,-759.533,0.232,0.3,24.4,-0.114,0.04,2021/12/13 9:34:50,69,,,
,,,,,639.5248413,3.6,27.3,217.546,0.435,0.6,24.4,-0.229,0.057,2021/12/13 9:34:51,69,,,
,,,,,649.7175293,3.8,27.3,230.335,0.464,0.4,24.4,-0.229,0.054,2021/12/13 9:34:51,69,,,
,,,,,642.8617554,-3.8,27.3,-260.479,0.207,0.5,24.4,0.114,0.04,2021/12/13 9:34:52,69,,,
,,,,,641.9058228,3.8,27.3,477.476,0.358,0.4,24.4,0,0.034,2021/12/13 9:34:53,69,,,
,,,,,644.3798828,-8.7,27.3,-823.854,1.056,0.4,24.4,-0.229,0.049,2021/12/13 9:34:53,69,,,
,,,,,641.8286133,2.5,28,447.779,0.603,0.4,24.4,0,0.052,2021/12/13 9:34:54,69,,,
,,,,,641.2751465,2.8,27.3,350.395,0.276,0.4,24.4,0.458,0.04,2021/12/13 9:34:55,69,,,
,,,,,640.9026489,-9.5,27.3,-829.33,1.097,0.5,24.4,0.057,0.054,2021/12/13 9:34:55,69,,,
,,,,,641.3959351,2.7,27.3,464.756,0.454,0.6,24.4,0,0.053,2021/12/13 9:34:56,69,,,
,,,,,640.8911743,2.6,28,292.872,0.19,0.5,24.4,0.057,0.05,2021/12/13 9:34:57,69,,,
,,,,,640.7455444,-9.2,28,-813.452,1.101,0.3,24.4,0.286,0.067,2021/12/13 9:34:57,69,,,
,,,,,640.5263062,3.2,27.3,510.881,0.642,0.9,24.4,-0.057,0.079,2021/12/13 9:35:04,69,,,
,,,,,640.9581299,1.6,28,257.355,0.149,0.9,24.4,0.286,0.079,2021/12/13 9:35:05,69,,,
,,,,,640.7548218,-10.3,28,-796.354,1.049,0.8,24.4,0.515,0.102,2021/12/13 9:35:05,69,,,
,,,,,640.9634399,3.4,27.3,602.892,0.777,0.9,24.4,0.515,0.108,2021/12/13 9:35:06,69,,,
,,,,,641.6027832,2.1,28,137.913,0.022,1.1,24.4,-0.114,0.09,2021/12/13 9:35:06,69,,,
,,,,,628.180542,-10.2,27.3,-769.713,1.076,0.8,24.4,0.286,0.093,2021/12/13 9:35:07,69,,,
,,,,,642.9403687,6.8,28,683.367,0.934,0.7,24.4,0,0.096,2021/12/13 9:35:08,69,,,
,,,,,643.3740845,0.8,27.3,4.601,0.094,0.6,24.4,-0.229,0.108,2021/12/13 9:35:09,69,,,
,,,,,627.1719971,-10.6,27.3,-700.035,1.201,0.7,24.4,-0.057,0.098,2021/12/13 9:35:09,69,,,
,,,,,647.8223267,5.8,27.3,770.554,0.9,0.8,24.4,0.172,0.093,2021/12/13 9:35:10,69,,,
,,,,,638.0303345,-0.6,28,-148.882,0.419,0.6,24.4,-0.286,0.095,2021/12/13 9:35:11,69,,,
,,,,,647.8639526,3.8,28,331.392,0.412,0.9,24.4,0.057,0.098,2021/12/13 9:35:11,69,,,
,,,,,643.9002075,0.9,28,-45.902,0.439,0.9,24.4,0.458,0.088,2021/12/13 9:35:12,69,,,
,,,,,644.3736572,-4.8,28,-324.148,1.18,0.8,24.4,0,0.09,2021/12/13 9:35:12,69,,,
,,,,,643.6668701,3.3,27.3,498.367,0.412,1,24.4,0,0.093,2021/12/13 9:35:13,69,,,
,,,,,642.1558228,1.8,28,293.266,0.202,0.8,24.4,0.229,0.091,2021/12/13 9:35:14,69,,,
,,,,,641.9077759,-9.4,27.3,-808.628,1.007,0.8,24.4,0.229,0.106,2021/12/13 9:35:14,69,,,
,,,,,641.1049805,3.9,27.3,605.93,0.819,1,24.4,-0.401,0.071,2021/12/13 9:35:15,69,,,
,,,,,640.7789307,1.4,28,154.1,0.081,0.9,24.4,0,0.111,2021/12/13 9:35:16,69,,,
,,,,,641.4580688,-10.3,28,-766.76,1.093,0.7,24.4,-0.057,0.084,2021/12/13 9:35:16,69,,,
,,,,,640.9868164,5.2,28,686.234,0.94,0.7,24.4,0.114,0.088,2021/12/13 9:35:17,69,,,
,,,,,640.9286499,1.9,28,70.433,0.033,0.8,24.4,0.229,0.091,2021/12/13 9:35:18,69,,,
,,,,,640.5802002,-1.8,28,-183.455,0.055,0.5,24.4,-0.458,0.066,2021/12/13 9:37:21,70,,,
,,,,,640.8729858,9.7,28,768.665,1.325,0.5,24.4,-0.057,0.06,2021/12/13 9:37:21,70,,,
,,,,,640.8456421,-5.5,28,-654.287,0.748,0.6,24.4,-0.801,0.067,2021/12/13 9:37:22,70,,,
,,,,,640.9675293,-1.9,28,-98.877,0.191,0.6,24.4,0,0.068,2021/12/13 9:37:23,70,,,
,,,,,640.9486694,9.7,28,782.021,1.295,0.5,24.4,-0.172,0.059,2021/12/13 9:37:24,70,,,
,,,,,633.9563599,-5.4,28,-651.438,0.766,0.6,24.4,-0.172,0.07,2021/12/13 9:37:24,70,,,
,,,,,646.0996704,-1.5,28,-40.941,0.207,0.3,24.4,-0.172,0.071,2021/12/13 9:37:25,70,,,
,,,,,632.2650757,9,28,713.717,1.288,0.5,24.4,0.172,0.052,2021/12/13 9:37:25,70,,,
,,,,,628.6963501,-7.1,28,-731.175,0.92,0.4,24.4,-0.172,0.072,2021/12/13 9:37:26,70,,,
,,,,,647.2467041,-0.7,28,88.715,0.174,0.5,24.4,0,0.039,2021/12/13 9:37:27,70,,,
,,,,,635.0703125,-1.9,28,67.841,0.481,0.6,24.4,0.114,0.05,2021/12/13 9:37:27,70,,,
,,,,,653.9082031,4,28,319.668,0.235,0.4,24.4,0,0.064,2021/12/13 9:37:28,70,,,
,,,,,641.4751587,-4,28,-118.429,0.585,0.5,24.4,0,0.062,2021/12/13 9:37:29,70,,,
,,,,,643.2941895,-2.1,28,-387.714,0.507,0.6,24.4,0.286,0.045,2021/12/13 9:37:29,70,,,
,,,,,645.5890503,-3.8,28,-374.771,0.098,0.4,24.4,0,0.048,2021/12/13 9:37:30,70,,,
,,,,,641.5023193,8.8,28,822.687,1.219,0.6,24.4,0,0.067,2021/12/13 9:37:31,70,,,
,,,,,641.4816284,-3.6,28,-539.085,0.623,0.6,25.1,-0.229,0.055,2021/12/13 9:37:31,70,,,
,,,,,641.2481079,-1.8,28,-217.855,0.082,0.5,24.4,-0.114,0.069,2021/12/13 9:37:32,70,,,
,,,,,641.1253662,9.9,28,781.128,1.192,0.5,25.1,0,0.06,2021/12/13 9:37:33,70,,,
,,,,,641.1678467,-4.4,28,-666.407,0.93,0.6,24.4,-0.229,0.06,2021/12/13 9:37:33,70,,,
,,,,,640.9648438,-0.2,28,-10.746,0.123,0.5,24.4,-0.687,0.076,2021/12/13 9:37:34,70,,,
,,,,,641.059021,9.5,28,679.762,0.85,0.4,24.4,0.114,0.052,2021/12/13 9:37:35,70,,,
,,,,,640.8742065,10,28,735.346,1.159,0.9,24.4,-0.343,0.106,2021/12/13 9:37:41,70,,,
,,,,,640.8840942,-6.6,28,-723.295,0.86,1,24.4,0.515,0.103,2021/12/13 9:37:41,70,,,
,,,,,640.8977661,0.4,28,68.253,0.278,1,24.4,-0.229,0.091,2021/12/13 9:37:42,70,,,
,,,,,640.8397827,8.7,28,616.728,0.483,0.9,24.4,0.286,0.108,2021/12/13 9:37:43,70,,,
,,,,,641.1427002,-7.8,28,-796.955,1.091,0.9,24.4,-0.172,0.113,2021/12/13 9:37:43,70,,,
,,,,,637.3652954,0.4,28,253.441,0.307,1,24.4,-0.229,0.104,2021/12/13 9:37:44,70,,,
,,,,,631.7770386,-7,28,513.491,0.36,0.9,24.4,0.286,0.096,2021/12/13 9:37:45,70,,,
,,,,,651.3807983,-8.2,28,-825.108,1.033,1,24.4,-0.172,0.103,2021/12/13 9:37:45,70,,,
,,,,,627.8147583,1.7,28,368.437,0.609,1,24.4,0.057,0.083,2021/12/13 9:37:46,70,,,
,,,,,638.2167969,3.1,28,426.252,0.242,0.8,24.4,-0.229,0.085,2021/12/13 9:37:47,70,,,
,,,,,650.7357788,-9.3,28,-829.09,0.37,0.8,24.4,0,0.106,2021/12/13 9:37:47,70,,,
